x,y,p_gland_hibou-l,p_gland_ensemble,pred_class_ensemble
85120,672,0.9959927,0.9959927,gland
85344,672,0.99605453,0.99605453,gland
85568,672,0.99605453,0.99605453,gland
85792,672,0.99580115,0.99580115,gland
86016,672,0.99390244,0.99390244,gland
86240,672,0.99566853,0.99566853,gland
86464,672,0.9953181,0.9953181,gland
86688,672,0.9949397,0.9949397,gland
86912,672,0.9968273,0.9968273,gland
87136,672,0.99611557,0.99611557,gland
87360,672,0.9954615,0.9954615,gland
87584,672,0.99351174,0.99351174,gland
87808,672,0.99477994,0.99477994,gland
88032,672,0.993807,0.993807,gland
88256,672,0.9964064,0.9964064,gland
88480,672,0.9964619,0.9964619,gland
88704,672,0.99701905,0.99701905,gland
88928,672,0.99580115,0.99580115,gland
89152,672,0.9952448,0.9952448,gland
89376,672,0.993807,0.993807,gland
89600,672,0.993807,0.993807,gland
89824,672,0.9978173,0.9978173,gland
90048,672,0.9942697,0.9942697,gland
90272,672,0.99566853,0.99566853,gland
90496,672,0.9959299,0.9959299,gland
90720,672,0.9965166,0.9965166,gland
90944,672,0.9943581,0.9943581,gland
91168,672,0.9957353,0.9957353,gland
91392,672,0.99477994,0.99477994,gland
91616,672,0.99444515,0.99444515,gland
91840,672,0.9959927,0.9959927,gland
92064,672,0.99390244,0.99390244,gland
92288,672,0.9933072,0.9933072,gland
92512,672,0.99509466,0.99509466,gland
92736,672,0.9966234,0.9966234,gland
92960,672,0.99586606,0.99586606,gland
93184,672,0.99566853,0.99566853,gland
93408,672,0.9959927,0.9959927,gland
93632,672,0.99566853,0.99566853,gland
93856,672,0.99657035,0.99657035,gland
94080,672,0.993807,0.993807,gland
94304,672,0.9943581,0.9943581,gland
94528,672,0.9967269,0.9967269,gland
94752,672,0.9964619,0.9964619,gland
94976,672,0.9956006,0.9956006,gland
95200,672,0.99635005,0.99635005,gland
95424,672,0.997285,0.997285,gland
95648,672,0.9962346,0.9962346,gland
95872,672,0.99553156,0.99553156,gland
96096,672,0.9939964,0.9939964,gland
96320,672,0.9957353,0.9957353,gland
96544,672,0.9956006,0.9956006,gland
96768,672,0.99605453,0.99605453,gland
96992,672,0.9966234,0.9966234,gland
97216,672,0.9975656,0.9975656,gland
97440,672,0.9966234,0.9966234,gland
97664,672,0.99629277,0.99629277,gland
97888,672,0.9953181,0.9953181,gland
98112,672,0.9949397,0.9949397,gland
98336,672,0.99804294,0.99804294,gland
98560,672,0.99635005,0.99635005,gland
98784,672,0.9953904,0.9953904,gland
99008,672,0.99509466,0.99509466,gland
99232,672,0.99657035,0.99657035,gland
99456,672,0.9956006,0.9956006,gland
99680,672,0.9964619,0.9964619,gland
99904,672,0.99611557,0.99611557,gland
100128,672,0.99629277,0.99629277,gland
100352,672,0.99629277,0.99629277,gland
100576,672,0.99719906,0.99719906,gland
100800,672,0.9952448,0.9952448,gland
101024,672,0.9943581,0.9943581,gland
101248,672,0.9957353,0.9957353,gland
101472,672,0.99629277,0.99629277,gland
101696,672,0.99611557,0.99611557,gland
101920,672,0.9964619,0.9964619,gland
102144,672,0.9957353,0.9957353,gland
102368,672,0.9969722,0.9969722,gland
102592,672,0.997065,0.997065,gland
102816,672,0.9965166,0.9965166,gland
103040,672,0.99635005,0.99635005,gland
103264,672,0.99635005,0.99635005,gland
103488,672,0.99580115,0.99580115,gland
103712,672,0.9962346,0.9962346,gland
103936,672,0.99509466,0.99509466,gland
104160,672,0.994089,0.994089,gland
104384,672,0.994089,0.994089,gland
104608,672,0.99586606,0.99586606,gland
104832,672,0.9957353,0.9957353,gland
105056,672,0.9953181,0.9953181,gland
105280,672,0.9962346,0.9962346,gland
105504,672,0.99635005,0.99635005,gland
105728,672,0.99732697,0.99732697,gland
105952,672,0.99509466,0.99509466,gland
106176,672,0.994615,0.994615,gland
106400,672,0.9965166,0.9965166,gland
106624,672,0.9966756,0.9966756,gland
106848,672,0.9953181,0.9953181,gland
107072,672,0.99477994,0.99477994,gland
107296,672,0.99635005,0.99635005,gland
107520,672,0.9965166,0.9965166,gland
107744,672,0.9964064,0.9964064,gland
107968,672,0.99444515,0.99444515,gland
108192,672,0.9959927,0.9959927,gland
108416,672,0.99586606,0.99586606,gland
108640,672,0.9956006,0.9956006,gland
108864,672,0.9964619,0.9964619,gland
109088,672,0.9965166,0.9965166,gland
109312,672,0.9957353,0.9957353,gland
109536,672,0.99657035,0.99657035,gland
109760,672,0.99453074,0.99453074,gland
109984,672,0.9918121,0.9918121,gland
110208,672,0.9957353,0.9957353,gland
110432,672,0.99701905,0.99701905,gland
110656,672,0.99711037,0.99711037,gland
110880,672,0.99629277,0.99629277,gland
111104,672,0.99611557,0.99611557,gland
111328,672,0.99605453,0.99605453,gland
111552,672,0.9964064,0.9964064,gland
111776,672,0.99586606,0.99586606,gland
112000,672,0.9941801,0.9941801,gland
112224,672,0.99444515,0.99444515,gland
112448,672,0.99580115,0.99580115,gland
112672,672,0.99629277,0.99629277,gland
112896,672,0.9959927,0.9959927,gland
113120,672,0.99580115,0.99580115,gland
113344,672,0.99611557,0.99611557,gland
113568,672,0.99509466,0.99509466,gland
113792,672,0.9954615,0.9954615,gland
114016,672,0.9949397,0.9949397,gland
114240,672,0.99390244,0.99390244,gland
114464,672,0.99605453,0.99605453,gland
114688,672,0.9962346,0.9962346,gland
114912,672,0.9950177,0.9950177,gland
115136,672,0.99804294,0.99804294,gland
115360,672,0.9956006,0.9956006,gland
115584,672,0.9951703,0.9951703,gland
115808,672,0.99760324,0.99760324,gland
116032,672,0.994615,0.994615,gland
116256,672,0.99687636,0.99687636,gland
116480,672,0.99629277,0.99629277,gland
116704,672,0.9961755,0.9961755,gland
116928,672,0.9969246,0.9969246,gland
117152,672,0.99724233,0.99724233,gland
117376,672,0.9961755,0.9961755,gland
117600,672,0.9966234,0.9966234,gland
117824,672,0.9964064,0.9964064,gland
118048,672,0.99586606,0.99586606,gland
118272,672,0.9959927,0.9959927,gland
118496,672,0.99586606,0.99586606,gland
118720,672,0.99605453,0.99605453,gland
118944,672,0.99586606,0.99586606,gland
119168,672,0.9964619,0.9964619,gland
119392,672,0.9952448,0.9952448,gland
119616,672,0.9959927,0.9959927,gland
119840,672,0.99586606,0.99586606,gland
120064,672,0.9953904,0.9953904,gland
120288,672,0.9950177,0.9950177,gland
120512,672,0.9962346,0.9962346,gland
120736,672,0.994615,0.994615,gland
120960,672,0.9957353,0.9957353,gland
67872,448,0.9856076,0.9856076,gland
68096,448,0.9904406,0.9904406,gland
68320,448,0.9791955,0.9791955,gland
68544,448,0.9861514,0.9861514,gland
68768,448,0.98803884,0.98803884,gland
68992,448,0.9887554,0.9887554,gland
69216,448,0.99128854,0.99128854,gland
69440,448,0.9890976,0.9890976,gland
69664,448,0.9722044,0.9722044,gland
69888,448,0.96378,0.96378,gland
70112,448,0.9837225,0.9837225,gland
70336,448,0.98951083,0.98951083,gland
70560,448,0.9921841,0.9921841,gland
70784,448,0.9959299,0.9959299,gland
71008,448,0.99469805,0.99469805,gland
71232,448,0.9949397,0.9949397,gland
71456,448,0.9942697,0.9942697,gland
71680,448,0.993807,0.993807,gland
71904,448,0.99509466,0.99509466,gland
72128,448,0.9950177,0.9950177,gland
72352,448,0.99605453,0.99605453,gland
72576,448,0.99687636,0.99687636,gland
72800,448,0.99884856,0.99884856,gland
73024,448,0.9956006,0.9956006,gland
73248,448,0.9941801,0.9941801,gland
73472,448,0.994089,0.994089,gland
73696,448,0.9939964,0.9939964,gland
73920,448,0.99509466,0.99509466,gland
74144,448,0.9942697,0.9942697,gland
74368,448,0.99586606,0.99586606,gland
74592,448,0.9965166,0.9965166,gland
74816,448,0.99586606,0.99586606,gland
75040,448,0.99566853,0.99566853,gland
75264,448,0.9965166,0.9965166,gland
75488,448,0.99566853,0.99566853,gland
75712,448,0.9957353,0.9957353,gland
75936,448,0.99477994,0.99477994,gland
76160,448,0.99566853,0.99566853,gland
76384,448,0.9961755,0.9961755,gland
76608,448,0.99635005,0.99635005,gland
76832,448,0.99611557,0.99611557,gland
77056,448,0.9952448,0.9952448,gland
77280,448,0.9956006,0.9956006,gland
77504,448,0.99553156,0.99553156,gland
77728,448,0.9962346,0.9962346,gland
77952,448,0.99580115,0.99580115,gland
78176,448,0.9964064,0.9964064,gland
78400,448,0.9957353,0.9957353,gland
78624,448,0.9953181,0.9953181,gland
78848,448,0.99486035,0.99486035,gland
79072,448,0.9953904,0.9953904,gland
79296,448,0.9966756,0.9966756,gland
79520,448,0.99687636,0.99687636,gland
79744,448,0.9966756,0.9966756,gland
79968,448,0.99486035,0.99486035,gland
80192,448,0.99444515,0.99444515,gland
80416,448,0.9964619,0.9964619,gland
80640,448,0.9959299,0.9959299,gland
80864,448,0.9954615,0.9954615,gland
81088,448,0.9959299,0.9959299,gland
81312,448,0.9962346,0.9962346,gland
81536,448,0.9959299,0.9959299,gland
81760,448,0.9969722,0.9969722,gland
81984,448,0.99611557,0.99611557,gland
82208,448,0.99629277,0.99629277,gland
82432,448,0.9971551,0.9971551,gland
82656,448,0.9971551,0.9971551,gland
82880,448,0.99605453,0.99605453,gland
83104,448,0.9956006,0.9956006,gland
83328,448,0.9959927,0.9959927,gland
83552,448,0.99657035,0.99657035,gland
83776,448,0.9959927,0.9959927,gland
84000,448,0.9957353,0.9957353,gland
84224,448,0.9964619,0.9964619,gland
84448,448,0.9959299,0.9959299,gland
84672,448,0.99635005,0.99635005,gland
84896,448,0.9969722,0.9969722,gland
85120,448,0.99629277,0.99629277,gland
85344,448,0.99553156,0.99553156,gland
85568,448,0.9966234,0.9966234,gland
85792,448,0.99687636,0.99687636,gland
86016,448,0.99629277,0.99629277,gland
86240,448,0.9962346,0.9962346,gland
86464,448,0.9956006,0.9956006,gland
86688,448,0.99553156,0.99553156,gland
86912,448,0.9953181,0.9953181,gland
87136,448,0.99580115,0.99580115,gland
87360,448,0.99611557,0.99611557,gland
87584,448,0.9964064,0.9964064,gland
87808,448,0.9959299,0.9959299,gland
88032,448,0.9953904,0.9953904,gland
88256,448,0.9956006,0.9956006,gland
88480,448,0.9962346,0.9962346,gland
88704,448,0.9964064,0.9964064,gland
88928,448,0.99580115,0.99580115,gland
89152,448,0.9953904,0.9953904,gland
89376,448,0.9939964,0.9939964,gland
89600,448,0.99477994,0.99477994,gland
89824,448,0.997851,0.997851,gland
90048,448,0.9952448,0.9952448,gland
90272,448,0.9962346,0.9962346,gland
90496,448,0.9957353,0.9957353,gland
90720,448,0.9959927,0.9959927,gland
90944,448,0.99553156,0.99553156,gland
91168,448,0.9968273,0.9968273,gland
91392,448,0.99566853,0.99566853,gland
91616,448,0.99605453,0.99605453,gland
91840,448,0.99687636,0.99687636,gland
92064,448,0.99611557,0.99611557,gland
92288,448,0.99586606,0.99586606,gland
92512,448,0.9959299,0.9959299,gland
92736,448,0.99740905,0.99740905,gland
92960,448,0.9967775,0.9967775,gland
93184,448,0.9956006,0.9956006,gland
93408,448,0.9964064,0.9964064,gland
93632,448,0.9956006,0.9956006,gland
93856,448,0.9959927,0.9959927,gland
94080,448,0.9959299,0.9959299,gland
94304,448,0.99605453,0.99605453,gland
94528,448,0.9966234,0.9966234,gland
94752,448,0.99635005,0.99635005,gland
94976,448,0.9964619,0.9964619,gland
95200,448,0.9962346,0.9962346,gland
95424,448,0.9977482,0.9977482,gland
95648,448,0.99687636,0.99687636,gland
95872,448,0.99586606,0.99586606,gland
96096,448,0.9956006,0.9956006,gland
96320,448,0.99629277,0.99629277,gland
96544,448,0.99605453,0.99605453,gland
96768,448,0.99553156,0.99553156,gland
96992,448,0.99687636,0.99687636,gland
97216,448,0.997783,0.997783,gland
97440,448,0.9962346,0.9962346,gland
97664,448,0.9967269,0.9967269,gland
97888,448,0.9961755,0.9961755,gland
98112,448,0.997065,0.997065,gland
98336,448,0.9976769,0.9976769,gland
98560,448,0.9967775,0.9967775,gland
98784,448,0.99586606,0.99586606,gland
99008,448,0.99553156,0.99553156,gland
99232,448,0.99657035,0.99657035,gland
99456,448,0.99566853,0.99566853,gland
99680,448,0.9967269,0.9967269,gland
99904,448,0.9959299,0.9959299,gland
100128,448,0.99635005,0.99635005,gland
100352,448,0.99635005,0.99635005,gland
100576,448,0.9965166,0.9965166,gland
100800,448,0.9954615,0.9954615,gland
101024,448,0.99486035,0.99486035,gland
101248,448,0.9968273,0.9968273,gland
101472,448,0.9967775,0.9967775,gland
101696,448,0.99635005,0.99635005,gland
101920,448,0.9971551,0.9971551,gland
102144,448,0.9967269,0.9967269,gland
102368,448,0.9927672,0.9927672,gland
102592,448,0.99566853,0.99566853,gland
102816,448,0.9971551,0.9971551,gland
103040,448,0.9969246,0.9969246,gland
103264,448,0.99629277,0.99629277,gland
103488,448,0.99486035,0.99486035,gland
103712,448,0.9968273,0.9968273,gland
103936,448,0.9954615,0.9954615,gland
104160,448,0.9956006,0.9956006,gland
104384,448,0.99566853,0.99566853,gland
104608,448,0.99657035,0.99657035,gland
104832,448,0.9966234,0.9966234,gland
105056,448,0.9961755,0.9961755,gland
105280,448,0.9968273,0.9968273,gland
105504,448,0.99732697,0.99732697,gland
105728,448,0.9969246,0.9969246,gland
105952,448,0.99566853,0.99566853,gland
106176,448,0.9950177,0.9950177,gland
106400,448,0.9966756,0.9966756,gland
106624,448,0.99719906,0.99719906,gland
106848,448,0.9967775,0.9967775,gland
107072,448,0.99586606,0.99586606,gland
107296,448,0.99629277,0.99629277,gland
107520,448,0.9967269,0.9967269,gland
107744,448,0.997065,0.997065,gland
107968,448,0.99553156,0.99553156,gland
108192,448,0.9964064,0.9964064,gland
108416,448,0.9969246,0.9969246,gland
108640,448,0.9956006,0.9956006,gland
108864,448,0.9959927,0.9959927,gland
109088,448,0.99605453,0.99605453,gland
109312,448,0.9943581,0.9943581,gland
109536,448,0.9957353,0.9957353,gland
109760,448,0.99611557,0.99611557,gland
109984,448,0.99586606,0.99586606,gland
110208,448,0.99629277,0.99629277,gland
110432,448,0.99611557,0.99611557,gland
110656,448,0.99580115,0.99580115,gland
110880,448,0.9956006,0.9956006,gland
111104,448,0.9957353,0.9957353,gland
111328,448,0.9950177,0.9950177,gland
111552,448,0.9943581,0.9943581,gland
111776,448,0.9928786,0.9928786,gland
112000,448,0.9930962,0.9930962,gland
112224,448,0.993255,0.993255,gland
112448,448,0.9926542,0.9926542,gland
112672,448,0.99193794,0.99193794,gland
112896,448,0.9926542,0.9926542,gland
113120,448,0.99304235,0.99304235,gland
113344,448,0.99155444,0.99155444,gland
113568,448,0.9918121,0.9918121,gland
113792,448,0.99566853,0.99566853,gland
114016,448,0.99553156,0.99553156,gland
114240,448,0.99586606,0.99586606,gland
114464,448,0.99605453,0.99605453,gland
114688,448,0.9952448,0.9952448,gland
114912,448,0.99453074,0.99453074,gland
115136,448,0.9949397,0.9949397,gland
115360,448,0.9943581,0.9943581,gland
115584,448,0.99566853,0.99566853,gland
115808,448,0.99580115,0.99580115,gland
116032,448,0.9953181,0.9953181,gland
116256,448,0.99553156,0.99553156,gland
116480,448,0.99553156,0.99553156,gland
116704,448,0.9951703,0.9951703,gland
116928,448,0.9952448,0.9952448,gland
117152,448,0.9959299,0.9959299,gland
117376,448,0.99486035,0.99486035,gland
117600,448,0.9950177,0.9950177,gland
117824,448,0.9961755,0.9961755,gland
118048,448,0.99580115,0.99580115,gland
118272,448,0.99635005,0.99635005,gland
118496,448,0.99586606,0.99586606,gland
118720,448,0.9959299,0.9959299,gland
118944,448,0.99566853,0.99566853,gland
119168,448,0.9956006,0.9956006,gland
119392,448,0.9964064,0.9964064,gland
119616,448,0.9969722,0.9969722,gland
119840,448,0.99719906,0.99719906,gland
120064,448,0.9969722,0.9969722,gland
120288,448,0.997065,0.997065,gland
120512,448,0.99701905,0.99701905,gland
120736,448,0.9966756,0.9966756,gland
120960,448,0.9964064,0.9964064,gland
66976,2464,0.9843364,0.9843364,gland
67200,2464,0.99390244,0.99390244,gland
67424,2464,0.9967269,0.9967269,gland
67648,2464,0.9987551,0.9987551,gland
67872,2464,0.9988305,0.9988305,gland
68096,2464,0.98866826,0.98866826,gland
68320,2464,0.9927672,0.9927672,gland
68544,2464,0.9591543,0.9591543,gland
68768,2464,0.9764905,0.9764905,gland
68992,2464,0.99943846,0.99943846,gland
69216,2464,0.9999151,0.9999151,gland
69440,2464,0.99938333,0.99938333,gland
69664,2464,0.9977482,0.9977482,gland
69888,2464,0.9996259,0.9996259,gland
70112,2464,0.9999318,0.9999318,gland
70336,2464,0.9998148,0.9998148,gland
70560,2464,0.92944044,0.92944044,gland
74368,2464,0.9953181,0.9953181,gland
74592,2464,0.9953904,0.9953904,gland
74816,2464,0.9956006,0.9956006,gland
75040,2464,0.99740905,0.99740905,gland
75264,2464,0.9974885,0.9974885,gland
75488,2464,0.9962346,0.9962346,gland
75712,2464,0.9921841,0.9921841,gland
75936,2464,0.99361163,0.99361163,gland
76160,2464,0.99361163,0.99361163,gland
76384,2464,0.997285,0.997285,gland
76608,2464,0.9879462,0.9879462,gland
76832,2464,0.9921841,0.9921841,gland
77056,2464,0.99736834,0.99736834,gland
77280,2464,0.99657035,0.99657035,gland
77504,2464,0.9969246,0.9969246,gland
77728,2464,0.99719906,0.99719906,gland
77952,2464,0.9971551,0.9971551,gland
78176,2464,0.9951703,0.9951703,gland
78400,2464,0.99760324,0.99760324,gland
78624,2464,0.99845123,0.99845123,gland
78848,2464,0.997065,0.997065,gland
79072,2464,0.99711037,0.99711037,gland
79296,2464,0.997783,0.997783,gland
79520,2464,0.9977482,0.9977482,gland
79744,2464,0.997065,0.997065,gland
79968,2464,0.9980122,0.9980122,gland
80192,2464,0.9992206,0.9992206,gland
80416,2464,0.99861145,0.99861145,gland
80640,2464,0.99804294,0.99804294,gland
80864,2464,0.9978173,0.9978173,gland
81088,2464,0.997981,0.997981,gland
81312,2464,0.99869555,0.99869555,gland
81536,2464,0.9985221,0.9985221,gland
81760,2464,0.99869555,0.99869555,gland
81984,2464,0.99657035,0.99657035,gland
82208,2464,0.9967269,0.9967269,gland
82432,2464,0.997285,0.997285,gland
82656,2464,0.99553156,0.99553156,gland
82880,2464,0.99824536,0.99824536,gland
83104,2464,0.9980122,0.9980122,gland
83328,2464,0.99847525,0.99847525,gland
83552,2464,0.99635005,0.99635005,gland
83776,2464,0.99701905,0.99701905,gland
84000,2464,0.9965166,0.9965166,gland
84224,2464,0.9968273,0.9968273,gland
84448,2464,0.9979493,0.9979493,gland
84672,2464,0.99879336,0.99879336,gland
84896,2464,0.9987551,0.9987551,gland
85120,2464,0.99854493,0.99854493,gland
85344,2464,0.99611557,0.99611557,gland
85568,2464,0.99341017,0.99341017,gland
85792,2464,0.99509466,0.99509466,gland
86016,2464,0.99687636,0.99687636,gland
86240,2464,0.9951703,0.9951703,gland
86464,2464,0.99580115,0.99580115,gland
86688,2464,0.9981324,0.9981324,gland
86912,2464,0.99854493,0.99854493,gland
87136,2464,0.997065,0.997065,gland
87360,2464,0.99818975,0.99818975,gland
87584,2464,0.9916196,0.9916196,gland
87808,2464,0.9942697,0.9942697,gland
88032,2464,0.997065,0.997065,gland
88256,2464,0.99804294,0.99804294,gland
88480,2464,0.99877447,0.99877447,gland
88704,2464,0.9980732,0.9980732,gland
88928,2464,0.99788433,0.99788433,gland
89152,2464,0.9985896,0.9985896,gland
89376,2464,0.99719906,0.99719906,gland
89600,2464,0.9969722,0.9969722,gland
89824,2464,0.9994116,0.9994116,gland
90048,2464,0.9943581,0.9943581,gland
90272,2464,0.99036634,0.99036634,gland
90496,2464,0.9966234,0.9966234,gland
90720,2464,0.99845123,0.99845123,gland
90944,2464,0.9981614,0.9981614,gland
91168,2464,0.9974885,0.9974885,gland
91392,2464,0.997285,0.997285,gland
91616,2464,0.9977482,0.9977482,gland
91840,2464,0.99719906,0.99719906,gland
92064,2464,0.9968273,0.9968273,gland
92288,2464,0.9950177,0.9950177,gland
92512,2464,0.9941801,0.9941801,gland
92736,2464,0.9953181,0.9953181,gland
92960,2464,0.997065,0.997065,gland
93184,2464,0.9985896,0.9985896,gland
93408,2464,0.99804294,0.99804294,gland
93632,2464,0.99701905,0.99701905,gland
93856,2464,0.99687636,0.99687636,gland
94080,2464,0.99847525,0.99847525,gland
94304,2464,0.99903023,0.99903023,gland
94528,2464,0.9986541,0.9986541,gland
94752,2464,0.9983516,0.9983516,gland
94976,2464,0.9966756,0.9966756,gland
95200,2464,0.9951703,0.9951703,gland
95424,2464,0.9967269,0.9967269,gland
95648,2464,0.99155444,0.99155444,gland
95872,2464,0.997285,0.997285,gland
96096,2464,0.9979493,0.9979493,gland
96320,2464,0.99719906,0.99719906,gland
96544,2464,0.99486035,0.99486035,gland
96768,2464,0.99821776,0.99821776,gland
96992,2464,0.998103,0.998103,gland
97216,2464,0.9971551,0.9971551,gland
97440,2464,0.9950177,0.9950177,gland
97664,2464,0.9966756,0.9966756,gland
97888,2464,0.99804294,0.99804294,gland
