x,y,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
100576,2912,0.5692541,0.5692541,gland
100800,2912,0.59690315,0.59690315,gland
101024,2912,0.6148566,0.6148566,gland
101248,2912,0.5872331,0.5872331,gland
101472,2912,0.57534945,0.57534945,gland
101696,2912,0.5852197,0.5852197,gland
101920,2912,0.55880857,0.55880857,gland
102144,2912,0.56637836,0.56637836,gland
102368,2912,0.58959824,0.58959824,gland
102592,2912,0.58296597,0.58296597,gland
102816,2912,0.5851011,0.5851011,gland
103040,2912,0.5978427,0.5978427,gland
103264,2912,0.6010083,0.6010083,gland
103488,2912,0.5899526,0.5899526,gland
103712,2912,0.5856937,0.5856937,gland
103936,2912,0.58296597,0.58296597,gland
104160,2912,0.58699644,0.58699644,gland
104384,2912,0.5879431,0.5879431,gland
104608,2912,0.59455127,0.59455127,gland
104832,2912,0.59384483,0.59384483,gland
105056,2912,0.56481874,0.56481874,gland
105280,2912,0.55615854,0.55615854,gland
105504,2912,0.57618433,0.57618433,gland
105728,2912,0.56985265,0.56985265,gland
105952,2912,0.57701874,0.57701874,gland
106176,2912,0.5720057,0.5720057,gland
106400,2912,0.59337366,0.59337366,gland
106624,2912,0.5932558,0.5932558,gland
106848,2912,0.5891255,0.5891255,gland
107072,2912,0.5855752,0.5855752,gland
107296,2912,0.60346454,0.60346454,gland
107520,2912,0.59455127,0.59455127,gland
107744,2912,0.5696133,0.5696133,gland
107968,2912,0.5799952,0.5799952,gland
108192,2912,0.5822535,0.5822535,gland
108416,2912,0.6004227,0.6004227,gland
108640,2912,0.5926666,0.5926666,gland
108864,2912,0.57701874,0.57701874,gland
109088,2912,0.575588,0.575588,gland
109312,2912,0.5961981,0.5961981,gland
109536,2912,0.57773364,0.57773364,gland
109760,2912,0.582016,0.582016,gland
109984,2912,0.55615854,0.55615854,gland
110208,2912,0.5412876,0.5412876,gland
110432,2912,0.5339139,0.5339139,gland
110656,2912,0.5361307,0.5361307,gland
110880,2912,0.5747528,0.5747528,gland
111104,2912,0.5843898,0.5843898,gland
111328,2912,0.5898345,0.5898345,gland
111552,2912,0.58604914,0.58604914,gland
111776,2912,0.57773364,0.57773364,gland
112000,2912,0.57630354,0.57630354,gland
112224,2912,0.5929023,0.5929023,gland
112448,2912,0.5916053,0.5916053,gland
112672,2912,0.58130306,0.58130306,gland
112896,2912,0.58082765,0.58082765,gland
113120,2912,0.59337366,0.59337366,gland
113344,2912,0.6001883,0.6001883,gland
113568,2912,0.5879431,0.5879431,gland
113792,2912,0.5881797,0.5881797,gland
114016,2912,0.5867596,0.5867596,gland
114240,2912,0.5963156,0.5963156,gland
114464,2912,0.5809465,0.5809465,gland
114688,2912,0.5654188,0.5654188,gland
114912,2912,0.5739172,0.5739172,gland
115136,2912,0.59478664,0.59478664,gland
115360,2912,0.5914873,0.5914873,gland
115584,2912,0.58959824,0.58959824,gland
115808,2912,0.5772571,0.5772571,gland
116032,2912,0.5794004,0.5794004,gland
116256,2912,0.59549254,0.59549254,gland
116480,2912,0.5934915,0.5934915,gland
116704,2912,0.59549254,0.59549254,gland
116928,2912,0.59572774,0.59572774,gland
117152,2912,0.597373,0.597373,gland
117376,2912,0.60159355,0.60159355,gland
117600,2912,0.5662584,0.5662584,gland
117824,2912,0.55700207,0.55700207,gland
118048,2912,0.5900707,0.5900707,gland
118272,2912,0.5966682,0.5966682,gland
118496,2912,0.5872331,0.5872331,gland
118720,2912,0.5871148,0.5871148,gland
118944,2912,0.5827285,0.5827285,gland
119168,2912,0.59384483,0.59384483,gland
119392,2912,0.6006569,0.6006569,gland
119616,2912,0.59018886,0.59018886,gland
119840,2912,0.5983122,0.5983122,gland
120064,2912,0.5911333,0.5911333,gland
120288,2912,0.5823723,0.5823723,gland
120512,2912,0.57320064,0.57320064,gland
120736,2912,0.586286,0.586286,gland
120960,2912,0.6039318,0.6039318,gland
64960,3136,0.58664125,0.58664125,gland
65184,3136,0.60276324,0.60276324,gland
65408,3136,0.58082765,0.58082765,gland
65632,3136,0.5865228,0.5865228,gland
67200,3136,0.5748722,0.5748722,gland
67424,3136,0.6025294,0.6025294,gland
67648,3136,0.6039318,0.6039318,gland
67872,3136,0.6584175,0.6584175,gland
68096,3136,0.65246284,0.65246284,gland
68320,3136,0.521593,0.521593,gland
68544,3136,0.5624469,0.5624469,gland
68768,3136,0.6783269,0.6783269,gland
69216,3136,0.64779824,0.64779824,gland
69440,3136,0.6383846,0.6383846,gland
69664,3136,0.6094079,0.6094079,gland
69888,3136,0.6955449,0.6955449,gland
70112,3136,0.69014156,0.69014156,gland
70336,3136,0.6093498,0.6093498,gland
70560,3136,0.56517875,0.56517875,gland
70784,3136,0.63770795,0.63770795,gland
71008,3136,0.661267,0.661267,gland
116032,3136,0.57654196,0.57654196,gland
116256,3136,0.5839153,0.5839153,gland
117824,3136,0.5936093,0.5936093,gland
118048,3136,0.6071974,0.6071974,gland
119616,3136,0.57892436,0.57892436,gland
119840,3136,0.5940803,0.5940803,gland
120064,3136,0.5997196,0.5997196,gland
64960,3360,0.62062156,0.62062156,gland
65184,3360,0.6118459,0.6118459,gland
65632,3360,0.5877065,0.5877065,gland
67872,3360,0.6779006,0.6779006,gland
68096,3360,0.702938,0.702938,gland
68320,3360,0.61277324,0.61277324,gland
68544,3360,0.6215409,0.6215409,gland
68768,3360,0.6918097,0.6918097,gland
68992,3360,0.61970145,0.61970145,gland
69216,3360,0.6160123,0.6160123,gland
69440,3360,0.6008912,0.6008912,gland
69664,3360,0.63590103,0.63590103,gland
69888,3360,0.7078088,0.7078088,gland
70112,3360,0.69471705,0.69471705,gland
70336,3360,0.6675812,0.6675812,gland
70560,3360,0.63476974,0.63476974,gland
70784,3360,0.5980775,0.5980775,gland
71008,3360,0.61901075,0.61901075,gland
71232,3360,0.68700033,0.68700033,gland
66528,2016,0.55895907,0.55895907,gland
66752,2016,0.5583872,0.5583872,gland
66976,2016,0.5341265,0.5341265,gland
67200,2016,0.5842712,0.5842712,gland
67424,2016,0.57296175,0.57296175,gland
67648,2016,0.6095242,0.6095242,gland
67872,2016,0.65951484,0.65951484,gland
68096,2016,0.6744794,0.6744794,gland
68320,2016,0.64846635,0.64846635,gland
68544,2016,0.5834407,0.5834407,gland
68768,2016,0.55434984,0.55434984,gland
68992,2016,0.5748722,0.5748722,gland
69216,2016,0.6001883,0.6001883,gland
69440,2016,0.5826098,0.5826098,gland
72128,2016,0.6071974,0.6071974,gland
72352,2016,0.6004227,0.6004227,gland
72576,2016,0.5987815,0.5987815,gland
72800,2016,0.5801142,0.5801142,gland
73024,2016,0.5798763,0.5798763,gland
73248,2016,0.56985265,0.56985265,gland
73472,2016,0.57320064,0.57320064,gland
73696,2016,0.5786863,0.5786863,gland
73920,2016,0.58130306,0.58130306,gland
74144,2016,0.58699644,0.58699644,gland
74368,2016,0.5834407,0.5834407,gland
74592,2016,0.5881797,0.5881797,gland
74816,2016,0.5992507,0.5992507,gland
75040,2016,0.59643316,0.59643316,gland
75264,2016,0.58367807,0.58367807,gland
75488,2016,0.58130306,0.58130306,gland
75712,2016,0.5853382,0.5853382,gland
75936,2016,0.5801142,0.5801142,gland
76160,2016,0.5632578,0.5632578,gland
76384,2016,0.5601323,0.5601323,gland
76608,2016,0.580352,0.580352,gland
76832,2016,0.5798763,0.5798763,gland
77056,2016,0.5843898,0.5843898,gland
77280,2016,0.5822535,0.5822535,gland
77504,2016,0.57892436,0.57892436,gland
77728,2016,0.5827285,0.5827285,gland
77952,2016,0.5848641,0.5848641,gland
78176,2016,0.5841525,0.5841525,gland
78400,2016,0.59948516,0.59948516,gland
78624,2016,0.59948516,0.59948516,gland
78848,2016,0.5822535,0.5822535,gland
79072,2016,0.58296597,0.58296597,gland
79296,2016,0.5846269,0.5846269,gland
79520,2016,0.58296597,0.58296597,gland
79744,2016,0.5822535,0.5822535,gland
79968,2016,0.5853382,0.5853382,gland
80192,2016,0.590307,0.590307,gland
80416,2016,0.5907792,0.5907792,gland
80640,2016,0.57343954,0.57343954,gland
80864,2016,0.57630354,0.57630354,gland
81088,2016,0.5796384,0.5796384,gland
81312,2016,0.5786863,0.5786863,gland
81536,2016,0.5834407,0.5834407,gland
81760,2016,0.5853382,0.5853382,gland
81984,2016,0.57821,0.57821,gland
82208,2016,0.5905431,0.5905431,gland
82432,2016,0.5919591,0.5919591,gland
82656,2016,0.57415605,0.57415605,gland
82880,2016,0.5839153,0.5839153,gland
83104,2016,0.5767803,0.5767803,gland
83328,2016,0.57415605,0.57415605,gland
83552,2016,0.5786863,0.5786863,gland
83776,2016,0.5827285,0.5827285,gland
84000,2016,0.5597714,0.5597714,gland
84224,2016,0.5657786,0.5657786,gland
84448,2016,0.5997196,0.5997196,gland
84672,2016,0.58284724,0.58284724,gland
84896,2016,0.5757073,0.5757073,gland
85120,2016,0.58106536,0.58106536,gland
85344,2016,0.57654196,0.57654196,gland
85568,2016,0.5739172,0.5739172,gland
85792,2016,0.5684158,0.5684158,gland
86016,2016,0.56553864,0.56553864,gland
86240,2016,0.5612148,0.5612148,gland
86464,2016,0.57773364,0.57773364,gland
86688,2016,0.5739172,0.5739172,gland
86912,2016,0.57761455,0.57761455,gland
87136,2016,0.58699644,0.58699644,gland
87360,2016,0.5805899,0.5805899,gland
87584,2016,0.57104915,0.57104915,gland
87808,2016,0.57773364,0.57773364,gland
88032,2016,0.57367843,0.57367843,gland
88256,2016,0.57128835,0.57128835,gland
88480,2016,0.57892436,0.57892436,gland
88704,2016,0.5858122,0.5858122,gland
88928,2016,0.5805899,0.5805899,gland
89152,2016,0.57296175,0.57296175,gland
89376,2016,0.5817784,0.5817784,gland
89600,2016,0.55241895,0.55241895,gland
89824,2016,0.55615854,0.55615854,gland
90048,2016,0.575588,0.575588,gland
90272,2016,0.54891527,0.54891527,gland
90496,2016,0.57463354,0.57463354,gland
90720,2016,0.5822535,0.5822535,gland
90944,2016,0.57367843,0.57367843,gland
91168,2016,0.57033134,0.57033134,gland
91392,2016,0.56505877,0.56505877,gland
91616,2016,0.56985265,0.56985265,gland
91840,2016,0.5786863,0.5786863,gland
92064,2016,0.55796576,0.55796576,gland
92288,2016,0.5686554,0.5686554,gland
92512,2016,0.58154076,0.58154076,gland
92736,2016,0.5758266,0.5758266,gland
92960,2016,0.57033134,0.57033134,gland
93184,2016,0.5879431,0.5879431,gland
93408,2016,0.56937385,0.56937385,gland
93632,2016,0.57080984,0.57080984,gland
93856,2016,0.57080984,0.57080984,gland
94080,2016,0.57701874,0.57701874,gland
94304,2016,0.5841525,0.5841525,gland
94528,2016,0.57892436,0.57892436,gland
94752,2016,0.57892436,0.57892436,gland
94976,2016,0.57773364,0.57773364,gland
95200,2016,0.5848641,0.5848641,gland
95424,2016,0.57033134,0.57033134,gland
95648,2016,0.5717666,0.5717666,gland
95872,2016,0.57104915,0.57104915,gland
96096,2016,0.5669778,0.5669778,gland
96320,2016,0.57104915,0.57104915,gland
96544,2016,0.57080984,0.57080984,gland
96768,2016,0.5684158,0.5684158,gland
96992,2016,0.5720057,0.5720057,gland
97216,2016,0.57534945,0.57534945,gland
97440,2016,0.59643316,0.59643316,gland
97664,2016,0.5794004,0.5794004,gland
97888,2016,0.5758266,0.5758266,gland
98112,2016,0.5886527,0.5886527,gland
98336,2016,0.575588,0.575588,gland
98560,2016,0.5919591,0.5919591,gland
98784,2016,0.5961981,0.5961981,gland
99008,2016,0.5846269,0.5846269,gland
99232,2016,0.57606506,0.57606506,gland
99456,2016,0.57606506,0.57606506,gland
99680,2016,0.5772571,0.5772571,gland
99904,2016,0.5711687,0.5711687,gland
100128,2016,0.57654196,0.57654196,gland
100352,2016,0.5798763,0.5798763,gland
100576,2016,0.5631377,0.5631377,gland
100800,2016,0.570092,0.570092,gland
101024,2016,0.5832034,0.5832034,gland
101248,2016,0.58082765,0.58082765,gland
101472,2016,0.58604914,0.58604914,gland
101696,2016,0.58106536,0.58106536,gland
101920,2016,0.5679366,0.5679366,gland
102144,2016,0.5798763,0.5798763,gland
102368,2016,0.570092,0.570092,gland
102592,2016,0.56997234,0.56997234,gland
102816,2016,0.5805899,0.5805899,gland
103040,2016,0.5853382,0.5853382,gland
103264,2016,0.57630354,0.57630354,gland
103488,2016,0.57654196,0.57654196,gland
103712,2016,0.5794004,0.5794004,gland
103936,2016,0.55700207,0.55700207,gland
104160,2016,0.57606506,0.57606506,gland
104384,2016,0.5910153,0.5910153,gland
104608,2016,0.5879431,0.5879431,gland
104832,2016,0.58082765,0.58082765,gland
105056,2016,0.580352,0.580352,gland
105280,2016,0.57630354,0.57630354,gland
105504,2016,0.551936,0.551936,gland
105728,2016,0.5607338,0.5607338,gland
105952,2016,0.5669778,0.5669778,gland
106176,2016,0.56913435,0.56913435,gland
106400,2016,0.5774954,0.5774954,gland
106624,2016,0.5796384,0.5796384,gland
106848,2016,0.5657786,0.5657786,gland
107072,2016,0.5656586,0.5656586,gland
107296,2016,0.5786863,0.5786863,gland
107520,2016,0.580352,0.580352,gland
107744,2016,0.580352,0.580352,gland
107968,2016,0.5785672,0.5785672,gland
108192,2016,0.5675771,0.5675771,gland
108416,2016,0.57463354,0.57463354,gland
108640,2016,0.58130306,0.58130306,gland
108864,2016,0.58154076,0.58154076,gland
109088,2016,0.5784482,0.5784482,gland
109312,2016,0.57463354,0.57463354,gland
109536,2016,0.5669778,0.5669778,gland
109760,2016,0.57415605,0.57415605,gland
109984,2016,0.56997234,0.56997234,gland
110208,2016,0.5794004,0.5794004,gland
110432,2016,0.6001883,0.6001883,gland
110656,2016,0.5987815,0.5987815,gland
110880,2016,0.5874699,0.5874699,gland
111104,2016,0.5900707,0.5900707,gland
111328,2016,0.5786863,0.5786863,gland
111552,2016,0.57630354,0.57630354,gland
111776,2016,0.57140785,0.57140785,gland
112000,2016,0.5827285,0.5827285,gland
112224,2016,0.58249104,0.58249104,gland
112448,2016,0.5853382,0.5853382,gland
112672,2016,0.59525734,0.59525734,gland
112896,2016,0.590307,0.590307,gland
113120,2016,0.58130306,0.58130306,gland
113344,2016,0.5632578,0.5632578,gland
113568,2016,0.55929005,0.55929005,gland
113792,2016,0.545891,0.545891,gland
114016,2016,0.5513322,0.5513322,gland
114240,2016,0.55892897,0.55892897,gland
114464,2016,0.5717666,0.5717666,gland
114688,2016,0.5990161,0.5990161,gland
114912,2016,0.586286,0.586286,gland
115136,2016,0.5772571,0.5772571,gland
115360,2016,0.575588,0.575588,gland
115584,2016,0.57224476,0.57224476,gland
115808,2016,0.563378,0.563378,gland
116032,2016,0.5518152,0.5518152,gland
116256,2016,0.5644586,0.5644586,gland
116480,2016,0.5767803,0.5767803,gland
116704,2016,0.58296597,0.58296597,gland
116928,2016,0.5767803,0.5767803,gland
117152,2016,0.5865228,0.5865228,gland
117376,2016,0.57821,0.57821,gland
117600,2016,0.5720057,0.5720057,gland
117824,2016,0.57320064,0.57320064,gland
118048,2016,0.5817784,0.5817784,gland
118272,2016,0.57511085,0.57511085,gland
118496,2016,0.5805899,0.5805899,gland
118720,2016,0.586286,0.586286,gland
118944,2016,0.586286,0.586286,gland
119168,2016,0.59384483,0.59384483,gland
119392,2016,0.5798763,0.5798763,gland
119616,2016,0.5675771,0.5675771,gland
119840,2016,0.5980775,0.5980775,gland
120064,2016,0.6132366,0.6132366,gland
120288,2016,0.57511085,0.57511085,gland
120512,2016,0.58130306,0.58130306,gland
120736,2016,0.590307,0.590307,gland
120960,2016,0.6022955,0.6022955,gland
66528,2240,0.5784482,0.5784482,gland
66752,2240,0.5811842,0.5811842,gland
66976,2240,0.5539879,0.5539879,gland
67200,2240,0.58154076,0.58154076,gland
67424,2240,0.59525734,0.59525734,gland
67648,2240,0.6725468,0.6725468,gland
67872,2240,0.71977776,0.71977776,gland
68096,2240,0.73335636,0.73335636,gland
68320,2240,0.69884354,0.69884354,gland
68544,2240,0.60121316,0.60121316,gland
68768,2240,0.6217706,0.6217706,gland
68992,2240,0.65577704,0.65577704,gland
69216,2240,0.6930576,0.6930576,gland
69440,2240,0.6417592,0.6417592,gland
70336,2240,0.6081287,0.6081287,gland
70560,2240,0.5997196,0.5997196,gland
73248,2240,0.5891255,0.5891255,gland
73472,2240,0.58604914,0.58604914,gland
73696,2240,0.5786863,0.5786863,gland
73920,2240,0.57534945,0.57534945,gland
74144,2240,0.57534945,0.57534945,gland
74368,2240,0.5914873,0.5914873,gland
74592,2240,0.59502196,0.59502196,gland
74816,2240,0.5879431,0.5879431,gland
75040,2240,0.5839153,0.5839153,gland
75264,2240,0.5853382,0.5853382,gland
75488,2240,0.57892436,0.57892436,gland
75712,2240,0.5717666,0.5717666,gland
75936,2240,0.5609743,0.5609743,gland
76160,2240,0.5779718,0.5779718,gland
76384,2240,0.57343954,0.57343954,gland
76608,2240,0.58154076,0.58154076,gland
76832,2240,0.58545667,0.58545667,gland
77056,2240,0.58082765,0.58082765,gland
77280,2240,0.5779718,0.5779718,gland
77504,2240,0.59549254,0.59549254,gland
77728,2240,0.5924308,0.5924308,gland
77952,2240,0.57534945,0.57534945,gland
78176,2240,0.57367843,0.57367843,gland
78400,2240,0.5881797,0.5881797,gland
78624,2240,0.59549254,0.59549254,gland
78848,2240,0.5917232,0.5917232,gland
79072,2240,0.5917232,0.5917232,gland
79296,2240,0.59337366,0.59337366,gland
79520,2240,0.5961981,0.5961981,gland
79744,2240,0.5966682,0.5966682,gland
79968,2240,0.59125125,0.59125125,gland
80192,2240,0.5805899,0.5805899,gland
80416,2240,0.57033134,0.57033134,gland
80640,2240,0.61022115,0.61022115,gland
80864,2240,0.5853382,0.5853382,gland
81088,2240,0.5805899,0.5805899,gland
81312,2240,0.59690315,0.59690315,gland
81536,2240,0.5874699,0.5874699,gland
81760,2240,0.5748722,0.5748722,gland
81984,2240,0.5805899,0.5805899,gland
82208,2240,0.5779718,0.5779718,gland
82432,2240,0.6006569,0.6006569,gland
82656,2240,0.6083614,0.6083614,gland
82880,2240,0.5929023,0.5929023,gland
83104,2240,0.58604914,0.58604914,gland
83328,2240,0.58699644,0.58699644,gland
83552,2240,0.5748722,0.5748722,gland
83776,2240,0.57415605,0.57415605,gland
84000,2240,0.56505877,0.56505877,gland
84224,2240,0.56457865,0.56457865,gland
84448,2240,0.5822535,0.5822535,gland
84672,2240,0.5905431,0.5905431,gland
84896,2240,0.60276324,0.60276324,gland
85120,2240,0.5936093,0.5936093,gland
85344,2240,0.5898345,0.5898345,gland
85568,2240,0.6001883,0.6001883,gland
85792,2240,0.59690315,0.59690315,gland
86016,2240,0.58284724,0.58284724,gland
86240,2240,0.5898345,0.5898345,gland
86464,2240,0.6060322,0.6060322,gland
86688,2240,0.59455127,0.59455127,gland
86912,2240,0.5861676,0.5861676,gland
87136,2240,0.5872331,0.5872331,gland
87360,2240,0.5879431,0.5879431,gland
87584,2240,0.5879431,0.5879431,gland
87808,2240,0.58841616,0.58841616,gland
88032,2240,0.59596294,0.59596294,gland
88256,2240,0.56637836,0.56637836,gland
88480,2240,0.56745726,0.56745726,gland
88704,2240,0.57630354,0.57630354,gland
88928,2240,0.5774954,0.5774954,gland
89152,2240,0.59572774,0.59572774,gland
89376,2240,0.5983122,0.5983122,gland
89600,2240,0.5905431,0.5905431,gland
89824,2240,0.58249104,0.58249104,gland
90048,2240,0.59549254,0.59549254,gland
90272,2240,0.59455127,0.59455127,gland
90496,2240,0.56481874,0.56481874,gland
90720,2240,0.5843898,0.5843898,gland
90944,2240,0.5832034,0.5832034,gland
91168,2240,0.56685793,0.56685793,gland
91392,2240,0.5846269,0.5846269,gland
91616,2240,0.59549254,0.59549254,gland
91840,2240,0.6048658,0.6048658,gland
92064,2240,0.5846269,0.5846269,gland
92288,2240,0.5565201,0.5565201,gland
92512,2240,0.5817784,0.5817784,gland
92736,2240,0.57892436,0.57892436,gland
92960,2240,0.5739172,0.5739172,gland
93184,2240,0.5801142,0.5801142,gland
93408,2240,0.56685793,0.56685793,gland
93632,2240,0.5609743,0.5609743,gland
93856,2240,0.5832034,0.5832034,gland
94080,2240,0.5513322,0.5513322,gland
94304,2240,0.5485526,0.5485526,gland
94528,2240,0.5485526,0.5485526,gland
94752,2240,0.5408026,0.5408026,gland
94976,2240,0.56913435,0.56913435,gland
95200,2240,0.5779718,0.5779718,gland
95424,2240,0.568296,0.568296,gland
95648,2240,0.57045096,0.57045096,gland
95872,2240,0.5784482,0.5784482,gland
96096,2240,0.5758266,0.5758266,gland
96320,2240,0.5865228,0.5865228,gland
96544,2240,0.58699644,0.58699644,gland
96768,2240,0.5900707,0.5900707,gland
96992,2240,0.590307,0.590307,gland
97216,2240,0.5784482,0.5784482,gland
97440,2240,0.5681762,0.5681762,gland
97664,2240,0.57367843,0.57367843,gland
97888,2240,0.5642185,0.5642185,gland
98112,2240,0.5516945,0.5516945,gland
98336,2240,0.56673807,0.56673807,gland
98560,2240,0.5669778,0.5669778,gland
98784,2240,0.5637383,0.5637383,gland
99008,2240,0.5610945,0.5610945,gland
99232,2240,0.5851011,0.5851011,gland
99456,2240,0.58249104,0.58249104,gland
99680,2240,0.57343954,0.57343954,gland
99904,2240,0.5826098,0.5826098,gland
100128,2240,0.5739172,0.5739172,gland
