x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
93184,11776,0.81815636,0.4149285,0.5931675,0.6087508,gland
93696,11776,0.9860443,0.8086723,0.2897735,0.69483,gland
94208,11776,0.9899087,0.9207897,0.8688268,0.9265084,gland
94720,11776,0.96458924,0.547585,0.86838096,0.79351836,gland
95232,11776,0.9219218,0.73829186,0.8233284,0.8278473,gland
95744,11776,0.9500415,0.9053223,0.8749346,0.9100995,gland
96256,11776,0.89947516,0.4714666,0.6621414,0.6776944,gland
96768,11776,0.5961981,0.51376,0.58189714,0.56395173,gland
39424,15872,0.12002563,0.075858176,0.17553806,0.12380729,non-gland
39936,15872,0.09401019,0.10302443,0.50024414,0.23242624,non-gland
40448,15872,0.11143445,0.3174263,0.45713675,0.29533252,non-gland
40960,15872,0.9005298,0.4795037,0.66844755,0.682827,gland
41472,15872,0.60346454,0.5491571,0.5846269,0.57908285,gland
41984,15872,0.71203196,0.33676717,0.44565016,0.49814978,non-gland
42496,15872,0.87663436,0.55525434,0.7595823,0.7304904,gland
43008,15872,0.746139,0.34070447,0.32982332,0.47222224,non-gland
43520,15872,0.8134608,0.4968262,0.568296,0.6261943,gland
44032,15872,0.48486793,0.34312162,0.4378235,0.4219377,non-gland
44544,15872,0.04304285,0.04054074,0.24041776,0.10800046,non-gland
45056,15872,0.89256257,0.3479801,0.648689,0.6297439,gland
45568,15872,0.8688268,0.3517563,0.7531037,0.65789557,gland
46080,15872,0.86060363,0.60159355,0.48352647,0.64857453,gland
46592,15872,0.07978202,0.049958523,0.42524716,0.18499589,non-gland
47104,15872,0.39140594,0.09073549,0.48316064,0.32176736,non-gland
47616,15872,0.21206881,0.066085376,0.2107663,0.16297351,non-gland
48128,15872,0.086323485,0.066085376,0.0715912,0.07466669,non-gland
48640,15872,0.41134733,0.059646945,0.26435834,0.24511755,non-gland
49152,15872,0.21816924,0.09073549,0.33458945,0.21449806,non-gland
49664,15872,0.19436783,0.37433314,0.47609246,0.34826446,non-gland
50176,15872,0.1877276,0.035410725,0.19314738,0.1387619,non-gland
50688,15872,0.0037072531,0.22270015,0.2062538,0.1442204,non-gland
37376,16896,0.0921962,0.10302443,0.26894143,0.15472068,non-gland
37888,16896,0.2073752,0.25312182,0.6855286,0.38200855,non-gland
38400,16896,0.85269034,0.79182106,0.6710396,0.77185035,gland
38912,16896,0.86522406,0.55700207,0.6992544,0.7071602,gland
39424,16896,0.8071568,0.60112536,0.76171577,0.72333264,gland
39936,16896,0.6451199,0.3280987,0.6331834,0.5354673,gland
40448,16896,0.5302365,0.76977324,0.5568816,0.6189638,gland
40960,16896,0.6149723,0.46089545,0.8484707,0.6414462,gland
41472,16896,0.9838472,0.78858316,0.87621135,0.8828806,gland
41984,16896,0.56937385,0.20118472,0.3455468,0.37203515,non-gland
42496,16896,0.6522414,0.33895183,0.929951,0.6403814,gland
43008,16896,0.2739627,0.09268778,0.23863891,0.20176314,non-gland
43520,16896,0.64807665,0.7364006,0.351979,0.57881874,gland
44032,16896,0.9623913,0.76699245,0.8596637,0.86301583,gland
44544,16896,0.8311431,0.7426084,0.8998277,0.82452637,gland
45056,16896,0.5917232,0.35739928,0.79502225,0.58138156,gland
45568,16896,0.9216402,0.8198933,0.920218,0.8872505,gland
36352,17920,0.7468782,0.61855006,0.9046505,0.7566929,gland
36864,17920,0.9339146,0.6509112,0.8688268,0.8178842,gland
37376,17920,0.9921841,0.7898827,0.8976953,0.89325404,gland
37888,17920,0.86545163,0.68510735,0.9190633,0.82320744,gland
38400,17920,0.9422947,0.31869715,0.87914675,0.71337956,gland
38912,17920,0.94208187,0.7217432,0.8976953,0.8538401,gland
39424,17920,0.9145963,0.80069196,0.7690802,0.82812285,gland
39936,17920,0.3720488,0.06804042,0.33458945,0.25822625,non-gland
40448,17920,0.5341265,0.10856642,0.26702574,0.30323955,non-gland
79872,15360,0.9222025,0.8499712,0.87147486,0.8812162,gland
80384,15360,0.8836633,0.37045312,0.636805,0.63030714,gland
80896,15360,0.91274774,0.7483523,0.883236,0.84811205,gland
81408,15360,0.9392481,0.7240906,0.87321484,0.8455178,gland
81920,15360,0.1480934,0.0460339,0.06705628,0.0870612,non-gland
82432,15360,0.75328517,0.36139008,0.54601204,0.55356246,gland
82944,15360,0.928668,0.9511422,0.722527,0.86744577,gland
83456,15360,0.68573904,0.4947512,0.5998368,0.5934424,gland
83968,15360,0.87768656,0.7329743,0.77662295,0.7957613,gland
84480,15360,0.85693204,0.64690644,0.73105854,0.74496573,gland
84992,15360,0.90829307,0.78858316,0.7690802,0.8219855,gland
85504,15360,0.98242307,0.86060363,0.87578696,0.9062712,gland
86016,15360,0.9046505,0.9012275,0.9105454,0.9054744,gland
86528,15360,0.67768735,0.48047867,0.5476455,0.5686038,gland
87040,15360,0.3863003,0.37960833,0.7527403,0.5062163,gland
87552,15360,0.7992857,0.5108625,0.93045825,0.74686885,gland
88064,15360,0.979354,0.8665848,0.9766692,0.94086933,gland
88576,15360,0.61230963,0.34598863,0.8969756,0.6184246,gland
89088,15360,0.91022664,0.38352585,0.32917604,0.54097617,gland
89600,15360,0.97838473,0.7435406,0.6855286,0.8024846,gland
90112,15360,0.96498734,0.7498207,0.9241418,0.87964994,gland
90624,15360,0.9984269,0.95822614,0.9736447,0.97676593,gland
91136,15360,0.9351099,0.38156515,0.8940517,0.7369089,gland
91648,15360,0.93318766,0.68594944,0.85096467,0.8233673,gland
92160,15360,0.9241418,0.76242405,0.947381,0.8779823,gland
92672,15360,0.84208554,0.6614857,0.8244619,0.77601105,gland
93184,15360,0.9541374,0.34532604,0.8204694,0.70664424,gland
93696,15360,0.97112906,0.8824279,0.7592254,0.8709274,gland
94208,15360,0.96080494,0.692642,0.7498207,0.8010892,gland
94720,15360,0.87536144,0.21535073,0.85293543,0.6478825,gland
95232,15360,0.94699025,0.66714764,0.9235924,0.8459101,gland
95744,15360,0.9666631,0.36229208,0.81873685,0.7158973,gland
96256,15360,0.20087102,0.05300977,0.61254144,0.28880742,non-gland
96768,15360,0.7675156,0.14128143,0.80069196,0.56982964,gland
97280,15360,0.5717666,0.19620943,0.14608724,0.30468777,non-gland
97792,15360,0.84286314,0.5176623,0.4410711,0.6005321,gland
98304,15360,0.6799363,0.30569732,0.71143085,0.56568813,gland
98816,15360,0.7098244,0.429908,0.5688949,0.5695424,gland
99840,15360,0.18535663,0.48498988,0.3448846,0.33841038,non-gland
65536,11264,0.6365791,0.6838419,0.746139,0.6888533,gland
66048,11264,0.929951,0.55145293,0.93045825,0.80395406,gland
66560,11264,0.8086723,0.9224824,0.92683524,0.88599664,gland
67072,11264,0.8248855,0.8344069,0.75851065,0.80593437,gland
67584,11264,0.20987426,0.68130285,0.36658975,0.4192556,non-gland
68096,11264,0.20040116,0.17217186,0.35577488,0.24278264,non-gland
68608,11264,0.019719126,0.027795624,0.10818895,0.051901232,non-gland
69120,11264,0.0032730645,0.038178276,0.043691058,0.028380802,non-gland
69632,11264,0.0063883206,0.015424551,0.058345836,0.02671957,non-gland
70144,11264,0.061199225,0.027585285,0.12940273,0.07272908,non-gland
70656,11264,0.7589575,0.043365803,0.30985844,0.3707272,non-gland
71168,11264,0.30735803,0.38792217,0.34953272,0.34827098,non-gland
71680,11264,0.31636927,0.8193158,0.45144743,0.52904415,gland
72192,11264,0.9190633,0.92892635,0.9518632,0.9332843,gland
72704,11264,0.95257413,0.7721873,0.89478946,0.87318367,gland
73216,11264,0.9572778,0.7435406,0.73979855,0.81353897,gland
73728,11264,0.67490816,0.53509843,0.79692537,0.6689773,gland
74240,11264,0.60614884,0.5747528,0.8840393,0.68831366,gland
74752,11264,0.9394706,0.50659144,0.7866228,0.7442283,gland
75264,11264,0.97324073,0.8311431,0.7371582,0.84718066,gland
75776,11264,0.9314625,0.92683524,0.84695786,0.90175194,gland
76288,11264,0.20118472,0.14755519,0.20561504,0.184785,non-gland
76800,11264,0.6253809,0.2991052,0.33851433,0.42100012,non-gland
77312,11264,0.93439513,0.8812066,0.8674854,0.8943624,gland
77824,11264,0.85776806,0.6419837,0.722527,0.7407596,gland
78336,11264,0.51464427,0.40591964,0.426441,0.44900164,non-gland
78848,11264,0.47852883,0.24871662,0.6173973,0.44821426,non-gland
79360,11264,0.2211824,0.49853513,0.6313671,0.45036152,non-gland
79872,11264,0.544317,0.5681762,0.5329721,0.54848844,gland
80384,11264,0.0973904,0.79246426,0.2295352,0.37312996,non-gland
80896,11264,0.12514554,0.1877276,0.47837654,0.26374987,non-gland
81408,11264,0.9073123,0.9425068,0.7735587,0.87445927,gland
81920,11264,0.92788786,0.56745726,0.77424216,0.7565291,gland
82432,11264,0.896614,0.52348125,0.7181993,0.7127648,gland
82944,11264,0.8879841,0.4880394,0.64400125,0.6733416,gland
83456,11264,0.9273633,0.6406359,0.754915,0.7743047,gland
83968,11264,0.96432143,0.4039489,0.30528295,0.55785114,gland
84480,11264,0.9396923,0.41845927,0.74871993,0.70229053,gland
84992,11264,0.53096616,0.7394224,0.61022115,0.6268699,gland
85504,11264,0.80069196,0.82949203,0.844409,0.8248643,gland
86016,11264,0.920218,0.8370879,0.9518632,0.9030564,gland
86528,11264,0.95822614,0.89478946,0.94776917,0.93359494,gland
87040,11264,0.8872046,0.5115946,0.6725468,0.6904487,gland
87552,11264,0.863161,0.76699245,0.71977776,0.7833104,gland
88064,11264,0.34312162,0.4238157,0.8705973,0.54584485,gland
88576,11264,0.82161736,0.8086723,0.9076402,0.84597665,gland
89088,11264,0.96538115,0.936285,0.8504686,0.91737825,gland
89600,11264,0.04885778,0.086323485,0.02479816,0.053326473,non-gland
90112,11264,0.52634275,0.2043419,0.15713686,0.2959405,non-gland
90624,11264,0.77805966,0.42101613,0.7345006,0.64452547,gland
91136,11264,0.5448014,0.19806418,0.21403356,0.31896636,non-gland
91648,11264,0.3372581,0.86476797,0.27357438,0.49186683,non-gland
92160,11264,0.29158568,0.4277104,0.60118383,0.44015995,non-gland
92672,11264,0.8454327,0.5092763,0.72758853,0.6940991,gland
93184,11264,0.85919183,0.6714706,0.5832034,0.704622,gland
93696,11264,0.79865825,0.8633916,0.83761996,0.8332233,gland
94208,11264,0.9837225,0.53704137,0.61831963,0.7130278,gland
94720,11264,0.89733595,0.44131178,0.3711366,0.5699281,gland
95232,11264,0.74539834,0.44245583,0.5195823,0.5691455,gland
95744,11264,0.9883128,0.8778961,0.93045825,0.93222237,gland
96256,11264,0.89606965,0.5905431,0.8656789,0.7840972,gland
96768,11264,0.93721074,0.80069196,0.89912134,0.879008,gland
63488,12288,0.9425068,0.75851065,0.93581736,0.8789449,gland
64000,12288,0.59131026,0.938576,0.78133065,0.7704056,gland
64512,12288,0.9348725,0.9549844,0.9465967,0.9454846,gland
65024,12288,0.92468774,0.7505528,0.9167081,0.86398286,gland
65536,12288,0.05582314,0.27435136,0.09170697,0.14062716,non-gland
66048,12288,0.8740772,0.71143085,0.56673807,0.7174154,gland
66560,12288,0.6503007,0.321247,0.7122322,0.56126,gland
67072,12288,0.63793355,0.5400143,0.8233284,0.6670921,gland
67584,12288,0.67362124,0.36954254,0.31237,0.4518446,non-gland
68096,12288,0.2786492,0.031858858,0.14223188,0.15091331,non-gland
68608,12288,0.89368117,0.5043944,0.5449225,0.64766604,gland
69120,12288,0.6504673,0.66323286,0.84389514,0.71919847,gland
69632,12288,0.044348583,0.031618766,0.024237636,0.033401664,non-gland
70144,12288,0.14033625,0.0705596,0.1732882,0.12806134,non-gland
70656,12288,0.684264,0.3562227,0.754915,0.59846723,gland
71168,12288,0.88483775,0.6208515,0.6800292,0.72857285,gland
71680,12288,0.49511737,0.6084777,0.28298813,0.46219435,non-gland
72192,12288,0.7933462,0.31954592,0.24580847,0.4529002,non-gland
72704,12288,0.6095242,0.7796576,0.5723045,0.6538288,gland
73216,12288,0.7975568,0.54939884,0.537709,0.6282216,gland
73728,12288,0.8984105,0.6513549,0.35644665,0.635404,gland
74240,12288,0.80685264,0.45447215,0.7725307,0.6779518,gland
74752,12288,0.424412,0.1844735,0.14953138,0.25280562,non-gland
75264,12288,0.87191176,0.5285334,0.58296597,0.66113704,gland
75776,12288,0.93991333,0.8098782,0.90397453,0.8845887,gland
76288,12288,0.33111975,0.0715912,0.5258558,0.30952224,non-gland
76800,12288,0.99036634,0.43636686,0.9235924,0.78344184,gland
77312,12288,0.8933094,0.55048656,0.61808914,0.687295,gland
77824,12288,0.7675156,0.68867785,0.83973396,0.76530915,gland
78336,12288,0.424412,0.0721122,0.45093358,0.31581926,non-gland
78848,12288,0.4054487,0.258326,0.4594399,0.37440488,non-gland
79360,12288,0.7957375,0.7613611,0.47621426,0.6777709,gland
79872,12288,0.5794004,0.6153191,0.35499188,0.5165705,gland
80384,12288,0.36658975,0.49951175,0.6872103,0.5177706,gland
80896,12288,0.95945925,0.66006285,0.79881525,0.80611247,gland
81408,12288,0.8193158,0.48117957,0.44697747,0.582491,gland
81920,12288,0.9755769,0.78464925,0.9437636,0.90132993,gland
82432,12288,0.9777139,0.91490096,0.9697854,0.95413345,gland
82944,12288,0.84645087,0.2594502,0.8010035,0.63563484,gland
83456,12288,0.8057851,0.5965507,0.48877144,0.6303691,gland
83968,12288,0.6531269,0.4946291,0.40824726,0.51866776,gland
84480,12288,0.7957375,0.40922078,0.7237002,0.64288616,gland
84992,12288,0.7531037,0.57415605,0.6621414,0.6631337,gland
85504,12288,0.95292586,0.6808786,0.8080672,0.8139572,gland
86016,12288,0.85633236,0.61831963,0.6971967,0.7239496,gland
86528,12288,0.86293024,0.6897238,0.81757444,0.7900762,gland
87040,12288,0.8620035,0.9572778,0.9130583,0.9107799,gland
87552,12288,0.6761924,0.6889918,0.34931073,0.57149833,gland
88064,12288,0.6861598,0.32060856,0.7465088,0.5844257,gland
88576,12288,0.4397473,0.5619661,0.8736466,0.62512,gland
89088,12288,0.2986959,0.51903373,0.5988988,0.47220945,non-gland
89600,12288,0.8053261,0.40863073,0.54788744,0.5872814,gland
90112,12288,0.81162006,0.5823723,0.8086723,0.73422164,gland
90624,12288,0.86993575,0.55048656,0.7221353,0.7141859,gland
91136,12288,0.51464427,0.4337416,0.16291204,0.37043262,non-gland
91648,12288,0.2737685,0.33982763,0.20817894,0.27392504,non-gland
92160,12288,0.754915,0.9500415,0.58106536,0.7620073,gland
92672,12288,0.9334308,0.4675749,0.8050198,0.73534185,gland
93184,12288,0.9850429,0.80746067,0.6627965,0.81843334,gland
93696,12288,0.92944044,0.7577944,0.45338285,0.7135393,gland
94208,12288,0.7897206,0.38361245,0.7185944,0.6306425,gland
94720,12288,0.8146434,0.46174484,0.7033458,0.65991133,gland
66560,12800,0.57463354,0.28180075,0.82615143,0.5608619,gland
67072,12800,0.49951175,0.21011725,0.81227237,0.50730044,gland
67584,12800,0.09973295,0.0067975316,0.07369627,0.06007558,non-gland
68096,12800,0.6798167,0.7472472,0.5007324,0.6425988,gland
68608,12800,0.6442251,0.29017562,0.37410447,0.4361684,non-gland
69120,12800,0.6899327,0.69160146,0.43422136,0.60525185,gland
69632,12800,0.32103413,0.5619661,0.5336405,0.4722136,non-gland
70144,12800,0.24400255,0.3086068,0.41384724,0.32215217,non-gland
70656,12800,0.4101655,0.344664,0.46927702,0.40803552,non-gland
71168,12800,0.9465967,0.93439513,0.97903574,0.9533425,gland
71680,12800,0.8076124,0.15405756,0.7570767,0.57291555,gland
72192,12800,0.8734309,0.28856912,0.36500388,0.5090013,gland
72704,12800,0.7611836,0.18010665,0.6215409,0.5209437,gland
73216,12800,0.19775414,0.14080818,0.284576,0.20771277,non-gland
73728,12800,0.75328517,0.36409897,0.7189892,0.61212444,gland
74240,12800,0.6057991,0.6675812,0.81582016,0.69640017,gland
74752,12800,0.83601975,0.6178586,0.5251253,0.6596679,gland
75264,12800,0.9989183,0.85342485,0.9700135,0.9407856,gland
75776,12800,0.91181,0.7826625,0.5483107,0.7475944,gland
76288,12800,0.7567173,0.8233284,0.8370879,0.8057112,gland
76800,12800,0.6311397,0.79565805,0.57600546,0.6676011,gland
77312,12800,0.8507168,0.83815056,0.8037906,0.83088595,gland
77824,12800,0.8155265,0.7799929,0.83169055,0.80906993,gland
78336,12800,0.45989472,0.4690338,0.64735246,0.525427,gland
78848,12800,0.37845907,0.445228,0.5496406,0.45777592,non-gland
79360,12800,0.8794577,0.8370879,0.79310596,0.83655053,gland
79872,12800,0.56985265,0.7905303,0.7221353,0.6941728,gland
80384,12800,0.3451053,0.18952109,0.5513322,0.36198616,non-gland
80896,12800,0.21288587,0.3203959,0.53236437,0.3552154,non-gland
81408,12800,0.4139509,0.4380639,0.8587186,0.5702445,gland
81920,12800,0.9801293,0.9263037,0.9449947,0.9504759,gland
82432,12800,0.9678993,0.7318258,0.9241418,0.87462234,gland
82944,12800,0.8934954,0.7287483,0.91274774,0.8449971,gland
83456,12800,0.80145067,0.6526843,0.74576885,0.7333012,gland
83968,12800,0.58604914,0.32423538,0.5918412,0.5007086,gland
84480,12800,0.90665317,0.87663436,0.90295243,0.89541334,gland
84992,12800,0.97966766,0.6907677,0.92892635,0.86645395,gland
85504,12800,0.64779824,0.30404165,0.48267296,0.47817096,non-gland
86016,12800,0.5893619,0.48877144,0.84234506,0.6401594,gland
86528,12800,0.8895289,0.69760895,0.8674854,0.81820774,gland
87040,12800,0.89143354,0.5076288,0.81227237,0.73711157,gland
87552,12800,0.8705973,0.54939884,0.59190017,0.6706321,gland
88064,12800,0.61878043,0.7953404,0.6281794,0.68076676,gland
88576,12800,0.95679593,0.9407897,0.8812066,0.92626405,gland
89088,12800,0.94891727,0.85096467,0.8705973,0.8901598,gland
89600,12800,0.97520185,0.68594944,0.9076402,0.8562638,gland
90112,12800,0.8539432,0.5853382,0.9167081,0.7853298,gland
90624,12800,0.9092645,0.38954654,0.6072557,0.6353556,gland
91136,12800,0.60147655,0.24006122,0.15052763,0.33068848,non-gland
91648,12800,0.7966091,0.52418154,0.1732882,0.49802628,non-gland
92160,12800,0.21044159,0.76524264,0.3466519,0.44077873,non-gland
92672,12800,0.98102194,0.7424217,0.66844755,0.79729706,gland
93184,12800,0.91367656,0.6924341,0.5506074,0.718906,gland
93696,12800,0.742048,0.81640637,0.76524264,0.7745657,gland
94208,12800,0.63793355,0.49926758,0.8037906,0.6469972,gland
94720,12800,0.8969756,0.8233284,0.8134608,0.8445883,gland
95232,12800,0.9429286,0.7994423,0.77081,0.8377269,gland
95744,12800,0.90632194,0.6215409,0.70659554,0.74481946,gland
96256,12800,0.8413048,0.4139509,0.8025555,0.6859371,gland
96768,12800,0.7483523,0.5070796,0.86385167,0.7064279,gland
97280,12800,0.7776378,0.580352,0.5386799,0.6322232,gland
61440,13312,0.6796041,0.7892337,0.74539834,0.73807865,gland
61952,13312,0.9043131,0.8031738,0.9658996,0.89112884,gland
62464,13312,0.7312985,0.40098387,0.6013595,0.5778806,gland
62976,13312,0.95759624,0.84695786,0.9130583,0.90587074,gland
63488,13312,0.9522199,0.8080672,0.7295198,0.8299356,gland
64000,13312,0.98215127,0.78727776,0.87578696,0.88173866,gland
64512,13312,0.97520185,0.5434691,0.8976953,0.8054554,gland
65024,13312,0.9921841,0.8891444,0.94853723,0.9432886,gland
65536,13312,0.9693242,0.8204694,0.96741027,0.9190679,gland
66048,13312,0.9885804,0.82615143,0.971564,0.9287653,gland
66560,13312,0.8037906,0.6441132,0.88483775,0.77758056,gland
67072,13312,0.0071214284,0.0073458264,0.12635334,0.046940196,non-gland
67584,13312,0.58082765,0.5542292,0.7025301,0.612529,gland
68096,13312,0.7538293,0.66519314,0.41537306,0.61146516,gland
68608,13312,0.43590152,0.18300885,0.18300885,0.26730642,non-gland
69120,13312,0.21946293,0.0726367,0.270095,0.1873982,non-gland
69632,13312,0.45229396,0.5414998,0.30074558,0.4315131,non-gland
70144,13312,0.25031674,0.5243947,0.39128962,0.38866702,non-gland
70656,13312,0.7985012,0.7193836,0.47234878,0.6634112,gland
71168,13312,0.3451053,0.26779097,0.48413622,0.3656775,non-gland
71680,13312,0.9449947,0.4882834,0.67319167,0.70215654,gland
72192,13312,0.93171144,0.31048527,0.84645087,0.69621587,gland
72704,13312,0.9636434,0.41087446,0.8736466,0.74938816,gland
73216,13312,0.06052939,0.03234433,0.2247353,0.10586967,non-gland
73728,13312,0.76777697,0.64131004,0.7602949,0.7231273,gland
74240,13312,0.85293543,0.586878,0.624866,0.68822646,gland
74752,13312,0.8795612,0.6568784,0.8524448,0.79629487,gland
75264,13312,0.9392481,0.7233095,0.7759446,0.8128341,gland
75776,13312,0.9839708,0.83761996,0.96182173,0.9278042,gland
76288,13312,0.69856083,0.8086723,0.55959094,0.6889413,gland
76800,13312,0.9728308,0.8868131,0.8692713,0.9096384,gland
77312,13312,0.9877587,0.75201255,0.84286314,0.86087817,gland
77824,13312,0.7193836,0.6719013,0.33895183,0.57674557,gland
78336,13312,0.52451646,0.39864054,0.742048,0.5550683,gland
78848,13312,0.64690644,0.4450471,0.56481874,0.5522574,gland
79360,13312,0.6693127,0.8050198,0.6753365,0.7165564,gland
79872,13312,0.7994423,0.9425068,0.96210754,0.9013522,gland
80384,13312,0.891055,0.8624676,0.86522406,0.87291557,gland
80896,13312,0.15817435,0.49218813,0.09268778,0.24768342,non-gland
81408,13312,0.22405547,0.6493563,0.46308002,0.44549727,non-gland
81920,13312,0.7721443,0.63928574,0.5589891,0.6568064,gland
82432,13312,0.8897206,0.71701187,0.97068775,0.8591401,gland
82944,13312,0.63973606,0.38121957,0.59525734,0.5387376,gland
83456,13312,0.8872046,0.9213576,0.9046505,0.9044042,gland
83968,13312,0.76838577,0.7659437,0.7401744,0.7581679,gland
