x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
55296,11264,0.9861514,0.8204694,0.9105454,0.9057221,gland
55808,11264,0.9959299,0.8418256,0.9390248,0.9255934,gland
56320,11264,0.9986541,0.96124375,0.9518632,0.970587,gland
56832,11264,0.99824536,0.9656413,0.96691406,0.97693366,gland
57344,11264,0.9284088,0.88563144,0.8891444,0.90106153,gland
57856,11264,0.9853843,0.98102194,0.94853723,0.9716478,gland
58368,11264,0.97966766,0.97702265,0.9678993,0.97486323,gland
58880,11264,0.76171577,0.85342485,0.98469365,0.8666115,gland
59392,11264,0.90312344,0.9124362,0.99014014,0.9352333,gland
59904,11264,0.99128854,0.9433476,0.9850429,0.97322637,gland
60416,11264,0.9697854,0.8740772,0.97046465,0.9381091,gland
60928,11264,0.94699025,0.78596646,0.94699025,0.8933156,gland
61440,11264,0.9802808,0.98527133,0.95945925,0.9750038,gland
61952,11264,0.920218,0.89256257,0.7233095,0.8453634,gland
62464,11264,0.9591543,0.96210754,0.82782817,0.9163633,gland
62976,11264,0.96267307,0.9329437,0.8062431,0.90062,gland
63488,11264,0.993807,0.9871788,0.9871788,0.9893882,gland
64000,11264,0.9838472,0.99740905,0.9843364,0.9885309,gland
64512,11264,0.9904406,0.9883128,0.99128854,0.9900139,gland
65024,11264,0.99736834,0.99629277,0.9979493,0.9972035,gland
65536,11264,0.9885804,0.971564,0.9850429,0.9817291,gland
66048,11264,0.99837697,0.9976769,0.9959299,0.997328,gland
66560,11264,0.99788433,0.9896718,0.9954615,0.9943392,gland
67584,11264,0.99964297,0.99821776,0.9969722,0.99827766,gland
68096,11264,0.9914225,0.9933072,0.99371004,0.9928133,gland
69120,11264,0.9997131,0.9987551,0.9988305,0.99909955,gland
70144,11264,0.9998666,0.99945575,0.9992084,0.9995103,gland
70656,11264,0.9950177,0.99371004,0.99298817,0.9939053,gland
71168,11264,0.9780517,0.9849274,0.98677725,0.9832521,gland
71680,11264,0.4295116,0.2814056,0.7620701,0.4909958,non-gland
72192,11264,0.14128143,0.3451053,0.63635314,0.3742466,non-gland
72704,11264,0.48486793,0.4826425,0.6955449,0.5543518,gland
73216,11264,0.8674854,0.54988235,0.7356416,0.7176698,gland
73728,11264,0.99687636,0.98951083,0.9959299,0.99410576,gland
74240,11264,0.9923638,0.999089,0.9964064,0.9959531,gland
74752,11264,0.9993436,0.99910307,0.998884,0.9991102,gland
75264,11264,0.99938333,0.9993333,0.9983516,0.9990227,gland
55296,9728,0.9992446,0.9465967,0.9403531,0.9620648,gland
55808,9728,0.99954176,0.8322367,0.9923044,0.94136095,gland
56320,9728,0.97520185,0.84796774,0.9437636,0.92231107,gland
56832,9728,0.9462003,0.9019207,0.9688562,0.9389923,gland
57344,9728,0.9001793,0.920218,0.92892635,0.91644126,gland
57856,9728,0.997783,0.99553156,0.99242276,0.99524575,gland
58368,9728,0.9961755,0.99298817,0.9941801,0.9944479,gland
58880,9728,0.9982993,0.98866826,0.9916842,0.9928839,gland
59392,9728,0.9926542,0.96458924,0.96095175,0.97273177,gland
59904,9728,0.9563089,0.9339146,0.9896718,0.95996505,gland
60416,9728,0.9351099,0.94165415,0.98469365,0.9538193,gland
60928,9728,0.9974491,0.994615,0.9976404,0.9965682,gland
61440,9728,0.9932025,0.9724148,0.9807288,0.9821153,gland
61952,9728,0.97112906,0.95791227,0.99390244,0.97431463,gland
62464,9728,0.98677725,0.9933072,0.9949397,0.9916747,gland
62976,9728,0.9989183,0.9975656,0.997917,0.99813366,gland
63488,9728,0.9991573,0.99486035,0.9956006,0.9965394,gland
64000,9728,0.9980122,0.9930962,0.9881309,0.99307984,gland
64512,9728,0.99884856,0.99824536,0.99724233,0.998112,gland
65024,9728,0.99818975,0.98527133,0.9976404,0.9937005,gland
65536,9728,0.99771273,0.9984988,0.9939964,0.996736,gland
66048,9728,0.9967269,0.992062,0.9850429,0.9912772,gland
66560,9728,0.997981,0.99351174,0.98201376,0.9911688,gland
67072,9728,0.9953904,0.9588471,0.97702265,0.9770867,gland
67584,9728,0.9492946,0.9130583,0.97482115,0.94572467,gland
68096,9728,0.998103,0.99128854,0.99351174,0.9943011,gland
68608,9728,0.9167081,0.8418256,0.97423947,0.91092443,gland
69120,9728,0.9959927,0.99719906,0.9949397,0.99604386,gland
69632,9728,0.99732697,0.99242276,0.994615,0.9947882,gland
70144,9728,0.8727817,0.91490096,0.9697854,0.919156,gland
70656,9728,0.5697928,0.7659437,0.9130583,0.74959826,gland
71168,9728,0.9219218,0.5841525,0.8864204,0.7974982,gland
71680,9728,0.9981614,0.9928786,0.99469805,0.995246,gland
72192,9728,0.99719906,0.96814114,0.9951703,0.98683685,gland
72704,9728,0.9957021,0.9923044,0.994615,0.99420714,gland
73216,9728,0.997851,0.9930962,0.99804294,0.9963301,gland
73728,9728,0.994089,0.9911527,0.99477994,0.9933405,gland
74240,9728,0.9996018,0.99903023,0.9978173,0.99881643,gland
74752,9728,0.99824536,0.9914225,0.997285,0.99565095,gland
75264,9728,0.99711037,0.97262347,0.9911527,0.98696214,gland
75776,9728,0.997851,0.99701905,0.9213576,0.9720759,gland
33792,15360,0.99029154,0.94966936,0.9843364,0.9747658,gland
34304,15360,0.9843364,0.937669,0.9566342,0.95954657,gland
34816,15360,0.9954615,0.971564,0.9777139,0.9815798,gland
35328,15360,0.9975656,0.9213576,0.96124375,0.96005565,gland
40960,15360,0.99021614,0.94458723,0.9875683,0.9741239,gland
41984,15360,0.9953544,0.936285,0.9425068,0.95804876,gland
42496,15360,0.99732697,0.96267307,0.9273633,0.9624545,gland
43008,15360,0.99553156,0.9813107,0.98201376,0.9862854,gland
43520,15360,0.8499712,0.8879841,0.9588471,0.8989341,gland
44032,15360,0.90087914,0.93581736,0.9914225,0.94270635,gland
46080,15360,0.992062,0.9600627,0.9329437,0.9616895,gland
56832,15360,0.998103,0.9458012,0.88038635,0.94143015,gland
57856,15360,0.99101454,0.9353465,0.8958876,0.9407496,gland
58368,15360,0.99736834,0.8836382,0.9019207,0.92764235,gland
58880,15360,0.9990746,0.9105454,0.8365546,0.9153915,gland
59392,15360,0.99736834,0.8349459,0.8692713,0.9005285,gland
59904,15360,0.99861145,0.8568123,0.9167081,0.92404395,gland
60416,15360,0.99957615,0.9073123,0.938124,0.9483375,gland
55296,12288,0.97520185,0.78032786,0.8692713,0.87493366,gland
57344,12288,0.96295285,0.91730267,0.88161486,0.9206235,gland
57856,12288,0.950411,0.8204694,0.89143354,0.887438,gland
58368,12288,0.98942953,0.9429286,0.93195957,0.95477253,gland
58880,12288,0.97997653,0.9257686,0.9257686,0.94383794,gland
59392,12288,0.93318766,0.8727817,0.9588471,0.9216055,gland
59904,12288,0.97737074,0.83141696,0.937669,0.91548556,gland
60416,12288,0.9326989,0.8407826,0.9403531,0.9046115,gland
60928,12288,0.9064877,0.908618,0.97068775,0.92859775,gland
61440,12288,0.97324073,0.9861514,0.9724148,0.97726893,gland
61952,12288,0.97520185,0.9184803,0.9879462,0.96054274,gland
62464,12288,0.7545535,0.96267307,0.8727817,0.8633361,gland
62976,12288,0.9875683,0.987375,0.9953904,0.9901113,gland
63488,12288,0.22414035,0.2718312,0.49548352,0.33048502,non-gland
64000,12288,0.97719735,0.95695716,0.9928786,0.9756777,gland
64512,12288,0.87997437,0.9142907,0.8933094,0.8958581,gland
65024,12288,0.9026096,0.4314644,0.44347993,0.592518,gland
65536,12288,0.6509112,0.8723474,0.9500415,0.8244334,gland
67072,12288,0.9969246,0.9969246,0.99611557,0.9966549,gland
67584,12288,0.9928231,0.9795115,0.9697854,0.9807067,gland
68096,12288,0.9989837,0.9923044,0.9943581,0.9952154,gland
68608,12288,0.9953904,0.9916842,0.9830851,0.99005324,gland
69632,12288,0.97023994,0.88563144,0.9167081,0.9241932,gland
70144,12288,0.9888419,0.91117966,0.95150405,0.95050853,gland
70656,12288,0.9678993,0.9811669,0.9777139,0.9755933,gland
71168,12288,0.9635062,0.9394706,0.94966936,0.950882,gland
71680,12288,0.041152887,0.27474037,0.086323485,0.13407224,non-gland
72192,12288,0.037326884,0.33285233,0.13523209,0.16847043,non-gland
72704,12288,0.013742321,0.09401019,0.07807816,0.061943557,non-gland
73216,12288,0.63476974,0.728362,0.97737074,0.7801675,gland
73728,12288,0.12765263,0.57403666,0.5122656,0.40465164,non-gland
74240,12288,0.95695716,0.95822614,0.97112906,0.96210414,gland
74752,12288,0.98803884,0.971779,0.9766692,0.9788291,gland
75264,12288,0.99871576,0.9968273,0.9930962,0.996213,gland
75776,12288,0.9997131,0.9998029,0.99687636,0.9987974,gland
40960,13824,0.99804294,0.9871788,0.967163,0.98412824,gland
41472,13824,0.9978173,0.92944044,0.91730267,0.9481868,gland
41984,13824,0.98998636,0.8976953,0.87663436,0.9214387,gland
56320,13824,0.9984269,0.659734,0.891811,0.84999067,gland
56832,13824,0.99760324,0.9230392,0.8836382,0.93476015,gland
57344,13824,0.9996018,0.92892635,0.9883128,0.97228026,gland
57856,13824,0.99740905,0.9546474,0.94815457,0.966737,gland
58368,13824,0.99361163,0.81873685,0.9353465,0.9158983,gland
58880,13824,0.98951083,0.8624676,0.8962514,0.9160766,gland
59392,13824,0.97684664,0.8548847,0.77662295,0.86945146,gland
59904,13824,0.9834705,0.79565805,0.88161486,0.8869145,gland
60416,13824,0.96095175,0.84389514,0.9314625,0.9121032,gland
60928,13824,0.9027811,0.78530854,0.9230392,0.8703763,gland
61440,13824,0.96378,0.93721074,0.92944044,0.9434771,gland
61952,13824,0.99108386,0.85195285,0.9522199,0.9317522,gland
62464,13824,0.95806944,0.90087914,0.96909106,0.9426799,gland
62976,13824,0.8774768,0.9314625,0.9911527,0.933364,gland
63488,13824,0.8840393,0.9053223,0.8774768,0.8889461,gland
64000,13824,0.891055,0.9591543,0.91789335,0.9227009,gland
64512,13824,0.7816016,0.49365267,0.5898345,0.62169623,gland
65536,13824,0.9265699,0.76838577,0.6791787,0.7913781,gland
66048,13824,0.48340452,0.5832034,0.5798763,0.54882807,gland
66560,13824,0.083890386,0.20244318,0.27512974,0.18715443,non-gland
67072,13824,0.31278968,0.117572136,0.40051487,0.2769589,non-gland
67584,13824,0.83973396,0.78133065,0.81582016,0.81229496,gland
68096,13824,0.73979855,0.742048,0.9235924,0.80181295,gland
68608,13824,0.19744445,0.29380956,0.70212173,0.39779195,non-gland
69120,13824,0.9026096,0.78695047,0.9615338,0.883698,gland
69632,13824,0.8085212,0.91550726,0.9252299,0.88308614,gland
70144,13824,0.033844035,0.20497774,0.27279878,0.17054017,non-gland
24576,17920,0.9959299,0.96458924,0.97324073,0.9779199,gland
25088,17920,0.994089,0.96641046,0.9314625,0.96398735,gland
61440,15360,0.9997086,0.96741027,0.9802808,0.9824665,gland
61952,15360,0.99970406,0.9651191,0.96909106,0.9779714,gland
62464,15360,0.9922444,0.9780517,0.9591543,0.9764835,gland
62976,15360,0.96753323,0.78332627,0.9005298,0.88379645,gland
63488,15360,0.858244,0.79438496,0.91789335,0.8568408,gland
64000,15360,0.9190633,0.96765566,0.9805807,0.9557665,gland
64512,15360,0.99448806,0.9585377,0.82949203,0.92750597,gland
65024,15360,0.83973396,0.24689634,0.6619229,0.5828511,gland
67584,15360,0.50781184,0.38722682,0.6971967,0.5307451,gland
68096,15360,0.983597,0.87450653,0.92788786,0.9286638,gland
68608,15360,0.98998636,0.9740426,0.9724148,0.9788146,gland
69120,15360,0.79502225,0.81699115,0.86385167,0.8252883,gland
69632,15360,0.61578125,0.5744545,0.7053793,0.6318717,gland
70144,15360,0.34820172,0.38144997,0.5257341,0.41846195,non-gland
71680,15360,0.8418256,0.38098922,0.7711549,0.6646566,gland
72192,15360,0.9845754,0.73105854,0.81047887,0.8420376,gland
72704,15360,0.37364724,0.40403706,0.5971381,0.45827413,non-gland
73216,15360,0.4054487,0.5507282,0.4504198,0.46886554,non-gland
74240,15360,0.87386215,0.34643072,0.6004227,0.60690516,gland
74752,15360,0.9888419,0.8311431,0.8484707,0.8894852,gland
75264,15360,0.9539661,0.67017674,0.8524448,0.8255293,gland
23040,15872,0.99724233,0.9403531,0.94853723,0.96204424,gland
23552,15872,0.9961755,0.97023994,0.94417685,0.97019744,gland
24064,15872,0.9953181,0.9559813,0.94699025,0.9660966,gland
29184,15872,0.9829547,0.8933094,0.9124362,0.9295668,gland
29696,15872,0.9905874,0.9798227,0.94776917,0.9727264,gland
30720,15872,0.99760324,0.96267307,0.97046465,0.9769137,gland
31232,15872,0.99580115,0.96210754,0.95565146,0.9711867,gland
31744,15872,0.96295285,0.87663436,0.9738444,0.9378106,gland
32256,15872,0.9968273,0.96182173,0.9791955,0.9792815,gland
32768,15872,0.99871576,0.9394706,0.98657167,0.9749193,gland
33280,15872,0.9920002,0.9572778,0.9787127,0.9759969,gland
33792,15872,0.929951,0.92107415,0.96485513,0.93862677,gland
34304,15872,0.98187524,0.8969756,0.9656413,0.94816405,gland
34816,15872,0.9969722,0.9022657,0.9059898,0.93507594,gland
41472,15872,0.9976769,0.94458723,0.87663436,0.93963283,gland
41984,15872,0.99804294,0.9777139,0.9585377,0.9780982,gland
42496,15872,0.99736834,0.97719735,0.93581736,0.97012776,gland
43520,15872,0.93721074,0.9658996,0.8688268,0.92397904,gland
45568,15872,0.9549844,0.7531037,0.7994423,0.8358435,gland
72704,17408,0.30746198,0.23686911,0.6770471,0.40712604,non-gland
73216,17408,0.1592174,0.3907083,0.64467263,0.39819944,non-gland
73728,17408,0.6966811,0.49761966,0.7799929,0.6580979,gland
74240,17408,0.8548847,0.3330692,0.8244619,0.6708053,gland
74752,17408,0.41561025,0.61970145,0.7329743,0.58942866,gland
75264,17408,0.80084777,0.81699115,0.89552265,0.83778715,gland
75776,17408,0.7945643,0.6435533,0.66017234,0.69943,gland
76800,17408,0.8198933,0.7291342,0.97344345,0.84082365,gland
65536,16384,0.7889086,0.7033458,0.8044059,0.7655535,gland
66048,16384,0.20067514,0.13432105,0.56937385,0.3014567,non-gland
66560,16384,0.33473894,0.24798743,0.61808914,0.4002718,non-gland
67072,16384,0.9207897,0.79246426,0.9019207,0.8717249,gland
67584,16384,0.94600123,0.9032942,0.8305941,0.8932965,gland
68096,16384,0.060975183,0.22746935,0.3647776,0.21774071,non-gland
68608,16384,0.9516839,0.66714764,0.7364006,0.7850774,gland
69120,16384,0.8611883,0.5103745,0.80131465,0.72429246,gland
69632,16384,0.4668456,0.6274948,0.5251862,0.5398422,gland
72704,16384,0.5085441,0.18832397,0.5214102,0.40609276,non-gland
73216,16384,0.8895289,0.15869519,0.49917603,0.51580006,gland
73728,16384,0.659734,0.25982565,0.45377615,0.4577786,non-gland
74752,16384,0.83237296,0.315947,0.5798763,0.5760654,gland
75264,16384,0.7603894,0.59561014,0.66104823,0.6723492,gland
75776,16384,0.9730365,0.7356416,0.8727817,0.86048657,gland
76288,16384,0.9971771,0.9124362,0.88563144,0.9317482,gland
76800,16384,0.9890131,0.8327813,0.8736466,0.89848036,gland
44032,14848,0.9736447,0.9241418,0.950411,0.9493992,gland
46080,14848,0.99788433,0.9500415,0.9623913,0.9701057,gland
56320,14848,0.9879462,0.7711549,0.78332627,0.8474758,gland
56832,14848,0.9982993,0.882022,0.87997437,0.92009854,gland
57856,14848,0.9635062,0.92468774,0.87873113,0.9223084,gland
58368,14848,0.99509466,0.7178038,0.880797,0.8645652,gland
58880,14848,0.99985576,0.9235924,0.9591543,0.96086746,gland
59392,14848,0.99453074,0.76699245,0.84645087,0.8693247,gland
59904,14848,0.99937373,0.95759624,0.91789335,0.9582878,gland
60416,14848,0.9956006,0.983343,0.9390248,0.9726561,gland
60928,14848,0.9985896,0.8969756,0.96378,0.95311505,gland
61440,14848,0.9994116,0.9695556,0.9591543,0.97604054,gland
61952,14848,0.9977482,0.9339146,0.96909106,0.966918,gland
62464,14848,0.99271095,0.9059898,0.9241418,0.94094753,gland
62976,14848,0.97788346,0.8548847,0.9462003,0.9263229,gland
63488,14848,0.7799929,0.7728737,0.9635062,0.8387909,gland
64000,14848,0.96538115,0.883236,0.8940517,0.9142229,gland
67072,14848,0.93880075,0.89912134,0.7752647,0.8710623,gland
67584,14848,0.6153191,0.51546746,0.6548947,0.59522706,gland
68096,14848,0.9199307,0.8489722,0.9500415,0.9063148,gland
68608,14848,0.99248135,0.98102194,0.992062,0.98852175,gland
69120,14848,0.9933072,0.96378,0.9730365,0.97670794,gland
69632,14848,0.5997196,0.86838096,0.8633916,0.77716404,gland
70144,14848,0.77585965,0.60372746,0.6435533,0.6743801,gland
70656,14848,0.7505528,0.34312162,0.66844755,0.587374,gland
71168,14848,0.63204867,0.21206881,0.7244806,0.522866,gland
72192,14848,0.58604914,0.42596337,0.5837967,0.5319364,gland
72704,14848,0.26874948,0.41335875,0.35131106,0.3444731,non-gland
73216,14848,0.50097656,0.4744181,0.7322091,0.56920123,gland
74240,14848,0.7458383,0.6727618,0.5865228,0.6683743,gland
57344,14336,0.9998313,0.97702265,0.96405166,0.98030186,gland
57856,14336,0.994615,0.85919183,0.93439513,0.9294007,gland
58368,14336,0.996597,0.93991333,0.8568123,0.9311075,gland
58880,14336,0.99963164,0.98187524,0.9329437,0.9714835,gland
59392,14336,0.9728308,0.7136312,0.8524448,0.8463023,gland
59904,14336,0.9849274,0.920218,0.9284088,0.9445181,gland
60416,14336,0.98282325,0.9207897,0.9046505,0.93608785,gland
60928,14336,0.98667485,0.8795612,0.9005298,0.9222553,gland
61440,14336,0.9825575,0.83761996,0.9142907,0.9114894,gland
61952,14336,0.97046465,0.7090191,0.9559813,0.87848836,gland
62464,14336,0.9619649,0.7905303,0.96182173,0.90477234,gland
62976,14336,0.9719925,0.7839885,0.97966766,0.9118829,gland
63488,14336,0.54140884,0.94699025,0.9795115,0.82263684,gland
64000,14336,0.8349459,0.93045825,0.91730267,0.8942356,gland
66048,14336,0.9628132,0.81582016,0.7360213,0.8382182,gland
66560,14336,0.9145963,0.8872046,0.8322367,0.8780126,gland
67072,14336,0.5525397,0.63703084,0.8494724,0.679681,gland
67584,14336,0.033589505,0.02442309,0.5189119,0.19230817,non-gland
68096,14336,0.5285334,0.49804688,0.8824279,0.6363361,gland
68608,14336,0.98102194,0.98582757,0.9766692,0.98117286,gland
69120,14336,0.4315842,0.81873685,0.86476797,0.70502967,gland
69632,14336,0.5034179,0.5983122,0.7799929,0.62724096,gland
70144,14336,0.092032865,0.31489265,0.39420095,0.26704216,non-gland
70656,14336,0.4746312,0.6401861,0.55820656,0.5576746,gland
71168,14336,0.84479356,0.16291204,0.68215036,0.5632853,gland
72192,14336,0.8370879,0.77932185,0.89143354,0.83594775,gland
72704,14336,0.25275272,0.27943507,0.6013595,0.3778491,non-gland
73216,14336,0.07892588,0.11556088,0.30445513,0.16631396,non-gland
73728,14336,0.69945973,0.7772999,0.7004852,0.7257483,gland
74240,14336,0.5302365,0.5310422,0.8454327,0.63557047,gland
74752,14336,0.85145944,0.91086304,0.9656413,0.90932125,gland
75264,14336,0.936285,0.8940517,0.84234506,0.89089394,gland
75776,14336,0.7856377,0.8418256,0.947381,0.85828143,gland
76288,14336,0.9868787,0.99351174,0.9759464,0.9854457,gland
56832,13312,0.99014014,0.9032942,0.8080672,0.9005005,gland
57344,13312,0.998103,0.9563089,0.9124362,0.95561606,gland
57856,13312,0.99611557,0.9314625,0.9348725,0.9541502,gland
58368,13312,0.9950177,0.8418256,0.94699025,0.9279445,gland
58880,13312,0.9780517,0.82782817,0.87147486,0.8924516,gland
59392,13312,0.992597,0.94815457,0.79310596,0.9112859,gland
59904,13312,0.97640073,0.9284088,0.8723474,0.92571896,gland
60416,13312,0.9558166,0.7217432,0.94417685,0.8739123,gland
60928,13312,0.93721074,0.78199726,0.89256257,0.8705902,gland
61440,13312,0.94143915,0.94458723,0.9686196,0.95154864,gland
61952,13312,0.8705973,0.9046505,0.95976204,0.91166997,gland
62464,13312,0.93558234,0.91964257,0.9916842,0.94896966,gland
62976,13312,0.8795612,0.94417685,0.94208187,0.92194,gland
63488,13312,0.9437636,0.9830851,0.9263037,0.95105076,gland
64000,13312,0.9845754,0.9686196,0.95822614,0.9704737,gland
64512,13312,0.9219218,0.6783269,0.5676969,0.72264856,gland
65024,13312,0.93651766,0.91367656,0.75201255,0.86740226,gland
65536,13312,0.72700745,0.6442251,0.5487944,0.640009,gland
66048,13312,0.061875984,0.0973904,0.3280987,0.16245504,non-gland
66560,13312,0.9079672,0.29017562,0.75635755,0.6515001,gland
67072,13312,0.8705973,0.92944044,0.9845754,0.92820436,gland
67584,13312,0.9905143,0.994089,0.96909106,0.9845648,gland
68096,13312,0.99094474,0.9861514,0.95976204,0.9789527,gland
68608,13312,0.99293363,0.98677725,0.9591543,0.9796217,gland
69120,13312,0.971564,0.97134733,0.95362175,0.965511,gland
69632,13312,0.82893884,0.7264256,0.8697146,0.8083596,gland
70144,13312,0.13318956,0.36139008,0.89912134,0.46456698,non-gland
70656,13312,0.033589505,0.18952109,0.20244318,0.14185126,non-gland
71168,13312,0.24006122,0.40969306,0.4879784,0.37924424,non-gland
71680,13312,0.07723878,0.12126887,0.37731123,0.19193964,non-gland
72192,13312,0.9985896,0.99014014,0.9961755,0.9949684,gland
72704,13312,0.99896777,0.9918121,0.9979493,0.99624306,gland
73216,13312,0.34620965,0.5575442,0.54237854,0.48204413,non-gland
73728,13312,0.8962514,0.85342485,0.53090537,0.7601938,gland
74240,13312,0.3174263,0.6475754,0.81047887,0.59182686,gland
74752,13312,0.98571813,0.9926542,0.99253935,0.99030393,gland
75264,13312,0.99967504,0.9993228,0.9979493,0.99898237,gland
76288,13312,0.99983907,0.9990601,0.997981,0.9989601,gland
25600,18944,0.9843364,0.9875683,0.95695716,0.9762873,gland
26112,18944,0.9740426,0.9522199,0.9511422,0.9591349,gland
34816,16384,0.9980122,0.920218,0.9219218,0.9467173,gland
41984,16384,0.99719906,0.97324073,0.9730365,0.98115873,gland
