x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
69632,21504,0.95430803,0.9563089,0.65246284,0.8543599,gland
70144,21504,0.72661966,0.82104415,0.6460137,0.7312258,gland
70656,21504,0.9950177,0.96432143,0.9026096,0.9539829,gland
71168,21504,0.5520568,0.6157235,0.7070003,0.62492687,gland
71680,21504,0.950411,0.7779754,0.6139312,0.7807725,gland
73216,21504,0.86431044,0.9073123,0.9588471,0.91015655,gland
73728,21504,0.27933675,0.8840393,0.91730267,0.6935596,gland
74240,21504,0.46976352,0.65423226,0.78332627,0.635774,gland
74752,21504,0.95695716,0.3858374,0.8238959,0.72223014,gland
75264,21504,0.93686515,0.5618159,0.69637144,0.7316842,gland
75776,21504,0.99605453,0.8080672,0.7718435,0.85865504,gland
77312,21504,0.81841046,0.7690802,0.8221891,0.80322665,gland
77824,21504,0.746139,0.8710367,0.5843898,0.7338552,gland
78336,21504,0.87705624,0.7552762,0.5474641,0.7265988,gland
79360,21504,0.9974885,0.68846846,0.6838419,0.78993297,gland
79872,21504,0.993807,0.8338664,0.7078088,0.8451607,gland
80384,21504,0.83169055,0.66039145,0.6575384,0.71654016,gland
80896,21504,0.40474272,0.3306873,0.65113306,0.46218768,non-gland
81408,21504,0.46976352,0.80685264,0.6951311,0.65724903,gland
81920,21504,0.5234204,0.39957732,0.71701187,0.5466699,gland
82432,21504,0.8143483,0.6515766,0.936285,0.8007366,gland
82944,21504,0.07030384,0.37227693,0.8596637,0.43408147,non-gland
87552,21504,0.9257686,0.429908,0.6808786,0.6788518,gland
88064,21504,0.971779,0.59204763,0.692226,0.7520175,gland
96256,21504,0.79975533,0.4395669,0.48886296,0.5760617,gland
96768,21504,0.9043975,0.64556694,0.65665823,0.73554087,gland
97280,21504,0.73753643,0.74761593,0.39350155,0.62621796,gland
97792,21504,0.33851433,0.5910153,0.7193836,0.54963773,gland
80896,24576,0.99253935,0.8840393,0.81873685,0.89843845,gland
81408,24576,0.938576,0.3429015,0.64690644,0.6427946,gland
82432,24576,0.73829186,0.76559335,0.882022,0.7953024,gland
82944,24576,0.8812066,0.7606507,0.94122344,0.86102694,gland
90112,24576,0.76082844,0.42708308,0.5843898,0.5907671,gland
91136,24576,0.89368117,0.7490872,0.44797343,0.69691396,gland
91648,24576,0.9656413,0.89912134,0.43710256,0.7672884,gland
92160,24576,0.9750122,0.4273967,0.6649755,0.6891281,gland
92672,24576,0.89199936,0.24981306,0.64690644,0.5962396,gland
93184,24576,0.9740426,0.6356749,0.3944342,0.6680506,gland
93696,24576,0.9144437,0.3488669,0.6584175,0.64057606,gland
94208,24576,0.9467938,0.50131226,0.62977463,0.6926269,gland
94720,24576,0.15636237,0.15507847,0.30074558,0.20406215,non-gland
95232,24576,0.16871993,0.39665228,0.5474036,0.37092528,non-gland
97280,24576,0.027376488,0.47511822,0.7718435,0.42477942,non-gland
13312,25088,0.9801293,0.27551943,0.39805537,0.5512347,gland
13824,25088,0.9429286,0.15052763,0.38375676,0.49240434,non-gland
14336,25088,0.9787127,0.18010665,0.40098387,0.5199344,gland
66048,23040,0.9518632,0.81167597,0.63770795,0.8004157,gland
66560,23040,0.990732,0.80746067,0.6719013,0.8233647,gland
67584,23040,0.9845754,0.8749346,0.36749724,0.74233574,gland
68096,23040,0.6992544,0.70578504,0.5841525,0.663064,gland
68608,23040,0.9949397,0.9585377,0.92788786,0.9604551,gland
69120,23040,0.9923044,0.87578696,0.9449947,0.9376953,gland
69632,23040,0.9962346,0.97997653,0.91789335,0.9647015,gland
70144,23040,0.99827254,0.9883128,0.9834705,0.9900186,gland
70656,23040,0.99248135,0.9142907,0.96295285,0.956575,gland
71168,23040,0.9606575,0.96405166,0.8740772,0.93292874,gland
71680,23040,0.9890976,0.9092645,0.8596637,0.919342,gland
72192,23040,0.9235924,0.7061904,0.40898472,0.6795892,gland
72704,23040,0.97684664,0.95292586,0.9651191,0.9649639,gland
73216,23040,0.99390244,0.9700135,0.76629364,0.9100699,gland
73728,23040,0.96741027,0.87705624,0.7329743,0.8591469,gland
74752,23040,0.17787781,0.32960746,0.79438496,0.43395674,non-gland
75264,23040,0.89199936,0.467818,0.5966682,0.65216184,gland
75776,23040,0.87161154,0.728362,0.5639184,0.7212973,gland
76288,23040,0.96909106,0.698278,0.78099674,0.816122,gland
76800,23040,0.9603612,0.44468537,0.68846846,0.6978383,gland
77312,23040,0.99193794,0.8828326,0.5585076,0.8110927,gland
77824,23040,0.97754294,0.6415347,0.3720488,0.66370887,gland
78848,23040,0.9254997,0.66061044,0.4901136,0.69207454,gland
79360,23040,0.9549844,0.79246426,0.5216539,0.7563675,gland
80896,23040,0.9872773,0.88038635,0.56529874,0.8109875,gland
81408,23040,0.96267307,0.7352616,0.5488549,0.7489298,gland
81920,23040,0.8656789,0.70659554,0.6623598,0.74487805,gland
82432,23040,0.5229331,0.68594944,0.8311431,0.6800086,gland
82944,23040,0.2124362,0.3555511,0.84695786,0.47164837,non-gland
88576,23040,0.8668104,0.5798763,0.5090932,0.6519267,gland
89088,23040,0.91102153,0.6460137,0.46490157,0.673979,gland
89600,23040,0.76383626,0.3470944,0.45889425,0.52327496,gland
95232,23040,0.47999114,0.9348725,0.8879841,0.76761585,gland
95744,23040,0.81021625,0.5428027,0.76559335,0.7062041,gland
96768,23040,0.30918014,0.28577045,0.6590761,0.4180089,non-gland
46592,22016,0.7229184,0.5888891,0.8940517,0.7352864,gland
47104,22016,0.53509843,0.78099674,0.8193158,0.7118036,gland
47616,22016,0.37479067,0.6444489,0.79692537,0.60538834,gland
48128,22016,0.2982869,0.30652705,0.8474635,0.48409247,non-gland
48640,22016,0.32273942,0.6033477,0.64957863,0.5252219,gland
49152,22016,0.21766995,0.6699608,0.7905303,0.559387,gland
66048,22016,0.43014732,0.18126321,0.590307,0.4005725,non-gland
68096,22016,0.9928786,0.9213576,0.8895289,0.9345884,gland
69120,22016,0.98469365,0.9053223,0.9019207,0.9306455,gland
69632,22016,0.92944044,0.93195957,0.51299757,0.7914658,gland
70144,22016,0.68193203,0.8134608,0.63204867,0.70914716,gland
70656,22016,0.96124375,0.9566342,0.89912134,0.9389997,gland
71168,22016,0.9465967,0.37159258,0.5926666,0.636952,gland
71680,22016,0.9043131,0.844409,0.79246426,0.8470621,gland
72192,22016,0.97423947,0.78133065,0.9219218,0.8924973,gland
72704,22016,0.97344345,0.8740772,0.7648916,0.8708041,gland
73216,22016,0.8596637,0.7527403,0.23863891,0.61701435,gland
74240,22016,0.26378903,0.5672176,0.9207897,0.5839321,gland
74752,22016,0.9043975,0.69966495,0.84389514,0.81598586,gland
75264,22016,0.9396923,0.36863294,0.56910443,0.6258099,gland
75776,22016,0.9688562,0.64556694,0.5075678,0.7073303,gland
76288,22016,0.9883128,0.63250273,0.9005298,0.84044844,gland
76800,22016,0.9449947,0.52265906,0.7424217,0.7366918,gland
77312,22016,0.9005298,0.5343695,0.4242927,0.61973065,gland
77824,22016,0.91086304,0.6982266,0.8962514,0.8351137,gland
78848,22016,0.9142907,0.5252775,0.70942193,0.71633005,gland
79360,22016,0.983343,0.7322091,0.5298108,0.7484543,gland
79872,22016,0.98481095,0.7895584,0.5786863,0.7843519,gland
80384,22016,0.97344345,0.9036349,0.5378911,0.8049898,gland
80896,22016,0.71221966,0.47219667,0.6453435,0.60991997,gland
81408,22016,0.12592277,0.49511737,0.48474595,0.36859536,non-gland
81920,22016,0.23326942,0.61589676,0.7356416,0.52826923,gland
82432,22016,0.39420095,0.6738359,0.9005298,0.6561889,gland
82944,22016,0.24463357,0.5162296,0.8774768,0.5461133,gland
88064,22016,0.9666631,0.7843191,0.6719013,0.80762786,gland
88576,22016,0.9241418,0.2635994,0.5924308,0.5933907,gland
71168,27136,0.8778961,0.3376402,0.87705624,0.6975308,gland
71680,27136,0.31048527,0.43554136,0.5654188,0.43714848,non-gland
72192,27136,0.6591858,0.30280325,0.67405045,0.5453465,gland
72704,27136,0.8674854,0.715424,0.62360615,0.73550516,gland
73216,27136,0.9167081,0.90397453,0.8255897,0.8820908,gland
73728,27136,0.7338812,0.9224824,0.7221353,0.7928329,gland
74240,27136,0.79502225,0.50317377,0.42886117,0.57568574,gland
74752,27136,0.33720353,0.59534556,0.6738359,0.53546166,gland
75264,27136,0.16291204,0.4547143,0.33851433,0.31871355,non-gland
77824,27136,0.8844391,0.96267307,0.7745834,0.8738985,gland
78336,27136,0.7134316,0.9224824,0.80131465,0.8124096,gland
92160,27136,0.9977482,0.81167597,0.79182106,0.8670817,gland
92672,27136,0.997065,0.9026096,0.87621135,0.92529535,gland
98816,27136,0.94699025,0.29320207,0.55892897,0.59970707,gland
99328,27136,0.9951703,0.6331834,0.6148566,0.74773675,gland
64512,24064,0.21969305,0.24364245,0.48163667,0.31499073,non-gland
65024,24064,0.94165415,0.78727776,0.70821255,0.8123815,gland
65536,24064,0.9281487,0.8539127,0.7142295,0.832097,gland
66048,24064,0.98481095,0.9532751,0.81815636,0.9187474,gland
66560,24064,0.89805347,0.9750122,0.86522406,0.9127633,gland
67072,24064,0.9939964,0.81286734,0.8812066,0.89602345,gland
67584,24064,0.98445636,0.9184803,0.85633236,0.91975635,gland
68608,24064,0.76611876,0.5963744,0.83548355,0.73265886,gland
69120,24064,0.9043131,0.5749915,0.79310596,0.75747013,gland
69632,24064,0.9487276,0.79787195,0.7329743,0.82652456,gland
70144,24064,0.8844391,0.9532751,0.6675812,0.83509845,gland
70656,24064,0.27669054,0.5832034,0.28577045,0.38188812,non-gland
71168,24064,0.68650144,0.6808786,0.6083614,0.6585805,gland
71680,24064,0.93367314,0.92683524,0.888372,0.91629344,gland
72192,24064,0.9053223,0.82949203,0.74167407,0.8254962,gland
72704,24064,0.9531007,0.882022,0.8727817,0.9026348,gland
73216,24064,0.6311397,0.20689406,0.8601343,0.566056,gland
74752,24064,0.65951484,0.8098782,0.9678993,0.8124308,gland
75264,24064,0.9202897,0.79438496,0.8543993,0.85635805,gland
76288,24064,0.9878528,0.67405045,0.82893884,0.8302807,gland
76800,24064,0.9532751,0.82893884,0.7193836,0.8338658,gland
77312,24064,0.91117966,0.65246284,0.659734,0.7411255,gland
77824,24064,0.7981868,0.61831963,0.51781476,0.6447737,gland
78336,24064,0.94208187,0.9222025,0.5987815,0.821022,gland
78848,24064,0.9425068,0.59313804,0.54604226,0.69389564,gland
79360,24064,0.9312127,0.51708317,0.42811385,0.62546986,gland
79872,24064,0.9394706,0.67362124,0.7905303,0.80120736,gland
80384,24064,0.967163,0.4965821,0.49975586,0.6545003,gland
81408,24064,0.9863631,0.60276324,0.71977776,0.7696347,gland
81920,24064,0.9851576,0.84796774,0.8418256,0.8916504,gland
82432,24064,0.69139314,0.41655928,0.8244619,0.6441381,gland
82944,24064,0.6406359,0.728362,0.9053223,0.7581067,gland
89600,24064,0.4445648,0.5039062,0.59549254,0.51465446,gland
90112,24064,0.913368,0.7166154,0.4433594,0.69111425,gland
90624,24064,0.89805347,0.69388795,0.517388,0.70310974,gland
91136,24064,0.95275027,0.4343413,0.5675771,0.65155625,gland
44544,25088,0.08122775,0.141756,0.38398772,0.20232384,non-gland
47104,25088,0.7588682,0.21733752,0.3768524,0.45101938,non-gland
48128,25088,0.10781264,0.036493767,0.13523209,0.0931795,non-gland
48640,25088,0.21239536,0.124213,0.1334152,0.15667452,non-gland
49152,25088,0.045183755,0.13161905,0.067546695,0.08144984,non-gland
49664,25088,0.07864238,0.11201596,0.15507847,0.1152456,non-gland
50688,25088,0.12075924,0.0973904,0.10338596,0.10717853,non-gland
51200,25088,0.5165954,0.17161581,0.24580847,0.31133988,non-gland
52736,25088,0.06730108,0.020645931,0.15817435,0.08204045,non-gland
53248,25088,0.27943507,0.16291204,0.13523209,0.1925264,non-gland
56832,25088,0.8701566,0.18653922,0.21766995,0.4247886,non-gland
57344,25088,0.9591543,0.2782568,0.17667161,0.47136092,non-gland
57856,25088,0.8620035,0.20817894,0.16026603,0.41014948,non-gland
58368,25088,0.82949203,0.28101084,0.28022227,0.46357504,non-gland
58880,25088,0.8292156,0.61901075,0.2666436,0.5716233,gland
59392,25088,0.63278645,0.41834044,0.0930168,0.38138127,non-gland
59904,25088,0.36184093,0.20307463,0.10932483,0.22474678,non-gland
60416,25088,0.9012275,0.6855286,0.17106119,0.58593905,gland
60928,25088,0.97754294,0.59187067,0.315947,0.62845355,gland
61440,25088,0.8736466,0.56277734,0.5085441,0.6483227,gland
64000,25088,0.42775527,0.2934045,0.2681741,0.32977796,non-gland
64512,25088,0.39676917,0.65797806,0.18359363,0.41278028,non-gland
65024,25088,0.7366049,0.30964962,0.5040282,0.5167609,gland
65536,25088,0.29198927,0.4675749,0.27474037,0.34476817,non-gland
66048,25088,0.82161736,0.9130583,0.47000676,0.7348941,gland
66560,25088,0.54092383,0.7004852,0.7994423,0.6802838,gland
67072,25088,0.57463354,0.38690823,0.65379035,0.53844404,gland
67584,25088,0.7803541,0.3598139,0.40415466,0.5147742,gland
68096,25088,0.6329566,0.692226,0.44589144,0.590358,gland
65024,23552,0.90829307,0.8238959,0.41822165,0.71680355,gland
65536,23552,0.90632194,0.7570767,0.5165954,0.7266647,gland
66048,23552,0.9928786,0.56661814,0.95430803,0.837935,gland
67072,23552,0.9124362,0.40898472,0.70740473,0.67627525,gland
67584,23552,0.6834195,0.46392995,0.32939172,0.49224707,non-gland
68096,23552,0.64332926,0.37090874,0.5834407,0.5325596,gland
68608,23552,0.6570985,0.41644064,0.8844391,0.6526594,gland
69120,23552,0.9761292,0.9142907,0.9353465,0.9419222,gland
69632,23552,0.9738444,0.60112536,0.4781633,0.6843777,gland
70144,23552,0.98242307,0.9780517,0.87191176,0.9441288,gland
70656,23552,0.8749346,0.9235924,0.91964257,0.9060566,gland
71168,23552,0.8933094,0.5440445,0.87147486,0.76960963,gland
71680,23552,0.8663589,0.883236,0.7523766,0.8339905,gland
72192,23552,0.979354,0.91964257,0.8418256,0.9136074,gland
72704,23552,0.9666631,0.87831426,0.8568123,0.90059656,gland
74752,23552,0.65445316,0.69904906,0.883236,0.7455794,gland
75264,23552,0.7776378,0.7233095,0.86838096,0.7897761,gland
75776,23552,0.9720986,0.5871148,0.6584175,0.7392103,gland
76288,23552,0.98242307,0.9056566,0.80131465,0.89646477,gland
76800,23552,0.9686196,0.88602656,0.7981868,0.88427764,gland
77312,23552,0.98677725,0.8951567,0.48322162,0.78838515,gland
77824,23552,0.96124375,0.87147486,0.4035669,0.7454285,gland
78336,23552,0.95362175,0.75346667,0.58082765,0.76263875,gland
78848,23552,0.9780517,0.7409249,0.52859426,0.74919033,gland
79360,23552,0.8663589,0.9046505,0.4387852,0.7365982,gland
79872,23552,0.91117966,0.51879,0.54474086,0.6582368,gland
80896,23552,0.96378,0.4914559,0.7185944,0.7246101,gland
81408,23552,0.9186264,0.6838419,0.71143085,0.77129966,gland
81920,23552,0.8562122,0.54825026,0.6855286,0.6966637,gland
82432,23552,0.81554484,0.7185944,0.8338664,0.7893352,gland
82944,23552,0.22979435,0.42727724,0.8568123,0.50462794,gland
89088,23552,0.7244806,0.7356416,0.55664057,0.67225426,gland
89600,23552,0.56505877,0.8238959,0.40863073,0.5991951,gland
90112,23552,0.9456007,0.44399214,0.49169996,0.6270976,gland
94208,23552,0.90582335,0.715424,0.908618,0.8432884,gland
94720,23552,0.78199726,0.40922078,0.7574357,0.6495512,gland
95232,23552,0.8317076,0.3409239,0.6800292,0.61755353,gland
95744,23552,0.7563801,0.27551943,0.73829186,0.59006375,gland
97280,23552,0.49316448,0.8349459,0.7287483,0.6856196,gland
97792,23552,0.32594952,0.55802596,0.754915,0.54629683,gland
91648,26624,0.9425068,0.256832,0.5547117,0.5846835,gland
92160,26624,0.9500415,0.2220247,0.47834605,0.55013746,gland
92672,26624,0.9439706,0.23370634,0.5257341,0.5678037,gland
98816,26624,0.9838472,0.253861,0.49612436,0.5779442,gland
99328,26624,0.9914225,0.7279754,0.67875296,0.79938364,gland
9728,27136,0.99586606,0.98657167,0.9863631,0.98960024,gland
10752,27136,0.9227612,0.3094409,0.7592254,0.6638091,gland
11264,27136,0.5888891,0.46550897,0.4402286,0.49820888,non-gland
11776,27136,0.83169055,0.8092759,0.61277324,0.7512465,gland
12800,27136,0.87321484,0.55649,0.8000679,0.7432576,gland
13312,27136,0.3378586,0.42656046,0.31700322,0.3604741,non-gland
13824,27136,0.3193336,0.19930801,0.20307463,0.24057208,non-gland
14336,27136,0.074231364,0.09534946,0.14657521,0.10538534,non-gland
14848,27136,0.10123348,0.12852514,0.45713675,0.22896512,non-gland
15360,27136,0.23899394,0.05582314,0.16132024,0.15204577,non-gland
15872,27136,0.01717671,0.057918087,0.031380434,0.035491746,non-gland
16384,27136,0.050705362,0.08329193,0.2193375,0.117778264,non-gland
16896,27136,0.2052962,0.16238002,0.17217186,0.17994936,non-gland
17408,27136,0.72521096,0.33698532,0.23792991,0.4333754,non-gland
17920,27136,0.41217518,0.085709274,0.20118472,0.23302305,non-gland
19968,27136,0.028114056,0.11008788,0.07316472,0.07045555,non-gland
20480,27136,0.009936418,0.0715912,0.06418265,0.048570085,non-gland
20992,27136,0.78858316,0.21337716,0.11240508,0.3714551,non-gland
57856,24576,0.98892784,0.37662312,0.20307463,0.52287525,gland
58368,24576,0.9976404,0.78032786,0.35857764,0.712182,gland
64000,24576,0.095013045,0.270095,0.16132024,0.17547609,non-gland
64512,24576,0.7240906,0.6846858,0.32082132,0.57653254,gland
65024,24576,0.9439706,0.5772571,0.71102977,0.7440858,gland
65536,24576,0.63928574,0.46553934,0.37868887,0.4945046,non-gland
66048,24576,0.088820286,0.14706452,0.1576549,0.13117991,non-gland
66560,24576,0.21276315,0.41789496,0.5867596,0.40580592,non-gland
67072,24576,0.79716235,0.7921428,0.81047887,0.799928,gland
67584,24576,0.98187524,0.9549844,0.6627965,0.86655205,gland
68096,24576,0.99970406,0.99580115,0.9600627,0.98518926,gland
68608,24576,0.5717666,0.6714706,0.60346454,0.61556727,gland
69120,24576,0.9766692,0.7272012,0.8828326,0.86223435,gland
69632,24576,0.9329437,0.93674946,0.6688803,0.84619117,gland
70144,24576,0.8701566,0.78133065,0.5554352,0.7356408,gland
70656,24576,0.57773364,0.5281075,0.22000709,0.4419494,non-gland
71168,24576,0.6351093,0.91730267,0.61831963,0.7235772,gland
71680,24576,0.45084292,0.8092759,0.37296188,0.5443602,gland
72192,24576,0.8710367,0.840259,0.8449215,0.8520724,gland
72704,24576,0.863161,0.936285,0.9263037,0.9085832,gland
73216,24576,0.8121234,0.8679338,0.9079672,0.8626749,gland
74240,24576,0.77133256,0.4157288,0.43722272,0.541428,gland
74752,24576,0.5727228,0.67896587,0.9334308,0.7283732,gland
75264,24576,0.7843603,0.76242405,0.8267118,0.79116535,gland
75776,24576,0.89368117,0.8499712,0.7237002,0.8224509,gland
76288,24576,0.98677725,0.7337381,0.8723474,0.8642876,gland
76800,24576,0.7659437,0.29416427,0.81047887,0.62352896,gland
77312,24576,0.7839471,0.55362594,0.66519314,0.6675887,gland
77824,24576,0.80286485,0.22850063,0.6897238,0.57369643,gland
78336,24576,0.966156,0.8543993,0.69884354,0.83979964,gland
78848,24576,0.9532751,0.5940803,0.76454014,0.77063185,gland
79360,24576,0.95945925,0.8494724,0.47682327,0.7619183,gland
79872,24576,0.91700584,0.5977253,0.4148988,0.64321,gland
13312,25600,0.5544705,0.31027627,0.29746994,0.38740554,non-gland
13824,25600,0.9370958,0.2782568,0.26435834,0.49323702,non-gland
14336,25600,0.90958625,0.16026603,0.36886027,0.47957084,non-gland
14848,25600,0.9263037,0.17384851,0.40092528,0.5003592,gland
15360,25600,0.9046505,0.16776335,0.15559098,0.409335,non-gland
15872,25600,0.95822614,0.124213,0.17667161,0.4197036,non-gland
35840,25600,0.8895289,0.11047115,0.18535663,0.39511886,non-gland
36352,25600,0.9492946,0.20946969,0.5202526,0.5596723,gland
38400,25600,0.9623913,0.9588471,0.7905303,0.90392286,gland
39424,25600,0.72095805,0.81227237,0.692642,0.7419575,gland
39936,25600,0.20540577,0.5080559,0.270095,0.32785222,non-gland
41472,25600,0.9670388,0.91964257,0.755637,0.88077277,gland
41984,25600,0.971779,0.9600627,0.87663436,0.93615866,gland
42496,25600,0.9755769,0.938576,0.59455127,0.83623475,gland
43520,25600,0.9622497,0.9213576,0.67017674,0.8512613,gland
44544,25600,0.9043131,0.6279512,0.83761996,0.7899614,gland
45056,25600,0.18802561,0.64735246,0.38421875,0.4065323,non-gland
46080,25600,0.5542292,0.717408,0.3090237,0.526887,gland
47104,25600,0.41798404,0.31111282,0.3907083,0.3732684,non-gland
48128,25600,0.19102567,0.2594502,0.18476751,0.21174781,non-gland
48640,25600,0.0823277,0.09138211,0.17272931,0.11547971,non-gland
49152,25600,0.3979384,0.15559098,0.19559407,0.24970782,non-gland
49664,25600,0.13477592,0.5024719,0.06418265,0.23381017,non-gland
50688,25600,0.5202526,0.25534365,0.22000709,0.33186778,non-gland
51200,25600,0.17078443,0.3970029,0.18952109,0.25243613,non-gland
51712,25600,0.883236,0.9334308,0.61647415,0.811047,gland
52224,25600,0.55109054,0.26208568,0.086323485,0.29983324,non-gland
52736,25600,0.028220985,0.037326884,0.06560483,0.043717563,non-gland
53248,25600,0.011419616,0.025565213,0.05623634,0.031073725,non-gland
54784,25600,0.26683465,0.13892843,0.23722233,0.21432847,non-gland
55296,25600,0.15278916,0.10158944,0.12678517,0.12705459,non-gland
55808,25600,0.23126683,0.21469142,0.1066906,0.18421628,non-gland
