x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble,pred_hardvote,pred_virchow2,pred_uni2,pred_phikon-v2
83968,1024,0.97023994,0.8899121,0.76559335,0.87524843,gland,gland,gland,gland,gland
84480,1024,0.9693242,0.86613256,0.7570767,0.86417776,gland,gland,gland,gland,gland
84992,1024,0.9683812,0.86613256,0.7509182,0.8618107,gland,gland,gland,gland,gland
85504,1024,0.9728308,0.8327813,0.722527,0.84271306,gland,gland,gland,gland,gland
86016,1024,0.9730365,0.8778961,0.69966495,0.8501992,gland,gland,gland,gland,gland
86528,1024,0.97134733,0.8407826,0.74054986,0.85089326,gland,gland,gland,gland,gland
87040,1024,0.9693242,0.9130583,0.7772999,0.88656074,gland,gland,gland,gland,gland
87552,1024,0.9678993,0.888372,0.7843191,0.8801968,gland,gland,gland,gland,gland
88064,1024,0.97134733,0.8933094,0.79975533,0.88813734,gland,gland,gland,gland,gland
88576,1024,0.9730365,0.92892635,0.7613611,0.88777465,gland,gland,gland,gland,gland
89088,1024,0.9759464,0.82275945,0.7631309,0.85394555,gland,gland,gland,gland,gland
89600,1024,0.9700135,0.84796774,0.79182106,0.8699341,gland,gland,gland,gland,gland
90112,1024,0.9740426,0.83169055,0.7567173,0.8541501,gland,gland,gland,gland,gland
90624,1024,0.966156,0.89552265,0.79692537,0.8862013,gland,gland,gland,gland,gland
91136,1024,0.96378,0.92683524,0.76454014,0.8850518,gland,gland,gland,gland,gland
91648,1024,0.97702265,0.8098782,0.78199726,0.85629934,gland,gland,gland,gland,gland
92160,1024,0.9651191,0.8031738,0.7193836,0.82922554,gland,gland,gland,gland,gland
92672,1024,0.97482115,0.7975568,0.7721873,0.8481884,gland,gland,gland,gland,gland
93184,1024,0.9730365,0.8774768,0.7279754,0.8594963,gland,gland,gland,gland,gland
93696,1024,0.9780517,0.8449215,0.76803803,0.8636704,gland,gland,gland,gland,gland
94208,1024,0.966156,0.85195285,0.7483523,0.85548705,gland,gland,gland,gland,gland
94720,1024,0.97462875,0.83973396,0.7606507,0.8583378,gland,gland,gland,gland,gland
95232,1024,0.97068775,0.80069196,0.78825736,0.85321236,gland,gland,gland,gland,gland
95744,1024,0.97112906,0.8152325,0.7876047,0.8579888,gland,gland,gland,gland,gland
96256,1024,0.97090924,0.78530854,0.81405276,0.85675687,gland,gland,gland,gland,gland
96768,1024,0.97737074,0.8558512,0.76838577,0.8672026,gland,gland,gland,gland,gland
97280,1024,0.97262347,0.8152325,0.7826625,0.8568395,gland,gland,gland,gland,gland
97792,1024,0.97482115,0.81815636,0.7895584,0.8608453,gland,gland,gland,gland,gland
98304,1024,0.967163,0.86385167,0.7648916,0.8653021,gland,gland,gland,gland,gland
98816,1024,0.9722044,0.85633236,0.7981868,0.8755745,gland,gland,gland,gland,gland
99328,1024,0.9757624,0.83815056,0.7627777,0.8588969,gland,gland,gland,gland,gland
99840,1024,0.97966766,0.883236,0.7641884,0.8756973,gland,gland,gland,gland,gland
100352,1024,0.971779,0.82104415,0.7796576,0.8574936,gland,gland,gland,gland,gland
100864,1024,0.96295285,0.87191176,0.7348813,0.856582,gland,gland,gland,gland,gland
101376,1024,0.97068775,0.84645087,0.73105854,0.8493991,gland,gland,gland,gland,gland
101888,1024,0.9585377,0.88759494,0.8204694,0.8888674,gland,gland,gland,gland,gland
102400,1024,0.9763105,0.8484707,0.7490872,0.8579561,gland,gland,gland,gland,gland
102912,1024,0.97262347,0.84389514,0.7602949,0.8589378,gland,gland,gland,gland,gland
103424,1024,0.9738444,0.8727817,0.7641884,0.8702715,gland,gland,gland,gland,gland
103936,1024,0.9724148,0.8697146,0.74539834,0.86250925,gland,gland,gland,gland,gland
104448,1024,0.95759624,0.81227237,0.7545535,0.84147406,gland,gland,gland,gland,gland
104960,1024,0.9764905,0.9167081,0.76629364,0.88649744,gland,gland,gland,gland,gland
105472,1024,0.96909106,0.87705624,0.79692537,0.8810242,gland,gland,gland,gland,gland
105984,1024,0.9686196,0.89029425,0.7229184,0.8606108,gland,gland,gland,gland,gland
106496,1024,0.9736447,0.89912134,0.8062431,0.89300305,gland,gland,gland,gland,gland
107008,1024,0.9693242,0.84695786,0.77321637,0.86316615,gland,gland,gland,gland,gland
107520,1024,0.97539,0.8624676,0.7602949,0.8660509,gland,gland,gland,gland,gland
108032,1024,0.9740426,0.8828326,0.7193836,0.8587529,gland,gland,gland,gland,gland
108544,1024,0.9688562,0.8250265,0.74871993,0.8475342,gland,gland,gland,gland,gland
109056,1024,0.97482115,0.8499712,0.7509182,0.85857016,gland,gland,gland,gland,gland
109568,1024,0.9722044,0.840259,0.71582144,0.8427616,gland,gland,gland,gland,gland
110080,1024,0.971564,0.8193158,0.70659554,0.8324917,gland,gland,gland,gland,gland
110592,1024,0.97344345,0.87578696,0.7606507,0.86996037,gland,gland,gland,gland,gland
111104,1024,0.9780517,0.87450653,0.78464925,0.87906915,gland,gland,gland,gland,gland
111616,1024,0.9744348,0.79565805,0.7588682,0.84298706,gland,gland,gland,gland,gland
112128,1024,0.97068775,0.7981868,0.7424217,0.8370988,gland,gland,gland,gland,gland
112640,1024,0.971564,0.8031738,0.7337381,0.8361587,gland,gland,gland,gland,gland
113152,1024,0.96095175,0.8238959,0.8098782,0.86490864,gland,gland,gland,gland,gland
113664,1024,0.97134733,0.83601975,0.7975568,0.868308,gland,gland,gland,gland,gland
114176,1024,0.9759464,0.8311431,0.7412996,0.84946305,gland,gland,gland,gland,gland
114688,1024,0.9719925,0.78464925,0.79310596,0.8499159,gland,gland,gland,gland,gland
115200,1024,0.9695556,0.81873685,0.7772999,0.8551974,gland,gland,gland,gland,gland
115712,1024,0.97520185,0.8146434,0.7516481,0.84716445,gland,gland,gland,gland,gland
116224,1024,0.9697854,0.85729086,0.7666432,0.8645732,gland,gland,gland,gland,gland
12800,6144,0.7902067,0.6039318,0.97966766,0.79126865,gland,gland,gland,gland,gland
13312,6144,0.9437636,0.95362175,0.9923044,0.9632299,gland,gland,gland,gland,gland
13824,6144,0.9678993,0.8349459,0.94853723,0.91712743,gland,gland,gland,gland,gland
14336,6144,0.9888419,0.85729086,0.9875683,0.944567,gland,gland,gland,gland,gland
14848,6144,0.9984269,0.8656789,0.99486035,0.9529887,gland,gland,gland,gland,gland
15360,6144,0.9998416,0.9838472,0.9840936,0.98926085,gland,gland,gland,gland,gland
33792,6144,0.9032942,0.96691406,0.93439513,0.9348678,gland,gland,gland,gland,gland
34304,6144,0.8333246,0.98657167,0.97737074,0.93242234,gland,gland,gland,gland,gland
34816,6144,0.9863631,0.95759624,0.97023994,0.9713998,gland,gland,gland,gland,gland
35328,6144,0.85919183,0.96405166,0.9798227,0.93435544,gland,gland,gland,gland,gland
35840,6144,0.97788346,0.97838473,0.9850429,0.98043704,gland,gland,gland,gland,gland
36352,6144,0.7799929,0.94966936,0.96765566,0.89910597,gland,gland,gland,gland,gland
36864,6144,0.9968273,0.9967775,0.99605453,0.9965531,gland,gland,gland,gland,gland
37376,6144,0.9986749,0.9969246,0.997065,0.99755484,gland,gland,gland,gland,gland
37888,6144,0.9656413,0.9750122,0.9688562,0.96983653,gland,gland,gland,gland,gland
38400,6144,0.94796216,0.9651191,0.9861514,0.9664109,gland,gland,gland,gland,gland
38912,6144,0.9891816,0.97754294,0.98934746,0.9853573,gland,gland,gland,gland,gland
39424,6144,0.8710367,0.8891444,0.9678993,0.9093602,gland,gland,gland,gland,gland
39936,6144,0.5879431,0.5752301,0.8969756,0.68671626,gland,gland,gland,gland,gland
12800,7168,0.9339146,0.9697854,0.9908744,0.9648581,gland,gland,gland,gland,gland
13312,7168,0.98445636,0.9830851,0.9956006,0.987714,gland,gland,gland,gland,gland
13824,7168,0.99128854,0.9942697,0.99361163,0.9930566,gland,gland,gland,gland,gland
14336,7168,0.9069832,0.96909106,0.987375,0.9544831,gland,gland,gland,gland,gland
14848,7168,0.9926542,0.99732697,0.99029154,0.99342424,gland,gland,gland,gland,gland
15360,7168,0.693862,0.755637,0.91964257,0.78971386,gland,gland,gland,gland,gland
15872,7168,0.48413622,0.40945694,0.41168728,0.4350935,non-gland,non-gland,non-gland,non-gland,non-gland
16384,7168,0.99566853,0.51424783,0.9403531,0.8167565,gland,gland,gland,gland,gland
16896,7168,0.9875683,0.47317034,0.592195,0.6843112,gland,gland,gland,non-gland,gland
33280,7168,0.4744181,0.8370879,0.9353465,0.7489508,gland,gland,non-gland,gland,gland
33792,7168,0.8906752,0.92441523,0.9546474,0.9232459,gland,gland,gland,gland,gland
34304,7168,0.9859364,0.99155444,0.99736834,0.99161977,gland,gland,gland,gland,gland
34816,7168,0.9993228,0.99895155,0.99847525,0.99891657,gland,gland,gland,gland,gland
35328,7168,0.997981,0.999015,0.99910307,0.99869967,gland,gland,gland,gland,gland
35840,7168,0.9995272,0.99913067,0.99771273,0.99879026,gland,gland,gland,gland,gland
36352,7168,0.9968273,0.9992084,0.9981614,0.9980657,gland,gland,gland,gland,gland
36864,7168,0.994089,0.99657035,0.99635005,0.99566984,gland,gland,gland,gland,gland
37376,7168,0.9850429,0.9976769,0.99629277,0.99300426,gland,gland,gland,gland,gland
37888,7168,0.97046465,0.99586606,0.95822614,0.9748523,gland,gland,gland,gland,gland
12800,6656,0.7879312,0.5240293,0.9914225,0.7677943,gland,gland,gland,gland,gland
13312,6656,0.96432143,0.7509182,0.9697854,0.8950083,gland,gland,gland,gland,gland
13824,6656,0.947381,0.98282325,0.9975274,0.9759106,gland,gland,gland,gland,gland
14336,6656,0.9884919,0.9697854,0.9884919,0.9822564,gland,gland,gland,gland,gland
14848,6656,0.9967775,0.9928786,0.9921841,0.99394673,gland,gland,gland,gland,gland
15360,6656,0.9953181,0.94417685,0.98527133,0.9749221,gland,gland,gland,gland,gland
15872,6656,0.99611557,0.5898345,0.88563144,0.82386047,gland,gland,gland,gland,gland
16384,6656,0.9991441,0.9686196,0.96538115,0.97771496,gland,gland,gland,gland,gland
33280,6656,0.86293024,0.9241418,0.93674946,0.90794057,gland,gland,gland,gland,gland
33792,6656,0.49688724,0.9511422,0.95150405,0.7998445,gland,gland,non-gland,gland,gland
34304,6656,0.9407897,0.9207897,0.983597,0.94839215,gland,gland,gland,gland,gland
34816,6656,0.9966234,0.99193794,0.9942697,0.994277,gland,gland,gland,gland,gland
35328,6656,0.99945575,0.99886644,0.99845123,0.9989245,gland,gland,gland,gland,gland
35840,6656,0.98892784,0.91964257,0.9861514,0.9649072,gland,gland,gland,gland,gland
36352,6656,0.9840936,0.99193794,0.98087597,0.9856358,gland,gland,gland,gland,gland
36864,6656,0.99943846,0.9985896,0.99566853,0.9978989,gland,gland,gland,gland,gland
37376,6656,0.98571813,0.98102194,0.99014014,0.98562676,gland,gland,gland,gland,gland
37888,6656,0.82275945,0.97966766,0.9334308,0.9119527,gland,gland,gland,gland,gland
38400,6656,0.87663436,0.94815457,0.9606575,0.9284821,gland,gland,gland,gland,gland
38912,6656,0.9838472,0.9813107,0.9801293,0.9817624,gland,gland,gland,gland,gland
39424,6656,0.89218736,0.97046465,0.947381,0.9366777,gland,gland,gland,gland,gland
39936,6656,0.58593065,0.8984105,0.9724148,0.81891865,gland,gland,gland,gland,gland
40448,6656,0.24689634,0.17724052,0.7620701,0.39540234,non-gland,non-gland,non-gland,non-gland,gland
62464,6656,0.08913693,0.20817894,0.8840393,0.39378503,non-gland,non-gland,non-gland,non-gland,gland
62976,6656,0.47475293,0.8887587,0.80069196,0.7214012,gland,gland,non-gland,gland,gland
63488,6656,0.02442309,0.24981306,0.18594721,0.15339445,non-gland,non-gland,non-gland,non-gland,non-gland
64000,6656,0.19946387,0.44987595,0.32680833,0.3253827,non-gland,non-gland,non-gland,non-gland,non-gland
64512,6656,0.18713269,0.6097565,0.25460163,0.35049692,non-gland,non-gland,non-gland,gland,non-gland
65024,6656,0.61647415,0.614394,0.49249324,0.5744538,gland,gland,gland,gland,non-gland
65536,6656,0.96295285,0.9861514,0.96095175,0.9700187,gland,gland,gland,gland,gland
66048,6656,0.9975656,0.98951083,0.9957353,0.9942706,gland,gland,gland,gland,gland
66560,6656,0.99719906,0.99701905,0.9966234,0.9969471,gland,gland,gland,gland,gland
67072,6656,0.9683812,0.99390244,0.99029154,0.9841917,gland,gland,gland,gland,gland
67584,6656,0.9896718,0.990732,0.98159516,0.987333,gland,gland,gland,gland,gland
69632,6656,0.99135584,0.9981324,0.9951703,0.99488616,gland,gland,gland,gland,gland
70144,6656,0.9871788,0.9981324,0.98215127,0.98915416,gland,gland,gland,gland,gland
70656,6656,0.8449215,0.98866826,0.9546474,0.92941236,gland,gland,gland,gland,gland
71168,6656,0.87621135,0.95292586,0.9124362,0.91385776,gland,gland,gland,gland,gland
71680,6656,0.9583822,0.99566853,0.9957353,0.98326206,gland,gland,gland,gland,gland
72192,6656,0.9986541,0.9991704,0.9994023,0.9990756,gland,gland,gland,gland,gland
72704,6656,0.99899954,0.99977654,0.9993013,0.99935913,gland,gland,gland,gland,gland
73216,6656,0.9994116,0.9964064,0.99719906,0.9976723,gland,gland,gland,gland,gland
73728,6656,0.9877587,0.9979493,0.98677725,0.99082845,gland,gland,gland,gland,gland
62976,6144,0.7613611,0.6548947,0.9462003,0.78748536,gland,gland,gland,gland,gland
63488,6144,0.0705596,0.6513549,0.30819023,0.34336826,non-gland,non-gland,non-gland,gland,non-gland
64000,6144,0.10017222,0.78596646,0.6753365,0.5204917,gland,gland,non-gland,gland,gland
64512,6144,0.3429015,0.46356568,0.608594,0.47168708,non-gland,non-gland,non-gland,non-gland,gland
65024,6144,0.5893619,0.25460163,0.69884354,0.51426905,gland,gland,gland,non-gland,gland
65536,6144,0.99903023,0.9888419,0.97684664,0.9882396,gland,gland,gland,gland,gland
66048,6144,0.99014014,0.9898303,0.94815457,0.9760416,gland,gland,gland,gland,gland
66560,6144,0.99611557,0.9801293,0.97702265,0.9844225,gland,gland,gland,gland,gland
67072,6144,0.83004373,0.82104415,0.98201376,0.87770057,gland,gland,gland,gland,gland
67584,6144,0.95362175,0.95150405,0.9904406,0.9651888,gland,gland,gland,gland,gland
68096,6144,0.7393283,0.9814534,0.99509466,0.9052922,gland,gland,gland,gland,gland
68608,6144,0.99193794,0.98228765,0.9830851,0.9857702,gland,gland,gland,gland,gland
69120,6144,0.9928786,0.9928786,0.9871788,0.9909787,gland,gland,gland,gland,gland
69632,6144,0.99553156,0.9904406,0.9871788,0.9910503,gland,gland,gland,gland,gland
70144,6144,0.9954615,0.99341017,0.98527133,0.991381,gland,gland,gland,gland,gland
70656,6144,0.99629277,0.99899954,0.99760324,0.99763185,gland,gland,gland,gland,gland
71168,6144,0.96741027,0.9807288,0.9053223,0.95115376,gland,gland,gland,gland,gland
71680,6144,0.3176379,0.8899121,0.8272706,0.6782735,gland,gland,non-gland,gland,gland
72192,6144,0.96378,0.9989183,0.99711037,0.98660284,gland,gland,gland,gland,gland
72704,6144,0.9950177,0.99913067,0.9991704,0.99777293,gland,gland,gland,gland,gland
73216,6144,0.9961755,0.9965166,0.99871576,0.99713594,gland,gland,gland,gland,gland
73728,6144,0.9918121,0.99886644,0.99861145,0.99643,gland,gland,gland,gland,gland
66560,1536,0.98187524,0.6723317,0.96432143,0.8728428,gland,gland,gland,gland,gland
67072,1536,0.9978173,0.91730267,0.9588471,0.957989,gland,gland,gland,gland,gland
67584,1536,0.99014014,0.5662584,0.94208187,0.8328268,gland,gland,gland,gland,gland
68096,1536,0.9780517,0.2693256,0.96182173,0.7363997,gland,gland,gland,non-gland,gland
68608,1536,0.9891816,0.8601343,0.9429286,0.93074816,gland,gland,gland,gland,gland
69120,1536,0.9959927,0.5929613,0.936285,0.84174633,gland,gland,gland,gland,gland
70656,1536,0.99931216,0.6619229,0.9656413,0.87562543,gland,gland,gland,gland,gland
71168,1536,0.99978,0.9518632,0.967163,0.97293544,gland,gland,gland,gland,gland
71680,1536,0.99903023,0.9518632,0.9511422,0.96734524,gland,gland,gland,gland,gland
72192,1536,0.99979013,0.858244,0.9559813,0.93800515,gland,gland,gland,gland,gland
72704,1536,0.99985576,0.7892337,0.97737074,0.9221534,gland,gland,gland,gland,gland
73216,1536,0.9998148,0.87705624,0.97887486,0.9519153,gland,gland,gland,gland,gland
73728,1536,0.99977654,0.8370879,0.97262347,0.93649596,gland,gland,gland,gland,gland
74240,1536,0.9995122,0.79117644,0.9656413,0.9187767,gland,gland,gland,gland,gland
74752,1536,0.99961406,0.8338664,0.94539934,0.9262933,gland,gland,gland,gland,gland
75264,1536,0.9997695,0.8050198,0.9693242,0.9247045,gland,gland,gland,gland,gland
75776,1536,0.9997695,0.82161736,0.9492946,0.92356044,gland,gland,gland,gland,gland
76288,1536,0.9995345,0.78530854,0.9394706,0.9081045,gland,gland,gland,gland,gland
76800,1536,0.99972624,0.8134608,0.9606575,0.9246149,gland,gland,gland,gland,gland
77312,1536,0.999884,0.8840393,0.971564,0.95182914,gland,gland,gland,gland,gland
77824,1536,0.99979013,0.79502225,0.9651191,0.9199772,gland,gland,gland,gland,gland
78336,1536,0.9995272,0.79310596,0.9092645,0.90063256,gland,gland,gland,gland,gland
78848,1536,0.9994967,0.76524264,0.9433476,0.90269566,gland,gland,gland,gland,gland
79360,1536,0.99985576,0.8844391,0.96405166,0.9494488,gland,gland,gland,gland,gland
79872,1536,0.9996947,0.8951567,0.9511422,0.9486645,gland,gland,gland,gland,gland
80384,1536,0.9992446,0.8311431,0.81047887,0.88028884,gland,gland,gland,gland,gland
80896,1536,0.99979013,0.73866904,0.75635755,0.8316056,gland,gland,gland,gland,gland
81408,1536,0.9999039,0.81286734,0.96765566,0.926809,gland,gland,gland,gland,gland
81920,1536,0.99923277,0.87191176,0.9167081,0.9292843,gland,gland,gland,gland,gland
82432,1536,0.9998766,0.7490872,0.9738444,0.9076028,gland,gland,gland,gland,gland
82944,1536,0.99963737,0.8933094,0.98173577,0.95822746,gland,gland,gland,gland,gland
83456,1536,0.9997428,0.83815056,0.75851065,0.865468,gland,gland,gland,gland,gland
83968,1536,0.9807288,0.91181,0.7552762,0.882605,gland,gland,gland,gland,gland
84480,1536,0.98159516,0.80069196,0.81640637,0.86623114,gland,gland,gland,gland,gland
84992,1536,0.9997086,0.7221353,0.95695716,0.89293367,gland,gland,gland,gland,gland
85504,1536,0.999936,0.8031738,0.9092645,0.90412474,gland,gland,gland,gland,gland
86016,1536,0.99982053,0.74871993,0.96691406,0.90515155,gland,gland,gland,gland,gland
86528,1536,0.97719735,0.8484707,0.8198933,0.8818538,gland,gland,gland,gland,gland
87040,1536,0.9995695,0.78199726,0.9257686,0.90244514,gland,gland,gland,gland,gland
87552,1536,0.99972194,0.8688268,0.7412996,0.8699495,gland,gland,gland,gland,gland
88064,1536,0.95257413,0.9001793,0.78596646,0.8795733,gland,gland,gland,gland,gland
88576,1536,0.99986017,0.79881525,0.96765566,0.9221104,gland,gland,gland,gland,gland
89088,1536,0.99961996,0.7728737,0.94122344,0.9045723,gland,gland,gland,gland,gland
89600,1536,0.9996898,0.840259,0.92683524,0.9222614,gland,gland,gland,gland,gland
90112,1536,0.97821885,0.8062431,0.8146434,0.8663685,gland,gland,gland,gland,gland
90624,1536,0.99986863,0.8692713,0.97788346,0.9490078,gland,gland,gland,gland,gland
91136,1536,0.9832145,0.8338664,0.8062431,0.8744414,gland,gland,gland,gland,gland
91648,1536,0.9999039,0.8327813,0.97262347,0.93510294,gland,gland,gland,gland,gland
92160,1536,0.9995345,0.8025555,0.938576,0.9135553,gland,gland,gland,gland,gland
92672,1536,0.97887486,0.8086723,0.77932185,0.855623,gland,gland,gland,gland,gland
93184,1536,0.99984646,0.8152325,0.9511422,0.92207366,gland,gland,gland,gland,gland
93696,1536,0.9999435,0.8454327,0.8407826,0.8953863,gland,gland,gland,gland,gland
94208,1536,0.9996594,0.8050198,0.96485513,0.92317814,gland,gland,gland,gland,gland
94720,1536,0.9993333,0.8727817,0.9161096,0.92940825,gland,gland,gland,gland,gland
95232,1536,0.9998766,0.81405276,0.93991333,0.91794753,gland,gland,gland,gland,gland
95744,1536,0.9996018,0.8098782,0.89368117,0.9010537,gland,gland,gland,gland,gland
96256,1536,0.971779,0.80131465,0.7735587,0.8488841,gland,gland,gland,gland,gland
96768,1536,0.9693242,0.85342485,0.79246426,0.8717378,gland,gland,gland,gland,gland
97280,1536,0.9795115,0.8267118,0.78464925,0.86362416,gland,gland,gland,gland,gland
97792,1536,0.98582757,0.91117966,0.7962924,0.8977666,gland,gland,gland,gland,gland
98304,1536,0.9766692,0.8840393,0.78464925,0.88178587,gland,gland,gland,gland,gland
98816,1536,0.99979013,0.68637,0.95791227,0.88135743,gland,gland,gland,gland,gland
99328,1536,0.9998511,0.8449215,0.97262347,0.93913203,gland,gland,gland,gland,gland
99840,1536,0.9899087,0.9130583,0.78727776,0.89674824,gland,gland,gland,gland,gland
