x,y,top1_idx,top1_class,p_high_grade,p_low_grade,pred_binary,pred_binary_softrenorm
15360,7168,1,Adenocarcinoma low grade,0.003126439,0.7752582,0,0
15872,7168,1,Adenocarcinoma low grade,0.0053740568,0.8230674,0,0
16384,7168,1,Adenocarcinoma low grade,0.0055393665,0.83230805,0,0
16896,7168,9,Necrosis,0.0061907815,0.32831234,0,0
33280,7168,1,Adenocarcinoma low grade,0.0050969208,0.7583242,0,0
33792,7168,1,Adenocarcinoma low grade,0.005083242,0.7184437,0,0
34304,7168,1,Adenocarcinoma low grade,0.0027602857,0.6828659,0,0
34816,7168,1,Adenocarcinoma low grade,0.003047436,0.6832567,0,0
35328,7168,1,Adenocarcinoma low grade,0.002204857,0.8243332,0,0
35840,7168,1,Adenocarcinoma low grade,0.004024894,0.6998571,0,0
36352,7168,1,Adenocarcinoma low grade,0.0031228473,0.7241485,0,0
36864,7168,1,Adenocarcinoma low grade,0.003977812,0.77376544,0,0
37376,7168,1,Adenocarcinoma low grade,0.004252451,0.730695,0,0
37888,7168,1,Adenocarcinoma low grade,0.0043054824,0.7846945,0,0
12800,6656,1,Adenocarcinoma low grade,0.0063057085,0.61438674,0,0
13312,6656,1,Adenocarcinoma low grade,0.0064361086,0.7747166,0,0
13824,6656,1,Adenocarcinoma low grade,0.0030239765,0.67409974,0,0
14336,6656,1,Adenocarcinoma low grade,0.003120314,0.70665795,0,0
14848,6656,1,Adenocarcinoma low grade,0.0029481186,0.72374237,0,0
15360,6656,1,Adenocarcinoma low grade,0.0030274808,0.7621735,0,0
15872,6656,1,Adenocarcinoma low grade,0.010287249,0.68386644,0,0
16384,6656,1,Adenocarcinoma low grade,0.0061496696,0.4045159,0,0
33280,6656,1,Adenocarcinoma low grade,0.005288457,0.76328367,0,0
33792,6656,1,Adenocarcinoma low grade,0.0039125388,0.7284457,0,0
34304,6656,1,Adenocarcinoma low grade,0.004332091,0.7948082,0,0
34816,6656,1,Adenocarcinoma low grade,0.0036511943,0.7165404,0,0
35328,6656,1,Adenocarcinoma low grade,0.003177052,0.7724166,0,0
35840,6656,1,Adenocarcinoma low grade,0.0045057647,0.7715778,0,0
36352,6656,1,Adenocarcinoma low grade,0.0047357907,0.7730698,0,0
36864,6656,1,Adenocarcinoma low grade,0.0051314514,0.7647109,0,0
37376,6656,1,Adenocarcinoma low grade,0.0049201613,0.7305911,0,0
37888,6656,1,Adenocarcinoma low grade,0.0049266536,0.74875605,0,0
38400,6656,1,Adenocarcinoma low grade,0.0042520957,0.7561672,0,0
38912,6656,1,Adenocarcinoma low grade,0.004046239,0.7498983,0,0
39424,6656,1,Adenocarcinoma low grade,0.0041070622,0.75313926,0,0
39936,6656,1,Adenocarcinoma low grade,0.003173653,0.79487157,0,0
40448,6656,1,Adenocarcinoma low grade,0.0050295326,0.7701932,0,0
62464,6656,1,Adenocarcinoma low grade,0.0055868244,0.7705694,0,0
62976,6656,1,Adenocarcinoma low grade,0.003725373,0.769649,0,0
63488,6656,1,Adenocarcinoma low grade,0.005275725,0.7878028,0,0
64000,6656,1,Adenocarcinoma low grade,0.004824633,0.76153576,0,0
64512,6656,1,Adenocarcinoma low grade,0.0047950004,0.75993496,0,0
65024,6656,1,Adenocarcinoma low grade,0.0053765364,0.77192104,0,0
65536,6656,1,Adenocarcinoma low grade,0.003006519,0.76074845,0,0
66048,6656,1,Adenocarcinoma low grade,0.0033940459,0.73552924,0,0
66560,6656,1,Adenocarcinoma low grade,0.0026508106,0.7121067,0,0
67072,6656,1,Adenocarcinoma low grade,0.0036991432,0.6899665,0,0
67584,6656,1,Adenocarcinoma low grade,0.0039073094,0.65389365,0,0
69632,6656,1,Adenocarcinoma low grade,0.002299807,0.59293634,0,0
70144,6656,1,Adenocarcinoma low grade,0.0032679052,0.64733934,0,0
70656,6656,1,Adenocarcinoma low grade,0.005300075,0.67233557,0,0
71168,6656,1,Adenocarcinoma low grade,0.0047912486,0.6537647,0,0
71680,6656,1,Adenocarcinoma low grade,0.0021243906,0.5812061,0,0
72192,6656,1,Adenocarcinoma low grade,0.0018218515,0.6384438,0,0
72704,6656,1,Adenocarcinoma low grade,0.0019183153,0.631148,0,0
73216,6656,1,Adenocarcinoma low grade,0.001959438,0.6003811,0,0
73728,6656,1,Adenocarcinoma low grade,0.0019951884,0.5548989,0,0
62976,6144,1,Adenocarcinoma low grade,0.0036264458,0.75242525,0,0
63488,6144,1,Adenocarcinoma low grade,0.0043804715,0.79063547,0,0
64000,6144,1,Adenocarcinoma low grade,0.0038967961,0.74670756,0,0
64512,6144,1,Adenocarcinoma low grade,0.005201868,0.7316195,0,0
65024,6144,1,Adenocarcinoma low grade,0.0054153833,0.78226954,0,0
65536,6144,1,Adenocarcinoma low grade,0.0026011965,0.73673064,0,0
66048,6144,1,Adenocarcinoma low grade,0.004624531,0.69606805,0,0
66560,6144,1,Adenocarcinoma low grade,0.0035692113,0.747739,0,0
67072,6144,1,Adenocarcinoma low grade,0.0037847226,0.77451605,0,0
67584,6144,1,Adenocarcinoma low grade,0.0023171532,0.7186758,0,0
68096,6144,1,Adenocarcinoma low grade,0.0025994265,0.6301283,0,0
68608,6144,1,Adenocarcinoma low grade,0.002623058,0.6583575,0,0
69120,6144,1,Adenocarcinoma low grade,0.002257785,0.70417786,0,0
69632,6144,1,Adenocarcinoma low grade,0.0028709352,0.64291495,0,0
70144,6144,1,Adenocarcinoma low grade,0.0031391776,0.6637102,0,0
70656,6144,1,Adenocarcinoma low grade,0.0022090834,0.6305231,0,0
71168,6144,1,Adenocarcinoma low grade,0.0040130517,0.7098101,0,0
71680,6144,1,Adenocarcinoma low grade,0.0032974754,0.6113708,0,0
72192,6144,1,Adenocarcinoma low grade,0.0021977513,0.5809143,0,0
72704,6144,1,Adenocarcinoma low grade,0.0017745437,0.6006898,0,0
73216,6144,1,Adenocarcinoma low grade,0.001675057,0.58133066,0,0
73728,6144,1,Adenocarcinoma low grade,0.0018690394,0.61807054,0,0
66560,1536,11,Stroma healthy,0.035031587,0.0041672657,0,1
67072,1536,11,Stroma healthy,0.03042372,0.0071569113,0,1
67584,1536,11,Stroma healthy,0.025133522,0.05875725,0,0
68096,1536,11,Stroma healthy,0.054997295,0.062407665,0,0
68608,1536,11,Stroma healthy,0.013761236,0.050145287,0,0
69120,1536,11,Stroma healthy,0.0026203687,0.0791245,0,0
70656,1536,2,Adenoma high grade,0.0011852443,0.46843314,0,0
71168,1536,2,Adenoma high grade,0.0010577007,0.33284625,0,0
71680,1536,2,Adenoma high grade,0.00066359487,0.38063648,0,0
72192,1536,2,Adenoma high grade,0.0005157718,0.18962736,0,0
72704,1536,2,Adenoma high grade,0.00079369993,0.097445935,0,0
73216,1536,2,Adenoma high grade,0.0012871649,0.09125768,0,0
73728,1536,2,Adenoma high grade,0.00089683296,0.10227964,0,0
74240,1536,2,Adenoma high grade,0.00082781096,0.076934524,0,0
74752,1536,2,Adenoma high grade,0.0010245874,0.07197143,0,0
75264,1536,2,Adenoma high grade,0.0011170297,0.059962183,0,0
75776,1536,2,Adenoma high grade,0.001038714,0.05983285,0,0
76288,1536,2,Adenoma high grade,0.00094654347,0.056998514,0,0
76800,1536,2,Adenoma high grade,0.0009765908,0.04274618,0,0
77312,1536,2,Adenoma high grade,0.0010745977,0.053204283,0,0
77824,1536,2,Adenoma high grade,0.0010329667,0.050091434,0,0
78336,1536,2,Adenoma high grade,0.00097082084,0.04165462,0,0
78848,1536,2,Adenoma high grade,0.0010371672,0.04770348,0,0
79360,1536,2,Adenoma high grade,0.0012668057,0.05689102,0,0
79872,1536,2,Adenoma high grade,0.0012443552,0.051443055,0,0
80384,1536,2,Adenoma high grade,0.0012143566,0.047286164,0,0
80896,1536,2,Adenoma high grade,0.0011961291,0.05125567,0,0
81408,1536,2,Adenoma high grade,0.0012275836,0.05238141,0,0
81920,1536,2,Adenoma high grade,0.0011197287,0.04866935,0,0
82432,1536,2,Adenoma high grade,0.0010157833,0.056298725,0,0
82944,1536,2,Adenoma high grade,0.0011745526,0.049204595,0,0
83456,1536,2,Adenoma high grade,0.001274053,0.05021639,0,0
83968,1536,2,Adenoma high grade,0.0011891377,0.05072049,0,0
84480,1536,2,Adenoma high grade,0.0011651152,0.048463255,0,0
84992,1536,2,Adenoma high grade,0.0010790793,0.056103855,0,0
85504,1536,2,Adenoma high grade,0.0010757395,0.043973446,0,0
86016,1536,2,Adenoma high grade,0.0011508394,0.048404276,0,0
86528,1536,2,Adenoma high grade,0.0013065622,0.05967827,0,0
87040,1536,2,Adenoma high grade,0.0011578919,0.05067635,0,0
87552,1536,2,Adenoma high grade,0.0011333033,0.043326262,0,0
88064,1536,2,Adenoma high grade,0.0011608199,0.04625577,0,0
88576,1536,2,Adenoma high grade,0.0011223688,0.055182956,0,0
89088,1536,2,Adenoma high grade,0.0010830793,0.045113582,0,0
89600,1536,2,Adenoma high grade,0.00114502,0.052234653,0,0
90112,1536,2,Adenoma high grade,0.0011098481,0.051749192,0,0
90624,1536,2,Adenoma high grade,0.0012245087,0.056734286,0,0
91136,1536,2,Adenoma high grade,0.0012462221,0.05298179,0,0
91648,1536,2,Adenoma high grade,0.0011745079,0.05222191,0,0
92160,1536,2,Adenoma high grade,0.0011668295,0.06772995,0,0
92672,1536,2,Adenoma high grade,0.0011248428,0.057156406,0,0
93184,1536,2,Adenoma high grade,0.0011824033,0.053258233,0,0
93696,1536,2,Adenoma high grade,0.0010493932,0.0502013,0,0
94208,1536,2,Adenoma high grade,0.0012657418,0.06465314,0,0
94720,1536,2,Adenoma high grade,0.0011121661,0.050365586,0,0
95232,1536,2,Adenoma high grade,0.0010707048,0.048443556,0,0
95744,1536,2,Adenoma high grade,0.0011342588,0.05424197,0,0
96256,1536,2,Adenoma high grade,0.001022085,0.03780945,0,0
96768,1536,2,Adenoma high grade,0.001059978,0.044014342,0,0
97280,1536,2,Adenoma high grade,0.0012376294,0.045633826,0,0
97792,1536,2,Adenoma high grade,0.0012101345,0.04716245,0,0
98304,1536,2,Adenoma high grade,0.001186085,0.045214918,0,0
98816,1536,2,Adenoma high grade,0.0010196837,0.03795426,0,0
99328,1536,2,Adenoma high grade,0.0010785961,0.046047654,0,0
99840,1536,2,Adenoma high grade,0.0013780148,0.05265743,0,0
100352,1536,2,Adenoma high grade,0.0010561876,0.044275083,0,0
100864,1536,2,Adenoma high grade,0.0009583809,0.042406496,0,0
101376,1536,2,Adenoma high grade,0.0015629987,0.04537977,0,0
101888,1536,2,Adenoma high grade,0.0012073375,0.042433776,0,0
102400,1536,2,Adenoma high grade,0.0010004983,0.03963162,0,0
102912,1536,2,Adenoma high grade,0.0011540571,0.035037257,0,0
103424,1536,2,Adenoma high grade,0.0013693415,0.040362507,0,0
103936,1536,2,Adenoma high grade,0.0011570888,0.044166584,0,0
104448,1536,2,Adenoma high grade,0.0010277028,0.034328204,0,0
104960,1536,2,Adenoma high grade,0.0011575724,0.0317845,0,0
105472,1536,2,Adenoma high grade,0.0013031494,0.031255182,0,0
105984,1536,2,Adenoma high grade,0.0012043394,0.03920304,0,0
106496,1536,2,Adenoma high grade,0.0010378531,0.03386945,0,0
107008,1536,2,Adenoma high grade,0.0012151452,0.034621518,0,0
107520,1536,2,Adenoma high grade,0.001113044,0.040552434,0,0
108032,1536,2,Adenoma high grade,0.0010190366,0.042073235,0,0
108544,1536,2,Adenoma high grade,0.0012005605,0.047835425,0,0
109056,1536,2,Adenoma high grade,0.0011197557,0.034391005,0,0
109568,1536,2,Adenoma high grade,0.0011479348,0.0365899,0,0
110080,1536,2,Adenoma high grade,0.0011660062,0.05117532,0,0
110592,1536,2,Adenoma high grade,0.0010846108,0.045690298,0,0
111104,1536,2,Adenoma high grade,0.001257515,0.036452394,0,0
111616,1536,2,Adenoma high grade,0.0012226049,0.037607137,0,0
112128,1536,2,Adenoma high grade,0.0010755109,0.0486401,0,0
112640,1536,2,Adenoma high grade,0.0010582809,0.029715106,0,0
113152,1536,2,Adenoma high grade,0.0010995202,0.033874884,0,0
113664,1536,2,Adenoma high grade,0.0010299243,0.03457681,0,0
114176,1536,2,Adenoma high grade,0.0010075294,0.036577348,0,0
114688,1536,2,Adenoma high grade,0.0010558428,0.03010635,0,0
38400,7168,1,Adenocarcinoma low grade,0.0038744193,0.76928717,0,0
38912,7168,1,Adenocarcinoma low grade,0.003759696,0.74488217,0,0
39424,7168,1,Adenocarcinoma low grade,0.0037183296,0.76159155,0,0
39936,7168,1,Adenocarcinoma low grade,0.0031917687,0.71631485,0,0
40448,7168,1,Adenocarcinoma low grade,0.005483813,0.79372394,0,0
40960,7168,1,Adenocarcinoma low grade,0.004909621,0.7858054,0,0
61952,7168,1,Adenocarcinoma low grade,0.008424393,0.7484562,0,0
62464,7168,1,Adenocarcinoma low grade,0.005132969,0.7925375,0,0
62976,7168,1,Adenocarcinoma low grade,0.0047150385,0.80142695,0,0
63488,7168,1,Adenocarcinoma low grade,0.004854955,0.7602584,0,0
64000,7168,1,Adenocarcinoma low grade,0.0052451994,0.7610571,0,0
64512,7168,1,Adenocarcinoma low grade,0.0043953345,0.66815805,0,0
65024,7168,1,Adenocarcinoma low grade,0.002879055,0.77823544,0,0
65536,7168,1,Adenocarcinoma low grade,0.0028302746,0.6762858,0,0
66048,7168,1,Adenocarcinoma low grade,0.0023925996,0.67319727,0,0
66560,7168,1,Adenocarcinoma low grade,0.0034700425,0.7020935,0,0
67072,7168,1,Adenocarcinoma low grade,0.0047011063,0.74147457,0,0
67584,7168,1,Adenocarcinoma low grade,0.003267219,0.7297824,0,0
68096,7168,1,Adenocarcinoma low grade,0.0028987867,0.6971567,0,0
69120,7168,1,Adenocarcinoma low grade,0.0026044808,0.6344574,0,0
69632,7168,1,Adenocarcinoma low grade,0.0018478656,0.60150707,0,0
70144,7168,1,Adenocarcinoma low grade,0.0031586143,0.61474776,0,0
70656,7168,1,Adenocarcinoma low grade,0.003209847,0.57832897,0,0
71168,7168,1,Adenocarcinoma low grade,0.0037219818,0.6620028,0,0
71680,7168,1,Adenocarcinoma low grade,0.0029355497,0.67303765,0,0
72192,7168,1,Adenocarcinoma low grade,0.0016248837,0.5565055,0,0
72704,7168,1,Adenocarcinoma low grade,0.0019644694,0.59519273,0,0
73216,7168,1,Adenocarcinoma low grade,0.0018813375,0.5412202,0,0
73728,7168,1,Adenocarcinoma low grade,0.0019611581,0.5849015,0,0
74240,7168,1,Adenocarcinoma low grade,0.002089888,0.58061033,0,0
93696,9216,1,Adenocarcinoma low grade,0.0017548193,0.6036874,0,0
94208,9216,1,Adenocarcinoma low grade,0.0014921974,0.54821116,0,0
94720,9216,1,Adenocarcinoma low grade,0.0016113784,0.49468938,0,0
95232,9216,1,Adenocarcinoma low grade,0.002066251,0.47789994,0,0
111616,9216,1,Adenocarcinoma low grade,0.0049052946,0.62649935,0,0
112128,9216,1,Adenocarcinoma low grade,0.0044100527,0.6743298,0,0
12800,9728,1,Adenocarcinoma low grade,0.011419563,0.7067948,0,0
13312,9728,1,Adenocarcinoma low grade,0.0032580565,0.66940355,0,0
13824,9728,1,Adenocarcinoma low grade,0.0047733556,0.6993311,0,0
14336,9728,1,Adenocarcinoma low grade,0.003783897,0.71677434,0,0
14848,9728,1,Adenocarcinoma low grade,0.009966724,0.7696415,0,0
15360,9728,1,Adenocarcinoma low grade,0.004124137,0.7467132,0,0
15872,9728,1,Adenocarcinoma low grade,0.005161336,0.74038535,0,0
16384,9728,1,Adenocarcinoma low grade,0.0057706013,0.7901587,0,0
16896,9728,1,Adenocarcinoma low grade,0.00624872,0.77977043,0,0
17408,9728,1,Adenocarcinoma low grade,0.0072572837,0.7401176,0,0
17920,9728,1,Adenocarcinoma low grade,0.00761137,0.7271855,0,0
18432,9728,1,Adenocarcinoma low grade,0.0060186805,0.6994294,0,0
18944,9728,1,Adenocarcinoma low grade,0.0045341644,0.6385632,0,0
19456,9728,1,Adenocarcinoma low grade,0.0028232585,0.67599946,0,0
19968,9728,1,Adenocarcinoma low grade,0.0039878953,0.6751572,0,0
20480,9728,1,Adenocarcinoma low grade,0.002855304,0.7569112,0,0
20992,9728,1,Adenocarcinoma low grade,0.0022211059,0.68817943,0,0
21504,9728,1,Adenocarcinoma low grade,0.0018447109,0.74406755,0,0
22016,9728,1,Adenocarcinoma low grade,0.0020973517,0.7284948,0,0
22528,9728,1,Adenocarcinoma low grade,0.0023220407,0.74469817,0,0
23040,9728,1,Adenocarcinoma low grade,0.0022821513,0.7073862,0,0
23552,9728,1,Adenocarcinoma low grade,0.0023992327,0.72359824,0,0
24064,9728,1,Adenocarcinoma low grade,0.0026833862,0.7497071,0,0
27136,9728,1,Adenocarcinoma low grade,0.0030404478,0.72938305,0,0
27648,9728,1,Adenocarcinoma low grade,0.0029605285,0.68823916,0,0
28160,9728,1,Adenocarcinoma low grade,0.0038178668,0.7456523,0,0
28672,9728,1,Adenocarcinoma low grade,0.002226378,0.7868064,0,0
29184,9728,1,Adenocarcinoma low grade,0.0020793234,0.77103066,0,0
30208,9728,1,Adenocarcinoma low grade,0.0022141133,0.8009378,0,0
110592,7168,1,Adenocarcinoma low grade,0.004616512,0.5986596,0,0
111104,7168,1,Adenocarcinoma low grade,0.009514881,0.72254366,0,0
111616,7168,1,Adenocarcinoma low grade,0.0058130827,0.66069067,0,0
12800,7680,1,Adenocarcinoma low grade,0.005669333,0.65095073,0,0
13312,7680,1,Adenocarcinoma low grade,0.006034873,0.78368384,0,0
13824,7680,1,Adenocarcinoma low grade,0.003793358,0.6718404,0,0
14336,7680,1,Adenocarcinoma low grade,0.002713213,0.66930014,0,0
14848,7680,1,Adenocarcinoma low grade,0.00330097,0.6199723,0,0
15360,7680,1,Adenocarcinoma low grade,0.004634262,0.7687711,0,0
15872,7680,1,Adenocarcinoma low grade,0.0029735493,0.7901436,0,0
16384,7680,1,Adenocarcinoma low grade,0.0031797625,0.8415812,0,0
16896,7680,1,Adenocarcinoma low grade,0.005906559,0.5553713,0,0
17408,7680,1,Adenocarcinoma low grade,0.006701005,0.72216594,0,0
27136,7680,1,Adenocarcinoma low grade,0.0048585213,0.7598242,0,0
27648,7680,1,Adenocarcinoma low grade,0.0036300712,0.78487754,0,0
28160,7680,1,Adenocarcinoma low grade,0.005402239,0.69407815,0,0
28672,7680,1,Adenocarcinoma low grade,0.00393763,0.67257744,0,0
29184,7680,1,Adenocarcinoma low grade,0.0034050306,0.45959613,0,0
29696,7680,1,Adenocarcinoma low grade,0.003876942,0.55122536,0,0
30208,7680,1,Adenocarcinoma low grade,0.0044052983,0.46429113,0,0
30720,7680,1,Adenocarcinoma low grade,0.005556937,0.6747871,0,0
31744,7680,1,Adenocarcinoma low grade,0.00408503,0.7709045,0,0
32256,7680,1,Adenocarcinoma low grade,0.0052565755,0.7879287,0,0
32768,7680,1,Adenocarcinoma low grade,0.0043806117,0.79070336,0,0
33280,7680,1,Adenocarcinoma low grade,0.0045283004,0.79728085,0,0
33792,7680,1,Adenocarcinoma low grade,0.0036325306,0.7093272,0,0
34304,7680,1,Adenocarcinoma low grade,0.0025864984,0.6857188,0,0
34816,7680,1,Adenocarcinoma low grade,0.003553112,0.7504513,0,0
35328,7680,1,Adenocarcinoma low grade,0.0032315054,0.76947707,0,0
35840,7680,1,Adenocarcinoma low grade,0.0038737901,0.74808824,0,0
36352,7680,1,Adenocarcinoma low grade,0.005155527,0.7358147,0,0
94208,8704,1,Adenocarcinoma low grade,0.002521938,0.55083877,0,0
94720,8704,1,Adenocarcinoma low grade,0.0063479836,0.5725941,0,0
112128,8704,1,Adenocarcinoma low grade,0.0035824645,0.6809854,0,0
12800,9216,1,Adenocarcinoma low grade,0.011816119,0.6874253,0,0
13312,9216,1,Adenocarcinoma low grade,0.0025696587,0.61057043,0,0
13824,9216,1,Adenocarcinoma low grade,0.0033011544,0.6885642,0,0
14336,9216,1,Adenocarcinoma low grade,0.0034563716,0.64611995,0,0
14848,9216,1,Adenocarcinoma low grade,0.00541,0.68027085,0,0
15360,9216,1,Adenocarcinoma low grade,0.0047109327,0.71629184,0,0
15872,9216,1,Adenocarcinoma low grade,0.0052026208,0.76193374,0,0
16384,9216,1,Adenocarcinoma low grade,0.0035903752,0.6899367,0,0
16896,9216,1,Adenocarcinoma low grade,0.0036286912,0.8088863,0,0
17408,9216,1,Adenocarcinoma low grade,0.0050079566,0.836482,0,0
20480,9216,1,Adenocarcinoma low grade,0.003402428,0.6747401,0,0
22016,9216,1,Adenocarcinoma low grade,0.0022776916,0.6999688,0,0
22528,9216,1,Adenocarcinoma low grade,0.002641235,0.78478366,0,0
23040,9216,1,Adenocarcinoma low grade,0.002968208,0.7069209,0,0
23552,9216,1,Adenocarcinoma low grade,0.0026979009,0.7127821,0,0
26112,9216,1,Adenocarcinoma low grade,0.0042627193,0.5941114,0,0
26624,9216,1,Adenocarcinoma low grade,0.0037481235,0.69963723,0,0
27136,9216,1,Adenocarcinoma low grade,0.0034851958,0.6794095,0,0
27648,9216,1,Adenocarcinoma low grade,0.003331074,0.76656765,0,0
28160,9216,1,Adenocarcinoma low grade,0.0029822032,0.79244393,0,0
28672,9216,1,Adenocarcinoma low grade,0.0026110832,0.8109789,0,0
29184,9216,1,Adenocarcinoma low grade,0.002086537,0.8190259,0,0
29696,9216,1,Adenocarcinoma low grade,0.002287334,0.77910626,0,0
31232,9216,1,Adenocarcinoma low grade,0.0021974174,0.8035317,0,0
31744,9216,1,Adenocarcinoma low grade,0.002230935,0.7780664,0,0
36864,7680,1,Adenocarcinoma low grade,0.0033898267,0.734089,0,0
37376,7680,1,Adenocarcinoma low grade,0.0031703913,0.8275238,0,0
37888,7680,1,Adenocarcinoma low grade,0.004596066,0.7636242,0,0
38400,7680,1,Adenocarcinoma low grade,0.0038902333,0.7644327,0,0
38912,7680,1,Adenocarcinoma low grade,0.0033962922,0.6795815,0,0
39424,7680,1,Adenocarcinoma low grade,0.0030122984,0.68492275,0,0
39936,7680,1,Adenocarcinoma low grade,0.003801789,0.7026904,0,0
40448,7680,1,Adenocarcinoma low grade,0.0040056314,0.7280546,0,0
40960,7680,1,Adenocarcinoma low grade,0.005969213,0.80254406,0,0
41472,7680,1,Adenocarcinoma low grade,0.0058573782,0.8138674,0,0
61952,7680,1,Adenocarcinoma low grade,0.006244037,0.7929523,0,0
62464,7680,1,Adenocarcinoma low grade,0.00629534,0.81194735,0,0
62976,7680,1,Adenocarcinoma low grade,0.004672388,0.8446809,0,0
63488,7680,1,Adenocarcinoma low grade,0.0043457,0.7968209,0,0
64000,7680,1,Adenocarcinoma low grade,0.0039066714,0.7838921,0,0
64512,7680,1,Adenocarcinoma low grade,0.0042422763,0.76059616,0,0
65024,7680,1,Adenocarcinoma low grade,0.0029237692,0.70575047,0,0
65536,7680,1,Adenocarcinoma low grade,0.0025554062,0.67082924,0,0
66048,7680,1,Adenocarcinoma low grade,0.0032000972,0.7069383,0,0
66560,7680,1,Adenocarcinoma low grade,0.0033494283,0.7755489,0,0
67072,7680,1,Adenocarcinoma low grade,0.0051046223,0.73361593,0,0
