x,y,p_Adenocarcinoma_high_grade,p_Adenocarcinoma_low_grade,p_Adenoma_high_grade,p_Adenoma_low_grade,p_Fat,p_Hyperplastic_polyp,p_Inflammation,p_Mucus,p_Muscle,p_Necrosis,p_Sessile_serrated_lesion,p_Stroma_healthy,p_Vessels
95232,512,0.0013567262,0.018172361,0.86762726,0.084954865,0.00089832686,0.00021995023,0.0056647765,0.00094866037,0.0011009917,0.00058249873,0.002825102,0.011932019,0.003716423
95744,512,0.0012435046,0.018745812,0.8704834,0.08330626,0.0008138184,0.00021319998,0.0046879025,0.000917068,0.001075312,0.0006290549,0.002760433,0.011393814,0.0037304263
96256,512,0.0013792722,0.015654726,0.8699148,0.08401069,0.0008943776,0.00021356874,0.005604446,0.0008971655,0.0011223676,0.0005703923,0.0027630283,0.0127614895,0.0042136414
96768,512,0.0010613583,0.01396459,0.85928303,0.0987089,0.00075531355,0.00025118288,0.0048591685,0.0010816979,0.0011521643,0.00059053424,0.0030011393,0.011185808,0.0041050455
97280,512,0.0012801064,0.019889064,0.8812176,0.071411185,0.0007309285,0.00020046979,0.0044287248,0.00085920846,0.0010390922,0.00060154614,0.0027217583,0.011797281,0.003823079
97792,512,0.0011577813,0.02200625,0.90782714,0.05207326,0.000442984,0.00016765758,0.0019882591,0.0007064803,0.0005754642,0.00051526655,0.00246938,0.0063976278,0.0036723404
98304,512,0.0014333276,0.016623816,0.870948,0.08038157,0.00096117804,0.00022657642,0.0059692455,0.00091323495,0.001106546,0.0007246685,0.002533426,0.012986626,0.005191834
98816,512,0.0010243703,0.017263653,0.8855245,0.07284594,0.0005881658,0.00020711494,0.0042138854,0.0009289868,0.0007502977,0.0005109749,0.0030022098,0.00914044,0.0039994894
99328,512,0.0014340034,0.020200273,0.868573,0.08110956,0.0008925473,0.00019533052,0.0049429964,0.000835222,0.0009993738,0.00064133573,0.0028664246,0.012931318,0.0043785046
99840,512,0.0011705814,0.0224743,0.89820224,0.05949338,0.00047898426,0.0001612857,0.0020679454,0.00071800034,0.00061087584,0.00050450256,0.0027471671,0.007698866,0.0036719202
100352,512,0.0013913448,0.017255794,0.8639111,0.087640405,0.0011488566,0.00021838874,0.006744129,0.0009639835,0.0011946567,0.0006256289,0.0030512302,0.011991872,0.0038625218
100864,512,0.0009522512,0.021061579,0.89122444,0.06523481,0.0005575685,0.00020621243,0.0035686204,0.00090250274,0.00063163525,0.00044038618,0.003448416,0.008370035,0.0034016164
101376,512,0.0013807914,0.01906555,0.8760993,0.07808595,0.0008614681,0.00019563925,0.003920006,0.00085643184,0.0010317578,0.0005528335,0.002697212,0.01143082,0.003822187
101888,512,0.0015358835,0.024624351,0.88712746,0.06599514,0.00063158385,0.00018975967,0.0033286938,0.0008032762,0.0006863601,0.00046345306,0.0030581516,0.008463212,0.0030926338
102400,512,0.0013595695,0.013718325,0.8485552,0.10612224,0.0010684291,0.00022146829,0.0066144085,0.0010316285,0.0014775803,0.0006148672,0.0028336537,0.012622701,0.003759961
102912,512,0.0012017192,0.017331056,0.86298275,0.093365036,0.00076036394,0.00020686087,0.0045281765,0.0009392649,0.0009007957,0.00045186753,0.0032503605,0.010646169,0.0034355377
103424,512,0.0016493093,0.021421824,0.8863473,0.065780066,0.0008451783,0.00019550034,0.0036899503,0.0007374286,0.0010001307,0.0005515121,0.0025594272,0.010976328,0.004245975
103936,512,0.0016171782,0.021168003,0.8698257,0.084915504,0.00065776904,0.00017145638,0.003091208,0.00068383454,0.00077960483,0.00043808736,0.0029292142,0.009807359,0.003915067
104448,512,0.0015110548,0.016399944,0.8563709,0.095847175,0.0010424582,0.00021562447,0.006847456,0.00101872,0.001208165,0.0005750913,0.0031650707,0.01218623,0.003612114
104960,512,0.0013724373,0.0163483,0.86512333,0.09150611,0.000688321,0.00021498988,0.004550522,0.0009998626,0.0009199854,0.00049058493,0.003032115,0.011031506,0.0037218195
105472,512,0.0015942006,0.018659005,0.8808414,0.073651694,0.0010103331,0.00018535691,0.0051019597,0.00082575955,0.0011081025,0.00058561965,0.0025017648,0.01040261,0.0035322118
105984,512,0.0015098907,0.019817796,0.88023585,0.0765952,0.000640664,0.0001978265,0.0030027765,0.00083446933,0.0008955951,0.00045851123,0.002706695,0.009700687,0.0034040695
106496,512,0.00127133,0.01691287,0.8827238,0.07287055,0.0008269496,0.00020582997,0.0048190346,0.0008916693,0.001053215,0.0005432733,0.002602553,0.0115405675,0.0037384075
107008,512,0.0014375472,0.021012796,0.8894129,0.06485086,0.00081070705,0.00017621866,0.0038845383,0.0007696969,0.0008034961,0.0005221893,0.003159026,0.008932626,0.00422731
107520,512,0.001460602,0.01800251,0.88145036,0.07511071,0.0009856151,0.0001716548,0.0040619955,0.0007715363,0.0010849352,0.00065147755,0.002601257,0.0097677,0.0038796577
108032,512,0.001429538,0.019466773,0.8838012,0.07297076,0.00073039427,0.00018327129,0.003145093,0.00078338233,0.00084954087,0.0005457129,0.0027556974,0.009582703,0.003755811
108544,512,0.0011958407,0.017067933,0.8743023,0.080197036,0.0009830692,0.00021518942,0.005628143,0.00088729156,0.0010503074,0.0005454975,0.0031163075,0.011083803,0.003727282
109056,512,0.0012622812,0.016037656,0.8663482,0.09101033,0.00081753946,0.00021190086,0.004542975,0.0009993326,0.0010457138,0.00061666407,0.0032057972,0.00938148,0.004520194
109568,512,0.0013289875,0.017138198,0.8837517,0.07464512,0.0007656421,0.00018699389,0.0039411765,0.00088773994,0.0010629132,0.00056288624,0.0024987755,0.009881553,0.0033483356
110080,512,0.0013349517,0.01722498,0.8720288,0.08530753,0.00079108845,0.00019306218,0.0043606246,0.00091545325,0.0010509981,0.0005548148,0.0025591506,0.010684412,0.002994125
110592,512,0.0011268122,0.015830249,0.86918366,0.08680358,0.0009289142,0.00021739218,0.005401541,0.000987914,0.0010697816,0.0005218833,0.0032547745,0.01114711,0.0035264704
111104,512,0.0012039093,0.017774208,0.8777123,0.079183325,0.00083163904,0.00018538917,0.004251745,0.00084756745,0.0010239218,0.0005736523,0.0030143417,0.009374696,0.004023387
111616,512,0.0013127198,0.017428221,0.86534965,0.089326315,0.0009329822,0.00020889909,0.0048219203,0.0009332028,0.0012015359,0.0006117462,0.002628452,0.011757547,0.0034868151
112128,512,0.001354691,0.017044531,0.86301076,0.08706797,0.0011254826,0.00023287426,0.007404418,0.0009740152,0.0013028085,0.0007176378,0.0026560503,0.013040666,0.00406816
112640,512,0.0011841084,0.014002708,0.8661913,0.08993388,0.00095880777,0.0002454537,0.0058179344,0.0010375899,0.0011273328,0.00059681723,0.0027902457,0.012006262,0.004107545
113152,512,0.0012393409,0.016990026,0.8614048,0.09431129,0.0007636432,0.00020632162,0.004284966,0.0009255958,0.0009006268,0.0005840455,0.0032105048,0.010584169,0.0045945835
113664,512,0.0013329547,0.020793961,0.87063587,0.07893244,0.0007508632,0.00022723037,0.0045733945,0.0008956608,0.0010568954,0.00050905324,0.0027638802,0.014041679,0.003486127
114176,512,0.0016413636,0.016550962,0.85909665,0.08967766,0.0011398505,0.00024786344,0.007109027,0.0011003611,0.00136889,0.0006506704,0.0028545086,0.014209209,0.0043530255
114688,512,0.0011260828,0.016991938,0.8805791,0.073499866,0.000839301,0.0002566105,0.0052297,0.001086134,0.0009559242,0.00054599455,0.0029664426,0.0118682375,0.0040547256
115200,512,0.0012655316,0.01868615,0.8670819,0.0827026,0.0009825231,0.0002265719,0.005484,0.00090890285,0.0012947789,0.00062976027,0.0028191088,0.01384315,0.004074963
115712,512,0.0014239451,0.021652313,0.8696673,0.07984052,0.0007077303,0.00022344882,0.0041092983,0.0008757265,0.0010122379,0.0005062138,0.0027265796,0.01335884,0.0038958872
116224,512,0.0014065629,0.01618951,0.85654676,0.09270843,0.0010466493,0.00024108189,0.007208277,0.0011047042,0.0013330786,0.0006587928,0.002977844,0.014182182,0.0043960544
116736,512,0.0011930299,0.016323622,0.8634557,0.09058633,0.0007664394,0.00024920664,0.0056807543,0.0011199913,0.0011203819,0.00054478453,0.0029666377,0.012283925,0.0037092383
117248,512,0.0014036646,0.021170482,0.8789348,0.07103724,0.0010050116,0.00021395553,0.0048249434,0.0009206423,0.0011156374,0.00062779925,0.0026641677,0.0121969255,0.0038847227
117760,512,0.0013404035,0.02236519,0.898229,0.05935395,0.0005608775,0.00017968749,0.0024590332,0.0008118038,0.00060893415,0.0005090493,0.0028312681,0.0068556857,0.0038951235
13312,5632,0.0035098325,0.72380155,0.26252136,0.00014555053,0.0014895471,0.0005021768,0.00039485312,0.000526342,5.4499422e-05,0.0003438965,0.0046053296,0.00013474659,0.0019702564
33792,5632,0.005397268,0.7175617,0.2617248,0.00014671434,0.0024480615,0.00051244226,0.0005015385,0.00037626378,7.228172e-05,0.00029209914,0.008060019,0.0001423167,0.0027644068
34304,5632,0.0052772784,0.7498745,0.23304728,0.000117218515,0.0021078186,0.00046613783,0.0005112899,0.0002919017,6.405286e-05,0.00022503152,0.0056862594,0.00013194108,0.0021992677
34816,5632,0.0071362224,0.8004006,0.16889933,0.0001290736,0.004417431,0.0006768106,0.0007881159,0.0004339814,6.885606e-05,0.00052427885,0.010766694,0.00022124923,0.0055373246
35328,5632,0.004434053,0.8412906,0.14180508,9.464892e-05,0.0023726623,0.0004654416,0.00044616076,0.00029319714,3.9733346e-05,0.00027267772,0.0059033744,0.00012693177,0.0024554292
35840,5632,0.004393323,0.76088804,0.22449024,0.00011375851,0.0018880764,0.00041333033,0.00038207654,0.00020808076,5.1238367e-05,0.0001787184,0.0048024524,0.00013554971,0.002055094
36352,5632,0.0076989415,0.77006745,0.21213856,0.00010452171,0.0019430409,0.00042697368,0.0003739627,0.00026911875,5.581726e-05,0.00017529183,0.004653506,0.00014343351,0.0019493345
36864,5632,0.005696116,0.8288283,0.15588066,9.115806e-05,0.001927154,0.0004200735,0.0003506453,0.000241968,4.0373256e-05,0.00020120415,0.0043335278,0.00012283408,0.0018660242
37376,5632,0.0036776722,0.82198054,0.1655584,8.906912e-05,0.0016569399,0.00038308228,0.0003075676,0.00021612189,4.059718e-05,0.00017224265,0.004441095,0.0001320799,0.0013445747
37888,5632,0.0045639044,0.7756219,0.20967199,0.00011363897,0.0018739563,0.000404225,0.00034327304,0.00028550366,5.1843952e-05,0.00014832287,0.004739034,0.00014141681,0.002041076
38400,5632,0.0039006898,0.80548614,0.17966947,0.000105389634,0.0016854265,0.00043128012,0.00034576864,0.00024300549,4.796836e-05,0.00018373532,0.0057718093,0.0001404609,0.0019889465
38912,5632,0.0034223953,0.7877025,0.19988878,9.507442e-05,0.0015346349,0.0003792593,0.00032076862,0.00020897998,4.71605e-05,0.00019865332,0.004299184,0.00012080356,0.0017816792
39424,5632,0.0033570318,0.83252597,0.1538072,7.653535e-05,0.001738686,0.00042204242,0.0003288345,0.00023991165,5.4509568e-05,0.00025841917,0.005269989,0.00013116571,0.0017896469
62976,4608,0.0061155222,0.6967448,0.2797902,0.00016942341,0.0026885045,0.00047623125,0.00060832535,0.00029941808,6.713097e-05,0.00034006615,0.008783065,0.00014284703,0.0037744502
63488,4608,0.004067949,0.6434942,0.3384122,0.00019074776,0.0023862033,0.0003865769,0.00045622795,0.0002620534,5.9164257e-05,0.00021510007,0.007042325,0.00013062065,0.002896594
64000,4608,0.003558165,0.6091769,0.3714086,0.00023217742,0.0024275049,0.00044269577,0.0005070536,0.00027038297,5.670484e-05,0.00019253105,0.008308926,0.00013803865,0.0032803696
64512,4608,0.00353616,0.5981646,0.38584572,0.00022096984,0.002181512,0.00039901244,0.0005483879,0.00024405602,4.5800625e-05,0.00016970726,0.00565709,0.00015357984,0.0028334265
65024,4608,0.004305129,0.6044385,0.38105318,0.00018807016,0.0020529358,0.0003396371,0.0004794755,0.00019727316,5.159943e-05,0.00013383439,0.0043212185,0.00014824928,0.002290946
65536,4608,0.0032332498,0.6668044,0.31958604,0.0001824466,0.0020244296,0.00036404785,0.0004160399,0.00023407648,4.000717e-05,0.00015324737,0.004711397,0.00014164418,0.002108977
66048,4608,0.0025347043,0.67726517,0.3091109,0.00018947547,0.0023272755,0.00040384848,0.00039919963,0.00023482455,4.342581e-05,0.00016218338,0.0047967113,0.00014326413,0.0023890089
66560,4608,0.004002009,0.6265111,0.3596473,0.00018814726,0.0019424193,0.00034092015,0.0004031136,0.00020609205,4.6440167e-05,0.00014268595,0.004230521,0.00015151109,0.002187723
67072,4608,0.003013785,0.65915006,0.32873863,0.00017321976,0.0018977864,0.0003331436,0.00042423047,0.00020490745,3.874906e-05,0.00015061411,0.0036985653,0.00015584478,0.0020204007
67584,4608,0.0042520813,0.6490275,0.33671507,0.00016085152,0.0020739415,0.00032718622,0.00046783575,0.00018895135,4.8570102e-05,0.00016590655,0.004168667,0.00015772473,0.0022457466
69120,4608,0.002132321,0.63830394,0.34736612,0.00024485658,0.0028876604,0.0003800039,0.0004456081,0.00024411395,3.9412724e-05,0.00014873414,0.0048481235,0.0001994733,0.002759592
69632,4608,0.0026747696,0.6265651,0.35846072,0.00021528863,0.0027390856,0.00036955124,0.00049057323,0.00022717098,4.4387467e-05,0.000160882,0.0047076354,0.00018603784,0.0031587307
70144,4608,0.0032942097,0.61791,0.3490036,0.00025438872,0.0051459707,0.00068704673,0.0010428355,0.0003834943,6.207776e-05,0.00027231296,0.009816748,0.000444706,0.011682535
70656,4608,0.0023461087,0.63888717,0.3484035,0.0002203279,0.0018344409,0.00032916025,0.00037546654,0.00023268932,4.063245e-05,0.0001552692,0.0044798288,0.00015183317,0.002543409
71168,4608,0.0024037985,0.7061927,0.2743289,0.00017372645,0.003544695,0.0006024269,0.00067782175,0.00032813754,3.6350568e-05,0.00023374235,0.0071245944,0.00032985158,0.0040232404
71680,4608,0.0033400364,0.5689665,0.4142542,0.00025577084,0.0025437311,0.00035869246,0.00050625607,0.00026245392,5.6255445e-05,0.00017325715,0.0059044864,0.00018717619,0.0031912504
62976,5120,0.0067481985,0.72120583,0.25303528,0.00015891838,0.0029567135,0.00049876794,0.0005558124,0.00035356308,6.6397006e-05,0.00030058177,0.010056374,0.00013001775,0.003933653
63488,5120,0.0042275693,0.6685125,0.31081113,0.00018904921,0.0026337062,0.00047234932,0.0005042404,0.0002625865,5.7391175e-05,0.00020562806,0.008449718,0.00014152665,0.0035326255
64000,5120,0.0060040713,0.6705478,0.3069772,0.000175844,0.0032167588,0.0005387168,0.0006922345,0.0002795364,6.209115e-05,0.0002140098,0.0077540707,0.00015292388,0.0033847871
64512,5120,0.006361657,0.6489357,0.3302908,0.00018480267,0.002953478,0.00045310915,0.0005713142,0.00026747328,5.85971e-05,0.00019040547,0.006241346,0.00017144349,0.0033199468
65024,5120,0.0037107042,0.6810085,0.3044632,0.00015644883,0.0023199655,0.00036297785,0.0004473853,0.00019781438,5.034551e-05,0.00017039887,0.004780149,0.0001402627,0.0021917773
65536,5120,0.0045622555,0.68727493,0.29721412,0.00015193528,0.002285875,0.0003729813,0.0004229639,0.00018914531,5.5851397e-05,0.00016967265,0.0049086506,0.00013743696,0.0022541583
66048,5120,0.0051283515,0.71795404,0.26529413,0.00013986252,0.002529825,0.00038870826,0.00050507655,0.00022256337,5.4372045e-05,0.00019275403,0.0050128675,0.00014337972,0.0024340893
66560,5120,0.0034140134,0.6696475,0.31840318,0.00015215768,0.0016036134,0.00035506213,0.00042872844,0.00019299818,3.9855204e-05,0.00014726857,0.003627991,0.000143471,0.0018440955
67072,5120,0.0031310078,0.63243455,0.35458183,0.00018243588,0.0020768296,0.00038318944,0.00042979934,0.00022213045,4.4593417e-05,0.00013915716,0.0041367593,0.00017121536,0.002066416
67584,5120,0.0025652032,0.5942166,0.39269832,0.0002240769,0.0021652915,0.00034241987,0.00041135674,0.00020446407,4.9447823e-05,0.00013309457,0.0045108474,0.00018522052,0.002293637
68096,5120,0.0045962054,0.6894907,0.28388962,0.00019453792,0.0051332917,0.00062970386,0.00088650885,0.00032495317,5.8160575e-05,0.0003186154,0.008729264,0.0002567844,0.0054917648
68608,5120,0.0046724877,0.70506084,0.27655458,0.00015843501,0.0030373635,0.00044750425,0.0006127039,0.00023829877,4.4241657e-05,0.0001980791,0.0055141537,0.00019818151,0.0032631091
69120,5120,0.0027080623,0.6733679,0.31410584,0.00019152505,0.002330484,0.00036830083,0.00041221766,0.00023449752,3.5259094e-05,0.00013917687,0.0036389045,0.00019066922,0.002277087
69632,5120,0.0047787866,0.694636,0.28304276,0.00015730139,0.004038765,0.00052613573,0.00060496374,0.00026286635,5.96479e-05,0.00023536258,0.006655154,0.00029032803,0.0047120037
70144,5120,0.0036942577,0.70347977,0.27303484,0.00017717248,0.0045652897,0.0005117848,0.0007125691,0.00029198243,5.169331e-05,0.00025504443,0.0078032473,0.0002726337,0.005149696
70656,5120,0.0031865088,0.6253488,0.35461497,0.00022112046,0.0029089977,0.00046709526,0.0006381575,0.0002911548,4.3756663e-05,0.00018095944,0.006963249,0.0002703572,0.0048649404
71168,5120,0.0027009363,0.70923716,0.27168798,0.00017444293,0.0034817026,0.00048369338,0.00050736096,0.00033500933,4.8297316e-05,0.00018489198,0.0074325143,0.0002974869,0.0034284974
71680,5120,0.003348956,0.69642717,0.279322,0.0001865777,0.0051660226,0.00063165574,0.0007314851,0.00039185293,4.6437726e-05,0.0002553499,0.008759876,0.00032357988,0.0044090264
112128,2560,0.00061555015,0.13782227,0.83192605,0.00606219,0.0004191175,0.0008808763,0.0015619119,0.0006135551,0.0006088872,0.0010577342,0.0019731154,0.011806694,0.0046520447
112640,2560,0.000567659,0.11432167,0.8561,0.0074208607,0.00040015343,0.000709677,0.001571636,0.00051581935,0.0006219484,0.0011101994,0.0017284807,0.01030735,0.00462445
113152,2560,0.0006978023,0.20700973,0.763933,0.0038294748,0.00073143875,0.0008895346,0.0020136994,0.00057807105,0.0005401422,0.0017748183,0.0016309153,0.012832181,0.0035391073
113664,2560,0.00068206544,0.14685304,0.825565,0.0055732066,0.0004324921,0.0008298936,0.0011006896,0.0006008072,0.00077587017,0.0014893268,0.0018410437,0.010449274,0.0038072825
114176,2560,0.0006215808,0.14619748,0.82522494,0.0054706987,0.00046251976,0.0010764938,0.0014032335,0.0006415954,0.00059919956,0.0012089115,0.0017890262,0.01115366,0.0041506076
114688,2560,0.0006675788,0.12299241,0.8461959,0.0064802878,0.0005101926,0.0008317967,0.0015274327,0.0006054815,0.0007270914,0.0014232026,0.0019052756,0.011433524,0.004699781
115200,2560,0.0006993221,0.10675829,0.8619001,0.010135105,0.00039881872,0.0006122167,0.0012706498,0.00055969384,0.00071198767,0.0008984626,0.0019340713,0.010106905,0.0040143263
115712,2560,0.0008566249,0.120788634,0.8465099,0.007348723,0.00040412135,0.0007580394,0.0013143481,0.00060829555,0.00086493447,0.0009806078,0.0020756638,0.012505946,0.0049841185
116224,2560,0.0007296212,0.10411996,0.86073554,0.009198132,0.00046288504,0.00069564854,0.0018505271,0.0006283522,0.00078680966,0.0010354932,0.0021592018,0.012250078,0.0053477646
116736,2560,0.00078600406,0.10744837,0.8545434,0.009729895,0.00043636918,0.00075164536,0.0016692131,0.000713199,0.00090383174,0.0012157585,0.0020313954,0.014037564,0.0057333694
117248,2560,0.0010291575,0.109195516,0.85675794,0.009954919,0.00039514204,0.00051601743,0.0012631245,0.000580487,0.0007578122,0.0009823325,0.0019981207,0.0118217645,0.0047476273
117760,2560,0.0008078671,0.11159525,0.85766125,0.009170708,0.0003441035,0.0005884977,0.00087193085,0.00063917146,0.0005984104,0.0009052821,0.002223203,0.009372155,0.0052221664
118272,2560,0.0006803124,0.102338545,0.8640567,0.008567007,0.0004266966,0.0006890102,0.0015339098,0.0006129525,0.0009383724,0.0010869475,0.0017358541,0.012904141,0.0044294875
118784,2560,0.00073435175,0.11187083,0.8536001,0.008180755,0.00041593565,0.0008411797,0.0015610087,0.00072485104,0.0008841988,0.0009598706,0.0020337861,0.013381551,0.004811553
119296,2560,0.0011779167,0.09941005,0.872377,0.009502224,0.00031794226,0.00045147422,0.00096101814,0.0005065224,0.00057640334,0.00068923907,0.0021046672,0.0077200723,0.0042054243
